1128525152 ,  1240146175 ,  1074868330 ,  0 ,  
2227507161 ,  2339139933 ,  2173846072 ,  1098985500 ,  
3293303405 ,  3404739373 ,  3239272629 ,  2164624961 ,  
4390818558 ,  4502286837 ,  4336811555 ,  3262222173 ,  
5494585999 ,  5605826837 ,  5440799510 ,  4366206343 ,  
6560378590 ,  6671646302 ,  6506701620 ,  5432054594 ,  
7629117289 ,  7740152541 ,  7575267118 ,  6500653071 ,  
8726509987 ,  8837721796 ,  8672717256 ,  7598180936 ,  
9827305960 ,  9938223261 ,  9773516223 ,  8698468152 ,  
10929575914 ,  11040613151 ,  10875882505 ,  9800771865 ,  
12062585525 ,  12173674712 ,  12008591966 ,  10933787400 ,  
13159684900 ,  13270779254 ,  13105600927 ,  12030922735 ,  
14228003630 ,  14338987019 ,  14173735605 ,  13099101943 ,  
15298043478 ,  15409130371 ,  15243820857 ,  14169277983 ,  
16371284324 ,  16482444581 ,  16316725528 ,  15242559554 ,  
17470619140 ,  17581645988 ,  17415993090 ,  16341804143 ,  
