1080927476 ,  1081430979 ,  1080759196 ,  1071441296 , 1071441296 ,  
2179036119 ,  2179561562 ,  2178882634 ,  2169526680 , 2169526680 ,  
3251367427 ,  3251713758 ,  3251110802 ,  3241733163 , 3241733163 ,  
4352950630 ,  4353233919 ,  4352726860 ,  4343027616 , 4343027616 ,  
5452825588 ,  5453110182 ,  5452569236 ,  5442890354 , 5442890354 ,  
6551268282 ,  6551553859 ,  6550877073 ,  6541282338 , 6541282338 ,  
7651436257 ,  7651841375 ,  7650982757 ,  7641472716 , 7641472716 ,  
8753311391 ,  8753497150 ,  8752607481 ,  8743312665 , 8743312665 ,  
9855467501 ,  9856046054 ,  9854827987 ,  9845550001 , 9845550001 ,  
10955001521 ,  10955689874 ,  10954464877 ,  10945061644 , 10945061644 ,  
12055981553 ,  12056711867 ,  12055505399 ,  12046071996 , 12046071996 ,  
13157212939 ,  13157404263 ,  13156604582 ,  13147172258 , 13147172258 ,  
14259331672 ,  14259372089 ,  14258676557 ,  14249257148 , 14249257148 ,  
15331245540 ,  15330618442 ,  15330149783 ,  15320630785 , 15320630785 ,  
16402794936 ,  16402134229 ,  16401864405 ,  16392050919 , 16392050919 ,  
17500766487 ,  17500009323 ,  17499764355 ,  17490133806 , 17490133806 ,  
