0 , 30739810017 ,  
0 , 1080810910 ,  
0 , 2215914374 ,  
0 , 3359352567 ,  
0 , 4423834575 ,  
0 , 5561524537 ,  
0 , 6696892398 ,  
0 , 7833421456 ,  
0 , 8898464378 ,  
0 , 10035272328 ,  
0 , 11100282919 ,  
0 , 12165281761 ,  
0 , 13302031465 ,  
0 , 14367638090 ,  
0 , 15434096520 ,  
0 , 16569690112 ,  
0 , 17705337576 ,  
0 , 18770735967 ,  
0 , 19836100361 ,  
0 , 20970091209 ,  
0 , 22104308373 ,  
0 , 23167814170 ,  
0 , 24231988704 ,  
0 , 25366752906 ,  
0 , 26531974174 ,  
0 , 27610097597 ,  
0 , 28679492867 ,  
0 , 29753353642 ,  
0 , 30842799421 ,  
0 , 31912166275 ,  
0 , 32982358771 ,  
0 , 34111886031 ,  
0 , 35242415749 ,  
0 , 36309856931 ,  
0 , 37445224706 ,  
0 , 38511697386 ,  
0 , 39629737345 ,  
0 , 40709041713 ,  
0 , 41823424641 ,  
0 , 42906346916 ,  
0 , 43987031127 ,  
0 , 45087318593 ,  
0 , 46178445318 ,  
0 , 47246474575 ,  
0 , 48328962388 ,  
0 , 49398197837 ,  
0 , 50474253099 ,  
0 , 51567360743 ,  
0 , 52648875302 ,  
0 , 53783032512 ,  
0 , 54858632103 ,  
0 , 55979849092 ,  
0 , 57059136796 ,  
0 , 58136406874 ,  
0 , 59203789559 ,  
0 , 60291663595 ,  
0 , 61361330801 ,  
0 , 62452640927 ,  
0 , 63535306893 ,  
0 , 64617574016 ,  
0 , 65698950087 ,  
0 , 66780089761 ,  
0 , 67859257266 ,  
0 , 68933299984 ,  
0 , 70051704413 ,  
0 , 71129739427 ,  
0 , 72258612656 ,  
0 , 73330511551 ,  
0 , 74424013245 ,  
0 , 75506492767 ,  
0 , 76597066204 ,  
0 , 77665612336 ,  
0 , 78740178762 ,  
0 , 79821364515 ,  
0 , 80891250703 ,  
0 , 81960127432 ,  
0 , 83027827925 ,  
0 , 84146086242 ,  
0 , 85222683917 ,  
0 , 86346432610 ,  
0 , 87432152199 ,  
0 , 88513845868 ,  
0 , 89599095204 ,  
0 , 90668526180 ,  
0 , 91752735433 ,  
0 , 92834007514 ,  
0 , 93917257597 ,  
