0 , 0 , 0 , 0 , 0 , 0 , 0 , 1079185378 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 2216719143 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 3282680738 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 4349155665 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 5414923236 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 6551604988 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 7686372231 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 8822090230 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 9959380848 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 11095821038 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 12161465494 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 13300144748 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 14366244541 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 15495515240 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 16562115241 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 17695728746 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 18828632852 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 19974875898 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 21041784957 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 22180545455 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 23319031641 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 24426263577 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 25560754136 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 26683704149 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 27750169745 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 28826299834 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 29961525206 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 31029101459 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 32096468438 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 33232664813 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 34299493711 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 35437461482 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 36504565274 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 37639091285 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 38776904861 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 39907016113 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 40973175859 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 42040680369 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 43170530686 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 44236879832 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 45305166402 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 46431097459 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 47567561313 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 48703969005 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 49851915743 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 50988756940 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 52126119136 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 53262686356 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 54330279400 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 55505021757 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 56641195759 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 57711847800 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 58779021586 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 59916355325 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 60982886206 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 62117208487 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 63252537559 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 64388556032 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 65525613169 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 66593715505 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 67729792725 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 68860682330 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 69995762172 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 71063208770 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 72135944346 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 73269189964 ,  
0 , 0 , 0 , 0 , 0 , 0 , 0 , 74404041744 ,  
