0 , 0 , 0 , 1020641591 ,  
0 , 0 , 0 , 2102214313 ,  
0 , 0 , 0 , 3180031512 ,  
0 , 0 , 0 , 4260700892 ,  
0 , 0 , 0 , 5349017557 ,  
0 , 0 , 0 , 6422748219 ,  
0 , 0 , 0 , 7491841680 ,  
0 , 0 , 0 , 8568675878 ,  
0 , 0 , 0 , 9657119491 ,  
0 , 0 , 0 , 10775192073 ,  
0 , 0 , 0 , 11857265712 ,  
0 , 0 , 0 , 12922724474 ,  
0 , 0 , 0 , 13989617534 ,  
0 , 0 , 0 , 15056478223 ,  
0 , 0 , 0 , 16191462282 ,  
0 , 0 , 0 , 17322801516 ,  
0 , 0 , 0 , 18458446938 ,  
0 , 0 , 0 , 19523973360 ,  
0 , 0 , 0 , 20592242472 ,  
0 , 0 , 0 , 21724708073 ,  
0 , 0 , 0 , 22859324580 ,  
0 , 0 , 0 , 23925686809 ,  
0 , 0 , 0 , 25058437677 ,  
0 , 0 , 0 , 26200310793 ,  
0 , 0 , 0 , 27338334100 ,  
0 , 0 , 0 , 28403671497 ,  
0 , 0 , 0 , 29471084347 ,  
0 , 0 , 0 , 30545610900 ,  
0 , 0 , 0 , 31678113748 ,  
0 , 0 , 0 , 32814399284 ,  
0 , 0 , 0 , 33962921891 ,  
0 , 0 , 0 , 35036227046 ,  
0 , 0 , 0 , 36102972911 ,  
0 , 0 , 0 , 37238620039 ,  
0 , 0 , 0 , 38373342245 ,  
0 , 0 , 0 , 39509390631 ,  
0 , 0 , 0 , 40591337238 ,  
0 , 0 , 0 , 41656957530 ,  
0 , 0 , 0 , 42805309194 ,  
0 , 0 , 0 , 43944404123 ,  
0 , 0 , 0 , 45092631673 ,  
0 , 0 , 0 , 46231951539 ,  
0 , 0 , 0 , 47371051799 ,  
0 , 0 , 0 , 48441421988 ,  
0 , 0 , 0 , 49574959832 ,  
0 , 0 , 0 , 50640786979 ,  
0 , 0 , 0 , 51774142756 ,  
0 , 0 , 0 , 52894928945 ,  
0 , 0 , 0 , 54027046616 ,  
0 , 0 , 0 , 55160163454 ,  
0 , 0 , 0 , 56293244338 ,  
0 , 0 , 0 , 57427179693 ,  
0 , 0 , 0 , 58561579883 ,  
0 , 0 , 0 , 59697097483 ,  
0 , 0 , 0 , 60831869227 ,  
0 , 0 , 0 , 61902858948 ,  
0 , 0 , 0 , 62969090603 ,  
0 , 0 , 0 , 64035378464 ,  
0 , 0 , 0 , 65168464180 ,  
0 , 0 , 0 , 66233501977 ,  
0 , 0 , 0 , 67300696180 ,  
0 , 0 , 0 , 68432743774 ,  
0 , 0 , 0 , 69563582216 ,  
0 , 0 , 0 , 70630766334 ,  
0 , 0 , 0 , 71696601731 ,  
0 , 0 , 0 , 72832768358 ,  
0 , 0 , 0 , 73906622010 ,  
0 , 0 , 0 , 74973441368 ,  
0 , 0 , 0 , 76039625445 ,  
0 , 0 , 0 , 77106732445 ,  
0 , 0 , 0 , 78237467521 ,  
0 , 0 , 0 , 79372881669 ,  
0 , 0 , 0 , 80440048416 ,  
0 , 0 , 0 , 81507298403 ,  
0 , 0 , 0 , 82641456114 ,  
0 , 0 , 0 , 83708656357 ,  
0 , 0 , 0 , 84843892853 ,  
0 , 0 , 0 , 85981039774 ,  
0 , 0 , 87101182060 ,  
