1136939538 , 1136939538 ,  
2263628251 , 2263628251 ,  
3392268606 , 3392268606 ,  
4465532693 , 4465532693 ,  
5595319537 , 5595319537 ,  
6728058611 , 6728058611 ,  
7856013933 , 7856013933 ,  
8987329784 , 8987329784 ,  
10056820746 , 10056820746 ,  
11184681199 , 11184681199 ,  
12317369900 , 12317369900 ,  
13445964547 , 13445964547 ,  
14572448147 , 14572448147 ,  
15642573852 , 15642573852 ,  
16770363725 , 16770363725 ,  
17899398043 , 17899398043 ,  
19035387318 , 19035387318 ,  
20167325949 , 20167325949 ,  
21292846623 , 21292846623 ,  
22363181560 , 22363181560 ,  
23489425844 , 23489425844 ,  
24617642848 , 24617642848 ,  
25688289926 , 25688289926 ,  
26815773236 , 26815773236 ,  
27941797785 , 27941797785 ,  
29065715747 , 29065715747 ,  
30192634518 , 30192634518 ,  
31322995313 , 31322995313 ,  
32448520607 , 32448520607 ,  
33574804009 , 33574804009 ,  
34701970885 , 34701970885 ,  
35827331485 , 35827331485 ,  
36897112503 , 36897112503 ,  
38022430814 , 38022430814 ,  
39150896545 , 39150896545 ,  
40275270221 , 40275270221 ,  
41400150231 , 41400150231 ,  
42526267103 , 42526267103 ,  
43650773059 , 43650773059 ,  
44789273841 , 44789273841 ,  
45914412705 , 45914412705 ,  
47041972129 , 47041972129 ,  
48114314361 , 48114314361 ,  
49240256870 , 49240256870 ,  
50365833074 , 50365833074 ,  
51492408283 , 51492408283 ,  
52615943520 , 52615943520 ,  
53743279002 , 53743279002 ,  
54812934400 , 54812934400 ,  
55939209173 , 55939209173 ,  
57066889377 , 57066889377 ,  
58195724408 , 58195724408 ,  
59326053487 , 59326053487 ,  
60395030519 , 60395030519 ,  
61474993320 , 61474993320 ,  
62602059197 , 62602059197 ,  
63732365113 , 63732365113 ,  
64802672041 , 64802672041 ,  
65927792235 , 65927792235 ,  
67052644699 , 67052644699 ,  
68181451230 , 68181451230 ,  
69308110135 , 69308110135 ,  
70436113685 , 70436113685 ,  
71560789663 , 71560789663 ,  
72687352200 , 72687352200 ,  
73812375398 , 73812375398 ,  
74940944195 , 74940944195 ,  
76065474767 , 76065474767 ,  
77194900205 , 77194900205 ,  
78319898405 , 78319898405 ,  
79446153216 , 79446153216 ,  
80570897852 , 80570897852 ,  
81698150000 , 81698150000 ,  
82835198495 , 82835198495 ,  
83960570316 , 83960570316 ,  
85086866065 , 85086866065 ,  
86159422872 , 86159422872 ,  
87283934674 , 87283934674 ,  
88409314991 , 88409314991 ,  
89479682507 , 89479682507 ,  
90606452298 , 90606452298 ,  
91737049541 , 91737049541 ,  
92862929275 , 92862929275 ,  
93989241933 , 93989241933 ,  
95113015748 , 95113015748 ,  
96239515182 , 96239515182 ,  
97365891415 , 97365891415 ,  
98493095293 , 98493095293 ,  
99617075089 , 99617075089 ,  
100742595387 , 100742595387 ,  
101868285049 , 101868285049 ,  
102993979125 , 102993979125 ,  
104118764438 , 104118764438 ,  
105246322369 , 105246322369 ,  
106370198419 , 106370198419 ,  
107441815496 , 107441815496 ,  
108566494232 , 108566494232 ,  
109691723381 , 109691723381 ,  
110817898914 , 110817898914 ,  
111947274907 , 111947274907 ,  
