1071753563 , 1071753563 ,  
2198762805 , 2198762805 ,  
3327262050 , 3327262050 ,  
4400569317 , 4400569317 ,  
5530323664 , 5530323664 ,  
6663043642 , 6663043642 ,  
7790998222 , 7790998222 ,  
8922301857 , 8922301857 ,  
9991972215 , 9991972215 ,  
11119816303 , 11119816303 ,  
12252461953 , 12252461953 ,  
13380930198 , 13380930198 ,  
14507377984 , 14507377984 ,  
15577449684 , 15577449684 ,  
16705267607 , 16705267607 ,  
17834198688 , 17834198688 ,  
18970249013 , 18970249013 ,  
20102176763 , 20102176763 ,  
21227580177 , 21227580177 ,  
22297941561 , 22297941561 ,  
23424168198 , 23424168198 ,  
24552328925 , 24552328925 ,  
25622859419 , 25622859419 ,  
26750405363 , 26750405363 ,  
27876506927 , 27876506927 ,  
29000359135 , 29000359135 ,  
30127261340 , 30127261340 ,  
31257648340 , 31257648340 ,  
32383169077 , 32383169077 ,  
33509425197 , 33509425197 ,  
34636582869 , 34636582869 ,  
35762020184 , 35762020184 ,  
36831682318 , 36831682318 ,  
37957058761 , 37957058761 ,  
39085596067 , 39085596067 ,  
40209957510 , 40209957510 ,  
41334925153 , 41334925153 ,  
42461124610 , 42461124610 ,  
43585885103 , 43585885103 ,  
44724363170 , 44724363170 ,  
45849197031 , 45849197031 ,  
46976851076 , 46976851076 ,  
48049184487 , 48049184487 ,  
49175154878 , 49175154878 ,  
50300902955 , 50300902955 ,  
51427454089 , 51427454089 ,  
52550968265 , 52550968265 ,  
53678274420 , 53678274420 ,  
54747988755 , 54747988755 ,  
55874211124 , 55874211124 ,  
57001856127 , 57001856127 ,  
58130625619 , 58130625619 ,  
59260984937 , 59260984937 ,  
60329792428 , 60329792428 ,  
61409604969 , 61409604969 ,  
62536617605 , 62536617605 ,  
63667021629 , 63667021629 ,  
64737310289 , 64737310289 ,  
65862369711 , 65862369711 ,  
66987374011 , 66987374011 ,  
68116224494 , 68116224494 ,  
69242955528 , 69242955528 ,  
70371050198 , 70371050198 ,  
71495705362 , 71495705362 ,  
72621832945 , 72621832945 ,  
73746912656 , 73746912656 ,  
74875452871 , 74875452871 ,  
75999975044 , 75999975044 ,  
77129422017 , 77129422017 ,  
78254443315 , 78254443315 ,  
79380803460 , 79380803460 ,  
80505719017 , 80505719017 ,  
81632976337 , 81632976337 ,  
82770034640 , 82770034640 ,  
83895510732 , 83895510732 ,  
85021854836 , 85021854836 ,  
86094303938 , 86094303938 ,  
87218832401 , 87218832401 ,  
88344342198 , 88344342198 ,  
89414585607 , 89414585607 ,  
90541246808 , 90541246808 ,  
91671822895 , 91671822895 ,  
92797610793 , 92797610793 ,  
93923794200 , 93923794200 ,  
95047535267 , 95047535267 ,  
96174078811 , 96174078811 ,  
97300499324 , 97300499324 ,  
98427720312 , 98427720312 ,  
99551656278 , 99551656278 ,  
100677279523 , 100677279523 ,  
101802860771 , 101802860771 ,  
102928814946 , 102928814946 ,  
104053610590 , 104053610590 ,  
105181250459 , 105181250459 ,  
106305039854 , 106305039854 ,  
107376616275 , 107376616275 ,  
108501457040 , 108501457040 ,  
109626611154 , 109626611154 ,  
110752678859 , 110752678859 ,  
111882049333 , 111882049333 ,  
