1066912732 , 1066912732 , 1066912732 , 1066912732 ,  1112539054 , 1112539054 , 1112539054 , 1112539054 ,  1076518120 , 1076518120 , 1076518120 , 1076518120 ,  1131064635 , 1131064635 , 1131064635 , 1131064635 ,  
2143529662 , 2143529662 , 2143529662 , 2143529662 ,  2189337257 , 2189337257 , 2189337257 , 2189337257 ,  2152606611 , 2152606611 , 2152606611 , 2152606611 ,  2207902805 , 2207902805 , 2207902805 , 2207902805 ,  
3272922859 , 3272922859 , 3272922859 , 3272922859 ,  3319095808 , 3319095808 , 3319095808 , 3319095808 ,  3282377852 , 3282377852 , 3282377852 , 3282377852 ,  3337657094 , 3337657094 , 3337657094 , 3337657094 ,  
4346496583 , 4346496583 , 4346496583 , 4346496583 ,  4392839414 , 4392839414 , 4392839414 , 4392839414 ,  4356254906 , 4356254906 , 4356254906 , 4356254906 ,  4411412314 , 4411412314 , 4411412314 , 4411412314 ,  
5477950569 , 5477950569 , 5477950569 , 5477950569 ,  5524354660 , 5524354660 , 5524354660 , 5524354660 ,  5487680128 , 5487680128 , 5487680128 , 5487680128 ,  5542816414 , 5542816414 , 5542816414 , 5542816414 ,  
6605098784 , 6605098784 , 6605098784 , 6605098784 ,  6651452496 , 6651452496 , 6651452496 , 6651452496 ,  6614753168 , 6614753168 , 6614753168 , 6614753168 ,  6670019909 , 6670019909 , 6670019909 , 6670019909 ,  
7730513766 , 7730513766 , 7730513766 , 7730513766 ,  7776948039 , 7776948039 , 7776948039 , 7776948039 ,  7740316716 , 7740316716 , 7740316716 , 7740316716 ,  7795438721 , 7795438721 , 7795438721 , 7795438721 ,  
8857472286 , 8857472286 , 8857472286 , 8857472286 ,  8903781058 , 8903781058 , 8903781058 , 8903781058 ,  8867187315 , 8867187315 , 8867187315 , 8867187315 ,  8922361697 , 8922361697 , 8922361697 , 8922361697 ,  
9984135457 , 9984135457 , 9984135457 , 9984135457 ,  10030317725 , 10030317725 , 10030317725 , 10030317725 ,  9993723568 , 9993723568 , 9993723568 , 9993723568 ,  10049067941 , 10049067941 , 10049067941 , 10049067941 ,  
11112539898 , 11112539898 , 11112539898 , 11112539898 ,  11158875693 , 11158875693 , 11158875693 , 11158875693 ,  11122226443 , 11122226443 , 11122226443 , 11122226443 ,  11177499956 , 11177499956 , 11177499956 , 11177499956 ,  
