42548096 ,  73961490 ,  9543922 ,  0 ,  
1109535300 ,  1140716879 ,  1076439726 ,  1067035879 ,  
2175049077 ,  2206324155 ,  2142134587 ,  2132716290 ,  
3241546737 ,  3272606624 ,  3208423651 ,  3199127971 ,  
4316701188 ,  4347854338 ,  4283578400 ,  4274259737 ,  
5418724653 ,  5449786683 ,  5385646559 ,  5376287321 ,  
6488065261 ,  6518754843 ,  6454598735 ,  6445637582 ,  
7618849301 ,  7649527681 ,  7585421901 ,  7576534603 ,  
8692802178 ,  8723381553 ,  8659371291 ,  8650309235 ,  
9793372671 ,  9824183826 ,  9760145598 ,  9751127045 ,  
10894284681 ,  10925059302 ,  10861016189 ,  10852009684 ,  
11962732901 ,  11993536210 ,  11929295171 ,  11920647923 ,  
13062808974 ,  13093626544 ,  13029359037 ,  13020718381 ,  
14164493632 ,  14195353823 ,  14131108889 ,  14122328999 ,  
15234019643 ,  15264597666 ,  15200540318 ,  15191745628 ,  
16300724621 ,  16331132695 ,  16267172394 ,  16258311544 ,  
17401352652 ,  17431961715 ,  17367924078 ,  17359133729 ,  
