[ 1032.367657] VT-GPIO_BENCHMARK: Pause ; 0 ; 402261 
[ 1033.384194] VT-GPIO_BENCHMARK: Resume ; 0 ; 306061 
[ 1034.576058] VT-GPIO_BENCHMARK: Pause ; 0 ; 1459473 
[ 1035.681929] VT-GPIO_BENCHMARK: Resume ; 0 ; 1628668 
[ 1036.798824] VT-GPIO_BENCHMARK: Pause ; 0 ; 1466222 
[ 1037.887399] VT-GPIO_BENCHMARK: Resume ; 0 ; 1677957 
[ 1039.061914] VT-GPIO_BENCHMARK: Pause ; 0 ; 1438433 
[ 1040.172271] VT-GPIO_BENCHMARK: Resume ; 0 ; 1674707 
[ 1041.353123] VT-GPIO_BENCHMARK: Pause ; 0 ; 1473055 
[ 1042.446342] VT-GPIO_BENCHMARK: Resume ; 0 ; 1619252 
[ 1043.598292] VT-GPIO_BENCHMARK: Pause ; 0 ; 1430517 
[ 1044.714896] VT-GPIO_BENCHMARK: Resume ; 0 ; 1622461 
[ 1045.837152] VT-GPIO_BENCHMARK: Pause ; 0 ; 1489970 
[ 1046.927061] VT-GPIO_BENCHMARK: Resume ; 0 ; 1597921 
[ 1048.115623] VT-GPIO_BENCHMARK: Pause ; 0 ; 1453848 
[ 1049.233941] VT-GPIO_BENCHMARK: Resume ; 0 ; 1613295 
[ 1050.359411] VT-GPIO_BENCHMARK: Pause ; 0 ; 1459640 
[ 1051.451936] VT-GPIO_BENCHMARK: Resume ; 0 ; 1637002 
[ 1052.576999] VT-GPIO_BENCHMARK: Pause ; 0 ; 1492429 
[ 1053.669160] VT-GPIO_BENCHMARK: Resume ; 0 ; 1654167 
[ 1054.855842] VT-GPIO_BENCHMARK: Pause ; 0 ; 1461473 
[ 1055.950716] VT-GPIO_BENCHMARK: Resume ; 0 ; 1647709 
[ 1057.149768] VT-GPIO_BENCHMARK: Pause ; 0 ; 1463056 
[ 1058.257455] VT-GPIO_BENCHMARK: Resume ; 0 ; 1675290 
[ 1059.404092] VT-GPIO_BENCHMARK: Pause ; 0 ; 1456182 
[ 1060.520961] VT-GPIO_BENCHMARK: Resume ; 0 ; 1602796 
[ 1061.635367] VT-GPIO_BENCHMARK: Pause ; 0 ; 1468765 
[ 1062.726259] VT-GPIO_BENCHMARK: Resume ; 0 ; 1600755 
[ 1063.929847] VT-GPIO_BENCHMARK: Pause ; 0 ; 1446599 
[ 1065.044406] VT-GPIO_BENCHMARK: Resume ; 0 ; 1633793 
