[10434.855609] VT-GPIO_BENCHMARK: Pause ; 0 ; 1069626 
[10435.889138] VT-GPIO_BENCHMARK: Resume ; 0 ; 917637 
[10437.175141] VT-GPIO_BENCHMARK: Pause ; 0 ; 2838738 
[10438.262107] VT-GPIO_BENCHMARK: Resume ; 0 ; 3173420 
[10439.452526] VT-GPIO_BENCHMARK: Pause ; 0 ; 2763869 
[10440.564206] VT-GPIO_BENCHMARK: Resume ; 0 ; 3205500 
[10441.755138] VT-GPIO_BENCHMARK: Pause ; 0 ; 2785409 
[10442.867616] VT-GPIO_BENCHMARK: Resume ; 0 ; 3234665 
[10444.121994] VT-GPIO_BENCHMARK: Pause ; 0 ; 2839946 
[10445.216689] VT-GPIO_BENCHMARK: Resume ; 0 ; 3214542 
[10446.484887] VT-GPIO_BENCHMARK: Pause ; 0 ; 2836072 
[10447.576481] VT-GPIO_BENCHMARK: Resume ; 0 ; 3229749 
[10448.826545] VT-GPIO_BENCHMARK: Pause ; 0 ; 2783284 
[10449.939814] VT-GPIO_BENCHMARK: Resume ; 0 ; 3247206 
[10451.231883] VT-GPIO_BENCHMARK: Pause ; 0 ; 2804532 
[10452.324732] VT-GPIO_BENCHMARK: Resume ; 0 ; 3223625 
[10453.602280] VT-GPIO_BENCHMARK: Pause ; 0 ; 2828988 
[10454.693822] VT-GPIO_BENCHMARK: Resume ; 0 ; 3244123 
[10455.928967] VT-GPIO_BENCHMARK: Pause ; 0 ; 2852694 
[10457.021102] VT-GPIO_BENCHMARK: Resume ; 0 ; 3202251 
[10458.283595] VT-GPIO_BENCHMARK: Pause ; 0 ; 2824822 
[10459.375680] VT-GPIO_BENCHMARK: Resume ; 0 ; 3179461 
[10460.659491] VT-GPIO_BENCHMARK: Pause ; 0 ; 2775451 
[10461.773864] VT-GPIO_BENCHMARK: Resume ; 0 ; 3261538 
[10463.047533] VT-GPIO_BENCHMARK: Pause ; 0 ; 2852529 
[10464.142430] VT-GPIO_BENCHMARK: Resume ; 0 ; 3224833 
[10465.412128] VT-GPIO_BENCHMARK: Pause ; 0 ; 2759702 
[10466.535472] VT-GPIO_BENCHMARK: Resume ; 0 ; 3208751 
[10467.721840] VT-GPIO_BENCHMARK: Pause ; 0 ; 2777575 
