[  899.169241] VT-GPIO_BENCHMARK: Pause ; 0 ; 8603892 
[  900.268996] VT-GPIO_BENCHMARK: Resume ; 0 ; 10019452 
[  901.421776] VT-GPIO_BENCHMARK: Pause ; 0 ; 10105196 
[  902.564366] VT-GPIO_BENCHMARK: Resume ; 0 ; 6544089 
[  903.641053] VT-GPIO_BENCHMARK: Pause ; 0 ; 6572379 
[  904.710948] VT-GPIO_BENCHMARK: Resume ; 0 ; 6215614 
[  905.824970] VT-GPIO_BENCHMARK: Pause ; 0 ; 6409391 
[  906.916804] VT-GPIO_BENCHMARK: Resume ; 0 ; 6511259 
[  907.993486] VT-GPIO_BENCHMARK: Pause ; 0 ; 6557047 
[  909.062523] VT-GPIO_BENCHMARK: Resume ; 0 ; 6177825 
[  910.171430] VT-GPIO_BENCHMARK: Pause ; 0 ; 6401599 
[  911.263318] VT-GPIO_BENCHMARK: Resume ; 0 ; 6593378 
[  912.337681] VT-GPIO_BENCHMARK: Pause ; 0 ; 6663747 
[  913.413086] VT-GPIO_BENCHMARK: Resume ; 0 ; 6394808 
[  914.515352] VT-GPIO_BENCHMARK: Pause ; 0 ; 6397393 
[  915.606870] VT-GPIO_BENCHMARK: Resume ; 0 ; 6361103 
[  916.709177] VT-GPIO_BENCHMARK: Pause ; 0 ; 6190825 
[  917.808134] VT-GPIO_BENCHMARK: Resume ; 0 ; 6394601 
[  918.917431] VT-GPIO_BENCHMARK: Pause ; 0 ; 6193908 
[  920.010032] VT-GPIO_BENCHMARK: Resume ; 0 ; 6528924 
[  921.090261] VT-GPIO_BENCHMARK: Pause ; 0 ; 6624000 
[  922.163963] VT-GPIO_BENCHMARK: Resume ; 0 ; 6207490 
[  923.272401] VT-GPIO_BENCHMARK: Pause ; 0 ; 6339147 
[  924.364031] VT-GPIO_BENCHMARK: Resume ; 0 ; 6517675 
[  925.440570] VT-GPIO_BENCHMARK: Pause ; 0 ; 6572212 
[  926.512588] VT-GPIO_BENCHMARK: Resume ; 0 ; 6514674 
[  927.593979] VT-GPIO_BENCHMARK: Pause ; 0 ; 6659164 
[  928.670004] VT-GPIO_BENCHMARK: Resume ; 0 ; 6362395 
[  929.781529] VT-GPIO_BENCHMARK: Pause ; 0 ; 6379477 
[  930.874200] VT-GPIO_BENCHMARK: Resume ; 0 ; 6467345 
[  931.960440] VT-GPIO_BENCHMARK: Pause ; 0 ; 6602918 
[  933.030022] VT-GPIO_BENCHMARK: Resume ; 0 ; 6096290 
[  934.116774] VT-GPIO_BENCHMARK: Pause ; 0 ; 6393518 
[  935.207733] VT-GPIO_BENCHMARK: Resume ; 0 ; 6441765 
[  936.285118] VT-GPIO_BENCHMARK: Pause ; 0 ; 6337521 
[  937.376430] VT-GPIO_BENCHMARK: Resume ; 0 ; 6610834 
[  940.626045] VT-GPIO_BENCHMARK: Pause ; 0 ; 1488096 
[  941.646849] VT-GPIO_BENCHMARK: Resume ; 0 ; 1086585 
[  942.681496] VT-GPIO_BENCHMARK: Pause ; 0 ; 6699828 
[  943.752457] VT-GPIO_BENCHMARK: Resume ; 0 ; 6418016 
[  944.837240] VT-GPIO_BENCHMARK: Pause ; 0 ; 6618250 
[  945.907431] VT-GPIO_BENCHMARK: Resume ; 0 ; 6410683 
[  947.010682] VT-GPIO_BENCHMARK: Pause ; 0 ; 6358646 
[  948.103034] VT-GPIO_BENCHMARK: Resume ; 0 ; 6440556 
[  949.221946] VT-GPIO_BENCHMARK: Pause ; 0 ; 6254987 
[  950.311788] VT-GPIO_BENCHMARK: Resume ; 0 ; 6487885 
[  951.388008] VT-GPIO_BENCHMARK: Pause ; 0 ; 6572295 
[  952.459373] VT-GPIO_BENCHMARK: Resume ; 0 ; 6393643 
[  953.568355] VT-GPIO_BENCHMARK: Pause ; 0 ; 6388268 
[  954.658309] VT-GPIO_BENCHMARK: Resume ; 0 ; 6526507 
[  955.734587] VT-GPIO_BENCHMARK: Pause ; 0 ; 6582920 
[  956.806239] VT-GPIO_BENCHMARK: Resume ; 0 ; 6556005 
[  957.882839] VT-GPIO_BENCHMARK: Pause ; 0 ; 6583377 
[  958.954306] VT-GPIO_BENCHMARK: Resume ; 0 ; 6454388 
[  960.030404] VT-GPIO_BENCHMARK: Pause ; 0 ; 6597919 
[  961.103244] VT-GPIO_BENCHMARK: Resume ; 0 ; 6471636 
[  962.182192] VT-GPIO_BENCHMARK: Pause ; 0 ; 6564713 
[  965.444255] VT-GPIO_BENCHMARK: Resume ; 0 ; 6424932 
[  966.527963] VT-GPIO_BENCHMARK: Pause ; 0 ; 6350771 
[  967.620262] VT-GPIO_BENCHMARK: Resume ; 0 ; 6371062 
[  968.721462] VT-GPIO_BENCHMARK: Pause ; 0 ; 6220531 
[  969.817038] VT-GPIO_BENCHMARK: Resume ; 0 ; 6463137 
[  970.900993] VT-GPIO_BENCHMARK: Pause ; 0 ; 6578045 
[  971.973889] VT-GPIO_BENCHMARK: Resume ; 0 ; 6406184 
[  973.055032] VT-GPIO_BENCHMARK: Pause ; 0 ; 6594085 
[  974.127332] VT-GPIO_BENCHMARK: Resume ; 0 ; 6430306 
[  975.212600] VT-GPIO_BENCHMARK: Pause ; 0 ; 6568962 
[  976.284592] VT-GPIO_BENCHMARK: Resume ; 0 ; 6451472 
[  979.536625] VT-GPIO_BENCHMARK: Pause ; 0 ; 1368272 
[  980.558815] VT-GPIO_BENCHMARK: Resume ; 0 ; 1106750 
[  981.665227] VT-GPIO_BENCHMARK: Pause ; 0 ; 6174284 
[  982.755209] VT-GPIO_BENCHMARK: Resume ; 0 ; 6617835 
[  983.831370] VT-GPIO_BENCHMARK: Pause ; 0 ; 6613501 
[  984.905356] VT-GPIO_BENCHMARK: Resume ; 0 ; 6535506 
[  985.985761] VT-GPIO_BENCHMARK: Pause ; 0 ; 6578544 
[  987.058746] VT-GPIO_BENCHMARK: Resume ; 0 ; 6428307 
[  988.155122] VT-GPIO_BENCHMARK: Pause ; 0 ; 6637332 
[  989.228578] VT-GPIO_BENCHMARK: Resume ; 0 ; 6593127 
[  990.304093] VT-GPIO_BENCHMARK: Pause ; 0 ; 6657289 
[  991.373129] VT-GPIO_BENCHMARK: Resume ; 0 ; 6295108 
[  992.481240] VT-GPIO_BENCHMARK: Pause ; 0 ; 6374561 
[  993.561266] VT-GPIO_BENCHMARK: Resume ; 0 ; 6484344 
[  994.634809] VT-GPIO_BENCHMARK: Pause ; 0 ; 6472095 
[  995.709037] VT-GPIO_BENCHMARK: Resume ; 0 ; 6327439 
[  996.815371] VT-GPIO_BENCHMARK: Pause ; 0 ; 6364771 
[  997.906254] VT-GPIO_BENCHMARK: Resume ; 0 ; 6465804 
[  998.982265] VT-GPIO_BENCHMARK: Pause ; 0 ; 6578795 
[ 1000.051537] VT-GPIO_BENCHMARK: Resume ; 0 ; 6402309 
[ 1001.128487] VT-GPIO_BENCHMARK: Pause ; 0 ; 6534118 
[ 1002.199683] VT-GPIO_BENCHMARK: Resume ; 0 ; 6442958 
[ 1003.275604] VT-GPIO_BENCHMARK: Pause ; 0 ; 6578073 
[ 1004.350486] VT-GPIO_BENCHMARK: Resume ; 0 ; 6397545 
[ 1005.431225] VT-GPIO_BENCHMARK: Pause ; 0 ; 6499787 
[ 1006.502522] VT-GPIO_BENCHMARK: Resume ; 0 ; 6353507 
[ 1007.610670] VT-GPIO_BENCHMARK: Pause ; 0 ; 6531493 
[ 1008.682941] VT-GPIO_BENCHMARK: Resume ; 0 ; 6381296 
[ 1009.770565] VT-GPIO_BENCHMARK: Pause ; 0 ; 6057488 
