0 ,  1069821404 ,  1069607062 ,  1069587309 ,  
1103004877 ,  2172870187 ,  2172612579 ,  2172562634 ,  
2203304060 ,  3273212722 ,  3272905039 ,  3272837103 ,  
3303908302 ,  4373699286 ,  4373487264 ,  4373424169 ,  
4380683721 ,  5450955568 ,  5450552764 ,  5450600835 ,  
5480318418 ,  6550590033 ,  6550074622 ,  6550229482 ,  
6581128226 ,  7651344535 ,  7650907200 ,  7651095524 ,  
7680890286 ,  8751079864 ,  8750646995 ,  8750816078 ,  
8780563562 ,  9850745032 ,  9850333378 ,  9850519844 ,  
9879917281 ,  10949992314 ,  10949736827 ,  10949790102 ,  
10978362742 ,  12048360788 ,  12048135902 ,  12048309798 ,  
12082225130 ,  13152308872 ,  13151894181 ,  13152229997 ,  
13181188214 ,  14251164724 ,  14250713428 ,  14250993006 ,  
14278977687 ,  15348888371 ,  15348270868 ,  15348798345 ,  
15379782119 ,  16449795813 ,  16449055027 ,  16449568642 ,  
16479504223 ,  17549393315 ,  17548802694 ,  17549321733 ,  
