1152072613 ,  1244348579 ,  1113541726 ,  1103923501 ,  
2219247403 ,  2311575554 ,  2180766963 ,  2171063162 ,  
3285857753 ,  3378115920 ,  3247463897 ,  3237731615 ,  
4384680128 ,  4477194257 ,  4346454395 ,  4336718334 ,  
5485975904 ,  5578776343 ,  5448177693 ,  5438248044 ,  
6587453223 ,  6680277809 ,  6549679330 ,  6539780712 ,  
7717389210 ,  7810237841 ,  7679325210 ,  7669806642 ,  
8814342390 ,  8907241104 ,  8776359368 ,  8766814284 ,  
9882898749 ,  9975827921 ,  9844865043 ,  9835377704 ,  
10986653257 ,  11079638612 ,  10948588113 ,  10939106812 ,  
12053301197 ,  12146179194 ,  12014877659 ,  12005700776 ,  
13155523789 ,  13248407065 ,  13117077630 ,  13107899684 ,  
14259732689 ,  14352521280 ,  14221307542 ,  14212110252 ,  
15331723644 ,  15424713681 ,  15293523264 ,  15284205872 ,  
16461473325 ,  16554367331 ,  16423193466 ,  16413873920 ,  
17560236119 ,  17653100668 ,  17521974637 ,  17512685370 ,  
