0 , 0 ,  1077061470 ,  0 ,  0 ,  
0 , 0 ,  2175881879 ,  0 ,  0 ,  
0 , 0 ,  3276089929 ,  0 ,  0 ,  
0 , 0 ,  4382363259 ,  0 ,  0 ,  
0 , 0 ,  5484268551 ,  0 ,  0 ,  
0 , 0 ,  6585816454 ,  0 ,  0 ,  
0 , 0 ,  7657183197 ,  0 ,  0 ,  
0 , 0 ,  8759409130 ,  0 ,  0 ,  
0 , 0 ,  9861374959 ,  0 ,  0 ,  
0 , 0 ,  10963047641 ,  0 ,  0 ,  
0 , 0 ,  12068382790 ,  0 ,  0 ,  
0 , 0 ,  13136562359 ,  0 ,  0 ,  
0 , 0 ,  14208795322 ,  0 ,  0 ,  
0 , 0 ,  15307523480 ,  0 ,  0 ,  
0 , 0 ,  16406097275 ,  0 ,  0 ,  
0 , 0 ,  17506251322 ,  0 ,  0 ,  
