1070003520 , 1070003520 ,  
2201521266 , 2201521266 ,  
3265867416 , 3265867416 ,  
4330458047 , 4330458047 ,  
5395224912 , 5395224912 ,  
6522935677 , 6522935677 ,  
7587259953 , 7587259953 ,  
8651944991 , 8651944991 ,  
9723004966 , 9723004966 ,  
10851925051 , 10851925051 ,  
11979872046 , 11979872046 ,  
13103785246 , 13103785246 ,  
14231728534 , 14231728534 ,  
15359505253 , 15359505253 ,  
16424546346 , 16424546346 ,  
17549607745 , 17549607745 ,  
18676367713 , 18676367713 ,  
19800288913 , 19800288913 ,  
20929259450 , 20929259450 ,  
22054978878 , 22054978878 ,  
23121432648 , 23121432648 ,  
24247255651 , 24247255651 ,  
25374305262 , 25374305262 ,  
26501760506 , 26501760506 ,  
27567905426 , 27567905426 ,  
28693247677 , 28693247677 ,  
29758804062 , 29758804062 ,  
30824462937 , 30824462937 ,  
31955550303 , 31955550303 ,  
33084170828 , 33084170828 ,  
34208127941 , 34208127941 ,  
35331883239 , 35331883239 ,  
36457121292 , 36457121292 ,  
37580777057 , 37580777057 ,  
38647051967 , 38647051967 ,  
39771036120 , 39771036120 ,  
40836979763 , 40836979763 ,  
41902505442 , 41902505442 ,  
42969108283 , 42969108283 ,  
44093449074 , 44093449074 ,  
45219025180 , 45219025180 ,  
46357078518 , 46357078518 ,  
47422074950 , 47422074950 ,  
48487603877 , 48487603877 ,  
49553816123 , 49553816123 ,  
50679691580 , 50679691580 ,  
51804337097 , 51804337097 ,  
52869902897 , 52869902897 ,  
53935619727 , 53935619727 ,  
55001427050 , 55001427050 ,  
56067527973 , 56067527973 ,  
57192706905 , 57192706905 ,  
58315198306 , 58315198306 ,  
59443081557 , 59443081557 ,  
60508251555 , 60508251555 ,  
61635666344 , 61635666344 ,  
62761335652 , 62761335652 ,  
63888332975 , 63888332975 ,  
64954058969 , 64954058969 ,  
66020514530 , 66020514530 ,  
67143582717 , 67143582717 ,  
68210215597 , 68210215597 ,  
69276639495 , 69276639495 ,  
70342239501 , 70342239501 ,  
71466565543 , 71466565543 ,  
72533263000 , 72533263000 ,  
73599353423 , 73599353423 ,  
74723247543 , 74723247543 ,  
75849400311 , 75849400311 ,  
76975860013 , 76975860013 ,  
78100596980 , 78100596980 ,  
79227430233 , 79227430233 ,  
80353981719 , 80353981719 ,  
81427973121 , 81427973121 ,  
82552455441 , 82552455441 ,  
83674926260 , 83674926260 ,  
84740388069 , 84740388069 ,  
85869421101 , 85869421101 ,  
86935329416 , 86935329416 ,  
88003130617 , 88003130617 ,  
89068295826 , 89068295826 ,  
90135326923 , 90135326923 ,  
91201658743 , 91201658743 ,  
92328285431 , 92328285431 ,  
93453126224 , 93453126224 ,  
94579414482 , 94579414482 ,  
95645449994 , 95645449994 ,  
96711172364 , 96711172364 ,  
97840966584 , 97840966584 ,  
98966867291 , 98966867291 ,  
100032774271 , 100032774271 ,  
101099894402 , 101099894402 ,  
102224796397 , 102224796397 ,  
103296217718 , 103296217718 ,  
104362301309 , 104362301309 ,  
105427959144 , 105427959144 ,  
106555343022 , 106555343022 ,  
107622283209 , 107622283209 ,  
108688092696 , 108688092696 ,  
109755523969 , 109755523969 ,  
110880054369 , 110880054369 ,  
112009773012 , 112009773012 ,  
113134461109 , 113134461109 ,  
114200970041 , 114200970041 ,  
115329358710 , 115329358710 ,  
116395743859 , 116395743859 ,  
117461492977 , 117461492977 ,  
118527088649 , 118527088649 ,  
119592962216 , 119592962216 ,  
120658743915 , 120658743915 ,  
121785023506 , 121785023506 ,  
122850706213 , 122850706213 ,  
123917066822 , 123917066822 ,  
124983607917 , 124983607917 ,  
126108800764 , 126108800764 ,  
127174619294 , 127174619294 ,  
128302092372 , 128302092372 ,  
129367724665 , 129367724665 ,  
130492838893 , 130492838893 ,  
131615732219 , 131615732219 ,  
132681344223 , 132681344223 ,  
133807613732 , 133807613732 ,  
134935265753 , 134935265753 ,  
136001965627 , 136001965627 ,  
137127287755 , 137127287755 ,  
138193717777 , 138193717777 ,  
139318709599 , 139318709599 ,  
140385358727 , 140385358727 ,  
141509259555 , 141509259555 ,  
142634886491 , 142634886491 ,  
143703088784 , 143703088784 ,  
144770107466 , 144770107466 ,  
145836676767 , 145836676767 ,  
146903396515 , 146903396515 ,  
148027571653 , 148027571653 ,  
149094300525 , 149094300525 ,  
150217690184 , 150217690184 ,  
151343663218 , 151343663218 ,  
152470426228 , 152470426228 ,  
153537029110 , 153537029110 ,  
154661377817 , 154661377817 ,  
155727415663 , 155727415663 ,  
156851459770 , 156851459770 ,  
157977820437 , 157977820437 ,  
159107338763 , 159107338763 ,  
160235766304 , 160235766304 ,  
161304070338 , 161304070338 ,  
162429695482 , 162429695482 ,  
163496247701 , 163496247701 ,  
164563796713 , 164563796713 ,  
165690203127 , 165690203127 ,  
166814422385 , 166814422385 ,  
167891485494 , 167891485494 ,  
168957682366 , 168957682366 ,  
170083441374 , 170083441374 ,  
