0 ,  0 , 0 ,  0 ,  
1010644460 ,  1007229498 ,  1007194927 ,  1007164654 ,  
2017850299 ,  2031472058 ,  2031460754 ,  2031382476 ,  
3042075005 ,  3051270770 ,  3051296726 ,  3051183760 ,  
4061868428 ,  4074420618 ,  4074465354 ,  4074301726 ,  
5085008830 ,  5097727652 ,  5097802408 ,  5097617394 ,  
6108340546 ,  6121479696 ,  6121582420 ,  6121352498 ,  
7132082351 ,  7141331428 ,  7141421996 ,  7141188557 ,  
8151911866 ,  8148610791 ,  8148714403 ,  8148472253 ,  
9159172622 ,  9155981123 ,  9156089853 ,  9155828409 ,  
10166565657 ,  10163374868 ,  10163495441 ,  10163206958 ,  
11173955525 ,  11181820357 ,  11181961479 ,  11181636046 ,  
12192379947 ,  12189319877 ,  12189489656 ,  12189102070 ,  
13199864803 ,  13196631109 ,  13196834162 ,  13196417897 ,  
14207189757 ,  14222763593 ,  14222953918 ,  14222530973 ,  
15233273227 ,  15242492989 ,  15242667547 ,  15242232058 ,  
16252975411 ,  16268632901 ,  16268816782 ,  16268336756 ,  
17279061461 ,  17275974461 ,  17276162400 ,  17275690867 ,  
18286419699 ,  18283364705 ,  18283550096 ,  18283063406 ,  
19293814056 ,  19289610811 ,  19289841017 ,  19289371242 ,  
20300061594 ,  20315684501 ,  20315952948 ,  20315516462 ,  
21326148224 ,  21342552318 ,  21342829430 ,  21342425754 ,  
22353006912 ,  22349853419 ,  22350153261 ,  22349764612 ,  
23360305273 ,  23368420705 ,  23368730756 ,  23368370853 ,  
24378851629 ,  24388609434 ,  24388955661 ,  24388616843 ,  
25399053301 ,  25395868280 ,  25396209884 ,  25395913439 ,  
26406322411 ,  26403238305 ,  26403616881 ,  26403335454 ,  
27413709968 ,  27421879012 ,  27422291132 ,  27421991490 ,  
28432352226 ,  28429322020 ,  28429734989 ,  28429469292 ,  
29439783986 ,  29455747064 ,  29456184849 ,  29455898567 ,  
30466179994 ,  30482245526 ,  30482740003 ,  30482419091 ,  
31492692573 ,  31488523213 ,  31489025218 ,  31488741254 ,  
32498971886 ,  32514951520 ,  32515416301 ,  32515169046 ,  
33525372556 ,  33522319506 ,  33522816427 ,  33522550575 ,  
34532723607 ,  34529631568 ,  34530107083 ,  34529844707 ,  
35540022620 ,  35536025010 ,  35536505322 ,  35536255730 ,  
36546391921 ,  36543306255 ,  36543792962 ,  36543538701 ,  
37553653352 ,  37550688069 ,  37551201386 ,  37550958697 ,  
38561042061 ,  38558209927 ,  38558761087 ,  38558496119 ,  
39568578425 ,  39564547308 ,  39565100855 ,  39564843072 ,  
40574888142 ,  40571976884 ,  40572523567 ,  40572275765 ,  
41582293932 ,  41579412343 ,  41579957579 ,  41579719838 ,  
42589713594 ,  42586809494 ,  42587375271 ,  42587130697 ,  
43597124296 ,  43593745686 ,  43594334409 ,  43594076112 ,  
44604075621 ,  44614033045 ,  44614625699 ,  44614353257 ,  
45624338680 ,  45621477710 ,  45622094463 ,  45621859595 ,  
46631790711 ,  46628936211 ,  46629557575 ,  46629327252 ,  
47639238781 ,  47635451425 ,  47636112291 ,  47635875964 ,  
48645734557 ,  48640906024 ,  48641553068 ,  48641357732 ,  
49651195463 ,  49648313969 ,  49648942168 ,  49648790974 ,  
50658579451 ,  50668444297 ,  50669053532 ,  50668909120 ,  
51678662891 ,  51688579816 ,  51689166524 ,  51689038611 ,  
52698766623 ,  52695895694 ,  52696463694 ,  52696373721 ,  
53706089196 ,  53722313624 ,  53722859682 ,  53722792455 ,  
54732490634 ,  54729714570 ,  54730256583 ,  54730198898 ,  
55739885199 ,  55748383249 ,  55748911433 ,  55748887598 ,  
56758524967 ,  56755854902 ,  56756342359 ,  56756311020 ,  
57765949154 ,  57782120251 ,  57782590362 ,  57782570074 ,  
58792196810 ,  58789671052 ,  58790140563 ,  58790153459 ,  
59799771315 ,  59808401610 ,  59808889134 ,  59808908301 ,  
60818501446 ,  60818675877 ,  60819128521 ,  60819171488 ,  
61828752887 ,  61826090225 ,  61826524876 ,  61826569853 ,  
62836155652 ,  62852529139 ,  62852967175 ,  62853004968 ,  
63862585827 ,  63871292790 ,  63871717178 ,  63871790531 ,  
64881347282 ,  64897798952 ,  64898197776 ,  64898286615 ,  
65907823409 ,  65924273016 ,  65924660225 ,  65924749934 ,  
66934281579 ,  66931674307 ,  66932065421 ,  66932138395 ,  
67941698837 ,  67950427349 ,  67950818958 ,  67950885290 ,  
68960459455 ,  68957864215 ,  68958220365 ,  68958275892 ,  
69967889043 ,  69965333510 ,  69965676452 ,  69965754008 ,  
70975309256 ,  70991802663 ,  70992150003 ,  70992218627 ,  
72001745504 ,  71998347265 ,  71998703572 ,  71998786065 ,  
73008299874 ,  73024703031 ,  73025052682 ,  73025127611 ,  
74034619673 ,  74032085290 ,  74032444334 ,  74032534042 ,  
75042019883 ,  75058435707 ,  75058835394 ,  75058880195 ,  
76068346053 ,  76065142359 ,  76065569518 ,  76065611620 ,  
77075046614 ,  77091563228 ,  77091992512 ,  77092043917 ,  
78101472816 ,  78099057914 ,  78099478933 ,  78099529726 ,  
79108958724 ,  79125289577 ,  79125735913 ,  79125781353 ,  
80135206106 ,  80132169199 ,  80132626320 ,  80132681615 ,  
81142098229 ,  81158562474 ,  81159005334 ,  81159079466 ,  
82168495679 ,  82184919205 ,  82185387165 ,  82185456548 ,  
83194859381 ,  83192225724 ,  83192702186 ,  83192749247 ,  
84202159173 ,  84199026713 ,  84199519499 ,  84199562375 ,  
85208921511 ,  85225354609 ,  85225841698 ,  85225869894 ,  
86235220798 ,  86232885160 ,  86233387258 ,  86233385852 ,  
87242735111 ,  87259295577 ,  87259809625 ,  87259789073 ,  
88269168469 ,  88266827635 ,  88267335180 ,  88267339160 ,  
89276700403 ,  89277002775 ,  89277514812 ,  89277533900 ,  
90286891650 ,  90303202316 ,  90303713788 ,  90303730903 ,  
91313070192 ,  91310752703 ,  91311252896 ,  91311280381 ,  
92320652160 ,  92317356327 ,  92317870509 ,  92317913568 ,  
93327268752 ,  93332576214 ,  93333067021 ,  93333139154 ,  
94342499563 ,  94358960424 ,  94359428439 ,  94359513813 ,  
95368866960 ,  95385327346 ,  95385796141 ,  95385884135 ,  
96395219898 ,  96392150840 ,  96392573049 ,  96392686939 ,  
97402012762 ,  97399582948 ,  97399989014 ,  97400094355 ,  
98409421406 ,  98426039445 ,  98426445986 ,  98426553219 ,  
99435865625 ,  99433436338 ,  99433846213 ,  99433970120 ,  
100443254519 ,  100440285576 ,  100440719645 ,  100440850217 ,  
101450113081 ,  101467401458 ,  101467795470 ,  101467948355 ,  
102477213824 ,  102474955624 ,  102475363907 ,  102475536669 ,  
103484787282 ,  103501449400 ,  103501863523 ,  103502026907 ,  
104511280616 ,  104508301003 ,  104508703207 ,  104508839725 ,  
105518074139 ,  105534806384 ,  105535199769 ,  105535286385 ,  
106544560388 ,  106561214179 ,  106561605042 ,  106561692955 ,  
107570951602 ,  107568579018 ,  107568971519 ,  107569048136 ,  
108578306282 ,  108587664084 ,  108588061043 ,  108588119350 ,  
109597369334 ,  109595283738 ,  109595663683 ,  109595713662 ,  
110604998238 ,  110621603138 ,  110622001537 ,  110622020321 ,  
111631335871 ,  111629207015 ,  111629609689 ,  111629611279 ,  
112638905570 ,  112635993694 ,  112636401314 ,  112636386894 ,  
113645666338 ,  113643430351 ,  113643836271 ,  113643794454 ,  
114653083882 ,  114650986174 ,  114651380946 ,  114651369599 ,  
115660644204 ,  115677387181 ,  115677778482 ,  115677769401 ,  
116687079573 ,  116684177861 ,  116684557862 ,  116684576554 ,  
117693840919 ,  117691727843 ,  117692095371 ,  117692108107 ,  
118701406528 ,  118699401329 ,  118699773530 ,  118699764546 ,  
119709088460 ,  119725838527 ,  119726196508 ,  119726198047 ,  
120735510201 ,  120732715447 ,  120733094982 ,  120733101446 ,  
121742397573 ,  121759101772 ,  121759456886 ,  121759492564 ,  
122768787398 ,  122785455122 ,  122785788126 ,  122785800638 ,  
123795121060 ,  123811642966 ,  123811963670 ,  123811983335 ,  
124821313942 ,  124818711632 ,  124819017488 ,  124819032997 ,  
125828357507 ,  125826204343 ,  125826495859 ,  125826506467 ,  
126835842200 ,  126833699421 ,  126833999776 ,  126834002684 ,  
127843358597 ,  127841120413 ,  127841446968 ,  127841443951 ,  
128850802249 ,  128860325246 ,  128860645784 ,  128860635077 ,  
