[  185.278750] VT-GPIO_BENCHMARK: Pause ; 0 ; 1047921 
[  186.365719] VT-GPIO_BENCHMARK: Resume ; 0 ; 817146 
[  187.459732] VT-GPIO_BENCHMARK: Pause ; 0 ; 784733 
[  188.576792] VT-GPIO_BENCHMARK: Resume ; 0 ; 867727 
[  189.670541] VT-GPIO_BENCHMARK: Pause ; 0 ; 771483 
[  190.759164] VT-GPIO_BENCHMARK: Resume ; 0 ; 846436 
[  191.876268] VT-GPIO_BENCHMARK: Pause ; 0 ; 753027 
[  192.987374] VT-GPIO_BENCHMARK: Resume ; 0 ; 918305 
[  194.140165] VT-GPIO_BENCHMARK: Pause ; 0 ; 757609 
[  195.248909] VT-GPIO_BENCHMARK: Resume ; 0 ; 818313 
[  196.341742] VT-GPIO_BENCHMARK: Pause ; 0 ; 771942 
[  197.435101] VT-GPIO_BENCHMARK: Resume ; 0 ; 818480 
[  198.556493] VT-GPIO_BENCHMARK: Pause ; 0 ; 773983 
[  199.669054] VT-GPIO_BENCHMARK: Resume ; 0 ; 821688 
[  200.791918] VT-GPIO_BENCHMARK: Pause ; 0 ; 758234 
[  201.905053] VT-GPIO_BENCHMARK: Resume ; 0 ; 819563 
[  203.030117] VT-GPIO_BENCHMARK: Pause ; 0 ; 762442 
[  204.144544] VT-GPIO_BENCHMARK: Resume ; 0 ; 871643 
[  205.258635] VT-GPIO_BENCHMARK: Pause ; 0 ; 755735 
[  206.374583] VT-GPIO_BENCHMARK: Resume ; 0 ; 895308 
[  207.486544] VT-GPIO_BENCHMARK: Pause ; 0 ; 766525 
[  208.600597] VT-GPIO_BENCHMARK: Resume ; 0 ; 822563 
[  209.696141] VT-GPIO_BENCHMARK: Pause ; 0 ; 789898 
[  210.787047] VT-GPIO_BENCHMARK: Resume ; 0 ; 824937 
[  211.911314] VT-GPIO_BENCHMARK: Pause ; 0 ; 822480 
[  213.025461] VT-GPIO_BENCHMARK: Resume ; 0 ; 823854 
