2,0.502170085907,2,0.502629995346
3,1.00291609764,3,1.00330090523
4,1.50357890129,4,1.50394892693
5,2.00426602364,5,1.93670892715
6,2.50498509407,6,1.9367890358
7,3.00563311577,7,1.93681192398
8,3.50628304482,8,1.93683099747
9,4.00698304176,9,1.93684911728
10,4.50767111778,10,2.43307495117
11,5.00848007202,11,2.9338259697
12,5.50921797752,12,3.43456602097
13,6.00995707512,13,3.93525004387
14,6.51067209244,14,4.01652097702
15,7.01143693924,15,4.01664209366
16,7.51209306717,16,4.01667904854
17,8.01275706291,17,4.01671004295
18,8.51343894005,18,4.35307908058
19,9.01423311234,19,4.85379195213
20,9.51495409012,20,5.35449099541
21,10.0156550407,21,5.85521411896
22,10.5163960457,22,6.14297604561
23,11.0171639919,23,6.14309692383
24,11.5176670551,24,6.14313197136
25,12.0183310509,25,6.14316296577
26,12.519012928,26,6.22875189781
27,13.0198130608,27,6.72946405411
28,13.5205109119,28,7.23014211655
29,14.0211911201,29,7.73081994057
30,14.5219829082,30,8.23178911209
31,15.0227940083,31,8.2802491188
32,15.5235750675,32,8.28036808968
33,16.0242891312,33,8.28040289879
34,16.5249481201,34,8.28043293953
35,17.0256381035,35,8.60072302818
36,17.5264070034,36,9.10141396523
37,18.027107954,37,9.60209107399
38,18.5277869701,38,10.1027510166
39,19.0284929276,39,10.3082509041
40,19.5292639732,40,10.3083689213
41,20.0299730301,41,10.3084061146
42,20.5306770802,42,10.308437109
43,21.0314021111,43,10.4698030949
44,21.5321800709,44,10.9705119133
45,22.0328891277,45,11.4711940289
46,22.5335650444,46,11.9718708992
47,23.034263134,47,12.3408329487
48,23.535036087,48,12.3409318924
49,24.0357260704,49,12.3409678936
50,24.5363790989,50,12.3409991264
51,25.0370900631,51,12.3410289288
52,25.5378799438,52,12.8400430679
53,26.0386431217,53,13.3407330513
54,26.539331913,54,13.8414111137
55,27.0401170254,55,14.342343092
56,27.5409018993,56,14.3735580444
57,28.0416710377,57,14.3736739159
58,28.542345047,58,14.3737111092
59,29.0430071354,59,14.3737421036
60,29.5436661243,60,14.7096059322
61,30.0444309711,61,15.2103319168
62,30.5451819897,62,15.7111079693
63,31.0459389687,63,16.2117879391
64,31.5466520786,64,16.4062049389
65,32.0474250317,65,16.4063220024
66,32.5476520061,66,16.4063589573
67,33.0483210087,67,16.4063909054
68,33.5490059853,68,16.5786371231
69,34.0497729778,69,17.0793449879
70,34.5504949093,70,17.580051899
71,35.0512020588,71,18.0807800293
72,35.551970005,72,18.4390509129
73,36.052752018,73,18.4391710758
74,36.5534510612,74,18.439207077
75,37.054158926,75,18.4392399788
76,37.5548770428,76,18.4481630325
77,38.0556631088,77,18.9488699436
78,38.556415081,78,19.4495661259
79,39.0571069717,79,19.9502301216
80,39.5577619076,80,20.4510469437
81,40.0585589409,81,20.4717309475
82,40.5593240261,82,20.4718511105
83,41.0600249767,83,20.4718859196
84,41.5606720448,84,20.471916914
85,42.0613679886,85,20.8163349628
86,42.5621640682,86,21.3170530796
87,43.0628829002,87,21.8177289963
88,43.5635590553,88,22.3184120655
89,44.0642681122,89,22.6082339287
90,44.565032959,90,22.6083550453
91,45.0657289028,91,22.6083920002
92,45.5664319992,92,22.6084229946
93,46.0671830177,93,22.6856970787
94,46.5676629543,94,23.1860690117
95,47.0684349537,95,23.6867671013
96,47.5691261292,96,24.1874570847
97,48.0698070526,97,24.6881361008
98,48.5705189705,98,24.7452809811
99,49.0712809563,99,24.7453980446
