1,5.48362731934e-05,1,2.12581706047
2,0.501199007034,2,2.62665390968
3,1.00195002556,3,3.12739992142
4,1.50268101692,4,3.62806797028
5,2.00284290314,5,6.25905394554
6,2.50364804268,6,6.75975394249
7,3.0044438839,7,7.26052808762
8,3.50525784492,8,7.76129603386
9,4.00600099564,9,8.26199889183
10,4.5066049099,10,10.8933970928
11,5.00741291046,11,11.3941569328
12,5.50816988945,12,11.8948469162
13,6.00885891914,13,12.3955419064
14,6.50941586494,14,15.0308759212
15,7.01019597054,15,15.5315439701
16,7.51088404655,16,16.0322449207
17,8.01158094406,17,16.5329210758
18,8.51231884956,18,19.169946909
19,9.01309585571,19,19.6706359386
20,9.51379299164,20,20.1713581085
21,10.0145168304,21,20.6720480919
22,10.5153870583,22,23.3090250492
23,11.0161800385,23,23.8097178936
24,11.5168888569,24,24.3104469776
25,12.0176389217,25,24.8112158775
26,12.5182609558,26,27.4323461056
27,13.0190689564,27,27.9330840111
28,13.5198030472,28,28.4337749481
29,14.0204958916,29,28.9344730377
30,14.5209729671,30,31.5216889381
31,15.0217728615,31,32.0224120617
32,15.5224978924,32,32.5230910778
33,16.0231919289,33,33.0238289833
34,16.5312259197,34,33.5319440365
35,17.032148838,35,36.1195549965
36,17.5329430103,36,36.6202340126
37,18.0336518288,37,37.12093997
38,18.5343329906,38,37.6215929985
39,19.0349810123,39,40.2691409588
40,19.5357899666,40,40.7699069977
41,20.0365698338,41,41.2707250118
42,20.5373668671,42,41.7714140415
43,21.0378658772,43,44.4086139202
44,21.5386629105,44,44.9093139172
45,22.0393710136,45,45.4099879265
46,22.5400459766,46,45.9106619358
47,23.0404620171,47,48.5478310585
48,23.5412628651,48,49.0485589504
49,24.0419888496,49,49.5492329597
50,24.542678833,50,50.0499629974
51,25.0428509712,51,52.6871089935
52,25.5436589718,52,53.187787056
53,26.044424057,53,53.6884660721
54,26.5451059341,54,54.1891360283
55,27.0455489159,55,56.8260819912
56,27.5463778973,56,57.3267331123
57,28.0471439362,57,57.8274490833
58,28.5478699207,58,58.3281550407
59,29.0485949516,59,58.8290290833
60,29.5495238304,60,61.4735450745
61,30.0503280163,61,61.9742619991
62,30.5510468483,62,62.4749310017
63,31.0518319607,63,62.9759259224
64,31.5527129173,64,65.6140880585
65,32.053508997,65,66.1147770882
66,32.5542140007,66,66.6154530048
67,33.0548920631,67,67.1161389351
68,33.555590868,68,69.7529389858
69,34.0563838482,69,70.253690958
70,34.557145834,70,70.754390955
71,35.057847023,71,71.2550868988
72,35.5583610535,72,73.8921310902
73,36.0591590405,73,74.3928780556
74,36.5599210262,74,74.8936219215
75,37.0606520176,75,75.394313097
76,37.5611219406,76,78.0311899185
77,38.061909914,77,78.5318779945
78,38.5625989437,78,79.0325539112
79,39.0632710457,79,79.5331931114
80,39.5640890598,80,82.1546669006
81,40.0648930073,81,82.6553659439
82,40.5656068325,82,83.1561219692
83,41.0663559437,83,83.6568140984
84,41.5668718815,84,86.2938449383
85,42.0676679611,85,86.7945430279
86,42.5683748722,86,87.2952449322
87,43.0690619946,87,87.7959079742
88,43.5693559647,88,90.4328460693
89,44.0701389313,89,90.9335489273
90,44.5708539486,90,91.4342210293
91,45.0715420246,91,91.9349350929
92,45.5784568787,92,94.578305006
93,46.0792560577,93,95.079087019
94,46.5800409317,94,95.5798170567
95,47.0807979107,95,96.0805540085
96,47.5810599327,96,98.7172129154
97,48.0818400383,97,99.2179169655
98,48.5825648308,98,99.7185940742
99,49.0832369328,99,100.219290972
100,49.5834908485,100,102.856149912
