1,4.41074371338e-05,1,2.17061901093
2,0.501066207886,2,2.67140507698
3,1.00178217888,3,3.17207098007
4,1.50244212151,4,3.67270803452
5,2.0880420208,5,6.34834313393
6,2.58879709244,6,6.84901595116
7,3.08948898315,7,7.34967899323
8,3.59015202522,8,7.85033392906
9,4.1841211319,9,10.543074131
10,4.68497610092,10,11.0438210964
11,5.18572807312,11,11.5445079803
12,5.68642115593,12,12.0451910496
13,6.29010915756,13,14.7607240677
14,6.79091000557,14,15.2587571144
15,7.29163908958,15,15.7595210075
16,7.79237413406,16,16.2606761456
17,8.39615797997,17,18.9733250141
18,8.89697313309,18,19.4740560055
19,9.39769005775,19,19.974750042
20,9.89839911461,20,20.475440979
21,10.502338171,21,23.1891870499
22,11.003136158,22,23.6898760796
23,11.5038540363,23,24.1905801296
24,12.0045530796,24,24.6912651062
25,12.6084899902,25,27.4049320221
26,13.1092860699,26,27.9056379795
27,13.610006094,27,28.4063141346
28,14.1106891632,28,28.9069969654
29,14.7222621441,29,31.6288659573
30,15.2230701447,30,32.1295690536
31,15.7237920761,31,32.6302969456
32,16.2245030403,32,33.130988121
33,16.8312370777,33,35.8485560417
34,17.3320469856,34,36.349257946
35,17.8327491283,35,36.8499600887
36,18.3334531784,36,37.3506450653
37,18.9367439747,37,40.0717670918
38,19.4375710487,38,40.5725910664
39,19.9383671284,39,41.0733349323
40,20.4391191006,40,41.5740389824
41,21.0423710346,41,44.2952890396
42,21.5431861877,42,44.7960410118
43,22.043941021,43,45.2967479229
44,22.5446681976,44,45.7975010872
45,23.1482751369,45,48.5189011097
46,23.6490850449,46,49.0196270943
47,24.1498131752,47,49.5203239918
48,24.6505031586,48,50.0210180283
49,25.253357172,49,52.7417299747
50,25.7541511059,50,53.242429018
51,26.2548551559,51,53.7431521416
52,26.7555801868,52,54.2438099384
53,27.3667440414,53,56.9649159908
54,27.8675429821,54,57.4656150341
55,28.3682491779,55,57.9663150311
56,28.868956089,56,58.4669909477
57,29.4801690578,57,61.1883220673
58,29.980987072,58,61.6890621185
59,30.4817221165,59,62.1897749901
60,30.9824380875,60,62.6905031204
61,31.5936191082,61,65.4118659496
62,32.094438076,62,65.9126670361
63,32.5952241421,63,66.4133570194
64,33.0959200859,64,66.9140510559
65,33.6728951931,65,69.6014471054
66,34.1737320423,66,70.1021821499
67,34.6745481491,67,70.6029279232
68,35.1749150753,68,71.103290081
69,35.6756620407,69,71.6039879322
70,36.2808301449,70,74.3193581104
71,36.7816421986,71,74.8200929165
72,37.2823860645,72,75.3208041191
73,37.7831001282,73,75.8215489388
74,38.3943440914,74,78.5427429676
75,38.8951411247,75,79.0434470177
76,39.3958511353,76,79.5441179276
77,39.8965220451,77,80.0447940826
78,40.5079650879,78,82.766315937
79,41.0087630749,79,83.2669990063
80,41.5094671249,80,83.7676899433
81,42.0101621151,81,84.2683730125
82,42.6216549873,82,86.9901680946
83,43.12246418,83,87.4908621311
84,43.6231641769,84,87.991560936
85,44.1238501072,85,88.4922120571
86,44.7360911369,86,91.2145950794
87,45.2368981838,87,91.7152891159
88,45.7376132011,88,92.2159879208
89,46.238312006,89,92.7166781425
90,46.8500790596,90,95.438295126
91,47.3509039879,91,95.9390940666
92,47.8516891003,92,96.4398300648
93,48.3523900509,93,96.9404959679
94,48.9567871094,94,99.6624560356
95,49.45758605,95,100.163203001
96,49.9583690166,96,100.6639781
97,50.4591200352,97,101.164716005
98,51.0633552074,98,103.886538982
99,51.5641620159,99,104.387222052
100,52.0677771568,100,104.890876055
