313314044 , 313247968 , 313218888 , 313195433 , 313155313 , 313107278 , 313064533 , 313018747 ,  
744682431 , 750976302 , 750920976 , 750885813 , 750872232 , 750842070 , 750776704 , 750732668 ,  
1174619140 , 1180835395 , 1187350535 , 1187242506 , 1187195638 , 1187146520 , 1187047659 , 1187032494 ,  
1604745669 , 1610968839 , 1617483854 , 1623644832 , 1623614420 , 1623563428 , 1623457192 , 1623446193 ,  
3574715884 , 3580864522 , 3587360040 , 3593474357 , 3600066370 , 3599940054 , 3599786365 , 3599736371 ,  
7516329441 , 7522401671 , 7528889356 , 7534940972 , 7541482450 , 7547962605 , 7547712637 , 7547603107 ,  
15399819977 , 15405823924 , 15412271947 , 15418265486 , 15424734848 , 15431173133 , 15437597882 , 15437402945 ,  
31168266288 , 31174191661 , 31180572692 , 31186523486 , 31193020136 , 31199427259 , 31205824344 , 31212217886 ,  
62705681760 , 62711531767 , 62717882593 , 62723773728 , 62730240089 , 62736630464 , 62743008802 , 62749349850 ,  
63138332979 , 63144186194 , 63150553852 , 63156460693 , 63162913347 , 63169360549 , 63175791173 , 63182161760 ,  
126638741695 , 126651200353 , 126657509601 , 126663402152 , 126669770858 , 126676148942 , 126682500201 , 126688801963 ,  
127073263986 , 127085749807 , 127098427571 , 127104325080 , 127110652624 , 127117034582 , 127123408713 , 127129717433 ,  
127503888364 , 127516436595 , 127529167936 , 127541316893 , 127547646144 , 127554036602 , 127560426064 , 127566770614 ,  
255373050625 , 255385587566 , 255398264912 , 255410340004 , 255423278997 , 255429561676 , 255435873814 , 255442119542 ,  
511112207348 , 511124679463 , 511137279485 , 511149292126 , 511162158127 , 511175124917 , 511181321777 , 511187494472 ,  
511544692455 , 511557213481 , 511569888871 , 511581957672 , 511594874917 , 511607875037 , 511620253277 , 511626445303 ,  
511978345433 , 511990952033 , 512003609634 , 512015756759 , 512028581973 , 512041604715 , 512054008953 , 512066485891 ,  
512411567618 , 512424167970 , 512436857651 , 512449057604 , 512461955310 , 512475000258 , 512487452699 , 512499943010 ,  
512844926371 , 512857536888 , 512870219570 , 512882483933 , 512895432758 , 512908529200 , 512921001264 , 512933544402 ,  
513270033973 , 513289051772 , 513301689000 , 513313871622 , 513326801574 , 513339917556 , 513352399993 , 513364955297 ,  
513699228329 , 513718293457 , 513737428916 , 513749612663 , 513762508827 , 513775625602 , 513788111371 , 513800661342 ,  
514128022317 , 514147147104 , 514166318643 , 514184732821 , 514197574783 , 514210718971 , 514223226862 , 514235794082 ,  
514556967370 , 514576102239 , 514595263904 , 514613684540 , 514632861007 , 514645940160 , 514658455925 , 514671056309 ,  
514987170784 , 515006295529 , 515025454653 , 515043895370 , 515063124665 , 515082421129 , 515094932312 , 515107566068 ,  
515419297525 , 515438509345 , 515457679967 , 515476142140 , 515495350854 , 515514716893 , 515533415812 , 515546063190 ,  
515849145183 , 515868378709 , 515887600451 , 515906132825 , 515925398199 , 515944817690 , 515963570854 , 515982337559 ,  
516279557901 , 516298733141 , 516317979172 , 516336478341 , 516355737591 , 516375125044 , 516393872666 , 516412650829 ,  
1032929129938 , 1032948231478 , 1032967435513 , 1032985877314 , 1033005150271 , 1033024503019 , 1033043261015 , 1033062027888 ,  
1033360866377 , 1033386458544 , 1033405717906 , 1033424157583 , 1033443388295 , 1033462715462 , 1033481432796 , 1033500176047 ,  
1033791957712 , 1033817518341 , 1033843230337 , 1033861671430 , 1033880896726 , 1033900220769 , 1033918900690 , 1033937618777 ,  
2067949884158 , 2067975388751 , 2068001085165 , 2068026155501 , 2068045319845 , 2068064573271 , 2068083214404 , 2068101883830 ,  
2068380540273 , 2068406057240 , 2068431752446 , 2068456841113 , 2068482176627 , 2068501434927 , 2068520088933 , 2068538840891 ,  
4137128423524 , 4137153868331 , 4137179571120 , 4137204608876 , 4137229877980 , 4137255765028 , 4137274333044 , 4137293028716 ,  
8274625528716 , 8274650967482 , 8274676614944 , 8274701643367 , 8274726851812 , 8274752692240 , 8274777843426 , 8274796467897 ,  
16549620576798 , 16549645937655 , 16549671495669 , 16549696486805 , 16549721724247 , 16549747465852 , 16549772526423 , 16549797901215 ,  
33099610816609 , 33099636103099 , 33099661626033 , 33099686580132 , 33099711769496 , 33099737486354 , 33099762518470 , 33099787873722 ,  
33100041159986 , 33100066418271 , 33100091954329 , 33100116929218 , 33100142124914 , 33100167888475 , 33100192959463 , 33100218323672 ,  
33100469903349 , 33100501702861 , 33100527241294 , 33100552179103 , 33100577317098 , 33100603079326 , 33100628133607 , 33100653475944 ,  
66201305015378 , 66201336787434 , 66201368978709 , 66201393899728 , 66201418945275 , 66201444670173 , 66201469693458 , 66201495005423 ,  
132402975914063 , 132403007621501 , 132403039852232 , 132403071456090 , 132403096370110 , 132403122029556 , 132403146981474 , 132403172216197 ,  
132403404099558 , 132403435864450 , 132403468133135 , 132403499742910 , 132403530806536 , 132403556410363 , 132403581311911 , 132403606511680 ,  
264807175518476 , 264807207277494 , 264807239470979 , 264807271077920 , 264807302109758 , 264807334239113 , 264807359066877 , 264807384315141 ,  
264807606262449 , 264807638040590 , 264807670212619 , 264807701817935 , 264807732885811 , 264807765078201 , 264807796067200 , 264807821297215 ,  
529615582870439 , 529615614557464 , 529615646644003 , 529615678196032 , 529615709235620 , 529615741406637 , 529615772337392 , 529615804225842 ,  
1059231536170409 , 1059231567783149 , 1059231599761034 , 1059231631311271 , 1059231662335694 , 1059231694478631 , 1059231725371848 , 1059231757239134 ,  
1059231970562226 , 1059232002172675 , 1059232034142226 , 1059232065682797 , 1059232096736384 , 1059232128895486 , 1059232159789829 , 1059232191569582 ,  
1059232397667974 , 1059232435871121 , 1059232467767846 , 1059232499273254 , 1059232530268805 , 1059232562424740 , 1059232593284921 , 1059232625048509 ,  
1059232823395167 , 1059232861604562 , 1059232900015371 , 1059232931573649 , 1059232962526747 , 1059232994666433 , 1059233025487284 , 1059233057227041 ,  
2118466013515848 , 2118466051657792 , 2118466090000566 , 2118466128272493 , 2118466159106186 , 2118466191146799 , 2118466221893366 , 2118466253559380 ,  
4236932396897131 , 4236932434952293 , 4236932473220699 , 4236932511419218 , 4236932548863030 , 4236932580785988 , 4236932611533555 , 4236932643121785 ,  
8473865161368257 , 8473865199411546 , 8473865237616085 , 8473865275812063 , 8473865313252749 , 8473865351632636 , 8473865382362079 , 8473865413930229 ,  
16947730691372009 , 16947730729405049 , 16947730767633753 , 16947730805732199 , 16947730843123183 , 16947730881405538 , 16947730918801723 , 16947730950300631 ,  
16947731122685874 , 16947731160740203 , 16947731199039817 , 16947731237190133 , 16947731274630279 , 16947731312975170 , 16947731350425641 , 16947731388089468 ,  
16947731559664424 , 16947731597704296 , 16947731636020201 , 16947731674202222 , 16947731711705737 , 16947731750057919 , 16947731787543845 , 16947731825254209 ,  
16947731991277602 , 16947732029301684 , 16947732067634712 , 16947732105844231 , 16947732143344830 , 16947732181727800 , 16947732219279387 , 16947732257014790 ,  
33895464347236943 , 33895464391834576 , 33895464430057574 , 33895464468250886 , 33895464505725363 , 33895464544072086 , 33895464581671461 , 33895464619423654 ,  
33895464713856503 , 33895464758421390 , 33895464802984256 , 33895464841150362 , 33895464878657502 , 33895464917005475 , 33895464954610225 , 33895464992370168 ,  
67790929794606311 , 67790929839102246 , 67790929883631992 , 67790929928430979 , 67790929965802758 , 67790930004023244 , 67790930041565625 , 67790930079234994 ,  
67790930224151266 , 67790930268566000 , 67790930313091580 , 67790930357855195 , 67790930401728955 , 67790930439902530 , 67790930477459701 , 67790930515088157 ,  
135581860822530360 , 135581860866890475 , 135581860911402347 , 135581860956105218 , 135581860999946231 , 135581861044761192 , 135581861082226830 , 135581861119805583 ,  
135581861253698275 , 135581861298068431 , 135581861342557222 , 135581861387287133 , 135581861431172683 , 135581861476028182 , 135581861519726540 , 135581861557310626 ,  
135581861634262157 , 135581861678657477 , 135581861723226844 , 135581861768021040 , 135581861811951710 , 135581861856854955 , 135581861900613099 , 135581861944305169 ,  
135581862071075350 , 135581862115503125 , 135581862160049328 , 135581862204864897 , 135581862248765653 , 135581862293643443 , 135581862337421626 , 135581862381133819 ,  
271163724512687779 , 271163724557074683 , 271163724601548851 , 271163724646323174 , 271163724690235054 , 271163724735070099 , 271163724778809285 , 271163724822482066 ,  
542327449390759078 , 542327449441756422 , 542327449486069939 , 542327449530811890 , 542327449574641528 , 542327449619366584 , 542327449663027694 , 542327449706624149 ,  
542327449817624400 , 542327449868633994 , 542327449919480960 , 542327449964174374 , 542327450008016302 , 542327450052721735 , 542327450096410717 , 542327450140027170 ,  
1084654900001565394 , 1084654900052511702 , 1084654900103370209 , 1084654900154663108 , 1084654900198434419 , 1084654900243072067 , 1084654900286680723 , 1084654900330226266 ,  
1084654900431752674 , 1084654900482617573 , 1084654900533384506 , 1084654900584643866 , 1084654900634883511 , 1084654900679538282 , 1084654900723129857 , 1084654900766724812 ,  
2169309801231469734 , 2169309801282271640 , 2169309801333002242 , 2169309801384200150 , 2169309801434395383 , 2169309801485706222 , 2169309801529218012 , 2169309801572779471 ,  
4338619602836947875 , 4338619602887675497 , 4338619602938382810 , 4338619602989522682 , 4338619603039694251 , 4338619603090961010 , 4338619603141084166 , 4338619603184575257 ,  
4338619603268385632 , 4338619603319191122 , 4338619603369922682 , 4338619603421121799 , 4338619603471285535 , 4338619603522609497 , 4338619603572781148 , 4338619603622460480 ,  
4382271910912067363 , 4382271910962816109 , 4382271911013468885 , 4382271911064642254 , 4382271911114748662 , 4382271911166025379 , 4382271911216127412 , 4382271911265741460 ,  
4469576526194558715 , 4469576526245241051 , 4469576526295805085 , 4469576526346919836 , 4469576526397022827 , 4469576526448273172 , 4469576526498356665 , 4469576526547979254 ,  
4469576526622203367 , 4469576526679398084 , 4469576526729992281 , 4469576526781096158 , 4469576526831120449 , 4469576526882359671 , 4469576526932446705 , 4469576526982057670 ,  
4469576527051592083 , 4469576527108784884 , 4469576527165806888 , 4469576527216915098 , 4469576527266929390 , 4469576527318129866 , 4469576527368237148 , 4469576527417820075 ,  
4469576527482259704 , 4469576527539465004 , 4469576527596473760 , 4469576527653820630 , 4469576527703847421 , 4469576527755056397 , 4469576527805210633 , 4469576527854818891 ,  
4469576527911535488 , 4469576527968765701 , 4469576528025790831 , 4469576528083137493 , 4469576528139395447 , 4469576528190623629 , 4469576528240786615 , 4469576528290413995 ,  
4469576528359056707 , 4469576528416303210 , 4469576528473327632 , 4469576528530713833 , 4469576528587023782 , 4469576528644457214 , 4469576528694635907 , 4469576528744267495 ,  
4469576528738636523 , 4469576528795916148 , 4469576528853040686 , 4469576528910462258 , 4469576528966826869 , 4469576529024310838 , 4469576529080690367 , 4469576529130320538 ,  
4469576529171815170 , 4469576529229068423 , 4469576529286235124 , 4469576529343684276 , 4469576529400073426 , 4469576529457540731 , 4469576529513914344 , 4469576529569959332 ,  
4469576529603791659 , 4469576529661010998 , 4469576529718175366 , 4469576529775631976 , 4469576529832078954 , 4469576529889604087 , 4469576529946022154 , 4469576530002113846 ,  
4469576530036573178 , 4469576530093818640 , 4469576530151013964 , 4469576530208484615 , 4469576530264918010 , 4469576530322472307 , 4469576530378942536 , 4469576530435094431 ,  
4469576530467613633 , 4469576530531365617 , 4469576530588496447 , 4469576530645972847 , 4469576530702411367 , 4469576530759985453 , 4469576530816406896 , 4469576530872551541 ,  
4469576530896920396 , 4469576530960659089 , 4469576531024208451 , 4469576531081662894 , 4469576531138104790 , 4469576531195706748 , 4469576531252112442 , 4469576531308234131 ,  
4644185766160040521 , 4644185766223722678 , 4644185766287237626 , 4644185766351279878 , 4644185766407643490 , 4644185766465232116 , 4644185766521589855 , 4644185766577681006 ,  
4644185766590376858 , 4644185766654100011 , 4644185766717690494 , 4644185766781729080 , 4644185766844339200 , 4644185766901953574 , 4644185766958340227 , 4644185767014476498 ,  
4993404237549217497 , 4993404237612874781 , 4993404237676420227 , 4993404237740399610 , 4993404237802935321 , 4993404237867139923 , 4993404237923411795 , 4993404237979523985 ,  
4993404237981802291 , 4993404238045476449 , 4993404238109008479 , 4993404238173003111 , 4993404238235588067 , 4993404238299820917 , 4993404238362279305 , 4993404238418387413 ,  
4993404238419614628 , 4993404238483306243 , 4993404238546835190 , 4993404238610862610 , 4993404238673491271 , 4993404238737726579 , 4993404238800230713 , 4993404238862517007 ,  
5691841181209705366 , 5691841181273327863 , 5691841181336841103 , 5691841181400801487 , 5691841181463366029 , 5691841181527534427 , 5691841181589961984 , 5691841181652182659 ,  
