1020103210 , 1020103210 , 1020103210 , 1020103210 ,  
2147121011 , 2147121011 , 2147121011 , 2147121011 ,  
3214096580 , 3214096580 , 3214096580 , 3214096580 ,  
4340672207 , 4340672207 , 4340672207 , 4340672207 ,  
5406027908 , 5406027908 , 5406027908 , 5406027908 ,  
6534976008 , 6534976008 , 6534976008 , 6534976008 ,  
7664419108 , 7664419108 , 7664419108 , 7664419108 ,  
8730646529 , 8730646529 , 8730646529 , 8730646529 ,  
9796296331 , 9796296331 , 9796296331 , 9796296331 ,  
10862161281 , 10862161281 , 10862161281 , 10862161281 ,  
11927763712 , 11927763712 , 11927763712 , 11927763712 ,  
12994471009 , 12994471009 , 12994471009 , 12994471009 ,  
14120479394 , 14120479394 , 14120479394 , 14120479394 ,  
15185768309 , 15185768309 , 15185768309 , 15185768309 ,  
16252001603 , 16252001603 , 16252001603 , 16252001603 ,  
17317628531 , 17317628531 , 17317628531 , 17317628531 ,  
18443487634 , 18443487634 , 18443487634 , 18443487634 ,  
19576676801 , 19576676801 , 19576676801 , 19576676801 ,  
20643902639 , 20643902639 , 20643902639 , 20643902639 ,  
21769273617 , 21769273617 , 21769273617 , 21769273617 ,  
22894268251 , 22894268251 , 22894268251 , 22894268251 ,  
24021743595 , 24021743595 , 24021743595 , 24021743595 ,  
25147557577 , 25147557577 , 25147557577 , 25147557577 ,  
26278142834 , 26278142834 , 26278142834 , 26278142834 ,  
27403060140 , 27403060140 , 27403060140 , 27403060140 ,  
28528913828 , 28528913828 , 28528913828 , 28528913828 ,  
29653983621 , 29653983621 , 29653983621 , 29653983621 ,  
30780310185 , 30780310185 , 30780310185 , 30780310185 ,  
31846952739 , 31846952739 , 31846952739 , 31846952739 ,  
32968568524 , 32968568524 , 32968568524 , 32968568524 ,  
34093274390 , 34093274390 , 34093274390 , 34093274390 ,  
35218616745 , 35218616745 , 35218616745 , 35218616745 ,  
36286551524 , 36286551524 , 36286551524 , 36286551524 ,  
37413234476 , 37413234476 , 37413234476 , 37413234476 ,  
38480332867 , 38480332867 , 38480332867 , 38480332867 ,  
39606323919 , 39606323919 , 39606323919 , 39606323919 ,  
40730685063 , 40730685063 , 40730685063 , 40730685063 ,  
41857548793 , 41857548793 , 41857548793 , 41857548793 ,  
42982180498 , 42982180498 , 42982180498 , 42982180498 ,  
44048412376 , 44048412376 , 44048412376 , 44048412376 ,  
45115470145 , 45115470145 , 45115470145 , 45115470145 ,  
46183161819 , 46183161819 , 46183161819 , 46183161819 ,  
47249926363 , 47249926363 , 47249926363 , 47249926363 ,  
48317251277 , 48317251277 , 48317251277 , 48317251277 ,  
49383402413 , 49383402413 , 49383402413 , 49383402413 ,  
50509902715 , 50509902715 , 50509902715 , 50509902715 ,  
51576229920 , 51576229920 , 51576229920 , 51576229920 ,  
52700828667 , 52700828667 , 52700828667 , 52700828667 ,  
53828124736 , 53828124736 , 53828124736 , 53828124736 ,  
54958062129 , 54958062129 , 54958062129 , 54958062129 ,  
56025047367 , 56025047367 , 56025047367 , 56025047367 ,  
57151034828 , 57151034828 , 57151034828 , 57151034828 ,  
58219038177 , 58219038177 , 58219038177 , 58219038177 ,  
59344644989 , 59344644989 , 59344644989 , 59344644989 ,  
60471157844 , 60471157844 , 60471157844 , 60471157844 ,  
61537146048 , 61537146048 , 61537146048 , 61537146048 ,  
62603715447 , 62603715447 , 62603715447 , 62603715447 ,  
63729365562 , 63729365562 , 63729365562 , 63729365562 ,  
64856919766 , 64856919766 , 64856919766 , 64856919766 ,  
65924128262 , 65924128262 , 65924128262 , 65924128262 ,  
66990345083 , 66990345083 , 66990345083 , 66990345083 ,  
68118780988 , 68118780988 , 68118780988 , 68118780988 ,  
69185121121 , 69185121121 , 69185121121 , 69185121121 ,  
70309583089 , 70309583089 , 70309583089 , 70309583089 ,  
71377095993 , 71377095993 , 71377095993 , 71377095993 ,  
72508527256 , 72508527256 , 72508527256 , 72508527256 ,  
73633077824 , 73633077824 , 73633077824 , 73633077824 ,  
74764993535 , 74764993535 , 74764993535 , 74764993535 ,  
75830671941 , 75830671941 , 75830671941 , 75830671941 ,  
76897230352 , 76897230352 , 76897230352 , 76897230352 ,  
78022923180 , 78022923180 , 78022923180 , 78022923180 ,  
79148755656 , 79148755656 , 79148755656 , 79148755656 ,  
80273298150 , 80273298150 , 80273298150 , 80273298150 ,  
81400843184 , 81400843184 , 81400843184 , 81400843184 ,  
82526185648 , 82526185648 , 82526185648 , 82526185648 ,  
83651533651 , 83651533651 , 83651533651 , 83651533651 ,  
84716351821 , 84716351821 , 84716351821 , 84716351821 ,  
85782088913 , 85782088913 , 85782088913 , 85782088913 ,  
86912496036 , 86912496036 , 86912496036 , 86912496036 ,  
87978151713 , 87978151713 , 87978151713 , 87978151713 ,  
89103342843 , 89103342843 , 89103342843 , 89103342843 ,  
90228380317 , 90228380317 , 90228380317 , 90228380317 ,  
91295489452 , 91295489452 , 91295489452 , 91295489452 ,  
92420479927 , 92420479927 , 92420479927 , 92420479927 ,  
93545184799 , 93545184799 , 93545184799 , 93545184799 ,  
94611365257 , 94611365257 , 94611365257 , 94611365257 ,  
95738721240 , 95738721240 , 95738721240 , 95738721240 ,  
96810386285 , 96810386285 , 96810386285 , 96810386285 ,  
97935892417 , 97935892417 , 97935892417 , 97935892417 ,  
99001183730 , 99001183730 , 99001183730 , 99001183730 ,  
100126884592 , 100126884592 , 100126884592 , 100126884592 ,  
101193248815 , 101193248815 , 101193248815 , 101193248815 ,  
102317644155 , 102317644155 , 102317644155 , 102317644155 ,  
103446990295 , 103446990295 , 103446990295 , 103446990295 ,  
104513423217 , 104513423217 , 104513423217 , 104513423217 ,  
105579082658 , 105579082658 , 105579082658 , 105579082658 ,  
106703035819 , 106703035819 , 106703035819 , 106703035819 ,  
107775904750 , 107775904750 , 107775904750 , 107775904750 ,  
108841836456 , 108841836456 , 108841836456 , 108841836456 ,  
109908527807 , 109908527807 , 109908527807 , 109908527807 ,  
111036593958 , 111036593958 , 111036593958 , 111036593958 ,  
112162298092 , 112162298092 , 112162298092 , 112162298092 ,  
113230167925 , 113230167925 , 113230167925 , 113230167925 ,  
114356447261 , 114356447261 , 114356447261 , 114356447261 ,  
115481720258 , 115481720258 , 115481720258 , 115481720258 ,  
116548519257 , 116548519257 , 116548519257 , 116548519257 ,  
117680272264 , 117680272264 , 117680272264 , 117680272264 ,  
118747386402 , 118747386402 , 118747386402 , 118747386402 ,  
119872441454 , 119872441454 , 119872441454 , 119872441454 ,  
120938811608 , 120938811608 , 120938811608 , 120938811608 ,  
122064130510 , 122064130510 , 122064130510 , 122064130510 ,  
123135461796 , 123135461796 , 123135461796 , 123135461796 ,  
124259906602 , 124259906602 , 124259906602 , 124259906602 ,  
125385222376 , 125385222376 , 125385222376 , 125385222376 ,  
126451193263 , 126451193263 , 126451193263 , 126451193263 ,  
127518083826 , 127518083826 , 127518083826 , 127518083826 ,  
128584684702 , 128584684702 , 128584684702 , 128584684702 ,  
129651018724 , 129651018724 , 129651018724 , 129651018724 ,  
130717879784 , 130717879784 , 130717879784 , 130717879784 ,  
131784077981 , 131784077981 , 131784077981 , 131784077981 ,  
132908756006 , 132908756006 , 132908756006 , 132908756006 ,  
134034055229 , 134034055229 , 134034055229 , 134034055229 ,  
135100940034 , 135100940034 , 135100940034 , 135100940034 ,  
136231864959 , 136231864959 , 136231864959 , 136231864959 ,  
137298530736 , 137298530736 , 137298530736 , 137298530736 ,  
138365516360 , 138365516360 , 138365516360 , 138365516360 ,  
139492906696 , 139492906696 , 139492906696 , 139492906696 ,  
140559886068 , 140559886068 , 140559886068 , 140559886068 ,  
141628714956 , 141628714956 , 141628714956 , 141628714956 ,  
142695417100 , 142695417100 , 142695417100 , 142695417100 ,  
143763834894 , 143763834894 , 143763834894 , 143763834894 ,  
144888972949 , 144888972949 , 144888972949 , 144888972949 ,  
146013619212 , 146013619212 , 146013619212 , 146013619212 ,  
147080356182 , 147080356182 , 147080356182 , 147080356182 ,  
148208908456 , 148208908456 , 148208908456 , 148208908456 ,  
