314113909 , 314062039 , 314029833 , 314004584 , 313974170 , 313928841 , 313893051 , 313843181 ,  
314113909 , 751489976 , 751466270 , 751507766 , 751557054 , 751554472 , 751548055 , 751477686 ,  
314113909 , 751489976 , 1123798502 , 1123733757 , 1123683553 , 1123608393 , 1123525148 , 1123351913 ,  
314113909 , 751489976 , 1123798502 , 1559119519 , 1559062608 , 1558989906 , 1558897162 , 1558705887 ,  
314113909 , 751489976 , 1123798502 , 1559119519 , 1994683314 , 1994570281 , 1994511451 , 1994290387 ,  
314113909 , 751489976 , 1123798502 , 1559119519 , 1994683314 , 2431715324 , 2431645620 , 2431473427 ,  
314113909 , 751489976 , 1123798502 , 1559119519 , 1994683314 , 2431715324 , 2802877441 , 2802669458 ,  
314113909 , 751489976 , 1123798502 , 1559119519 , 1994683314 , 2431715324 , 2802877441 , 3247736216 ,  
314113909 , 751489976 , 1123798502 , 1559119519 , 1994683314 , 2431715324 , 2802877441 , 3247736216 ,  
13828198009 , 12625634413 , 11408221770 , 10171376976 , 8949471893 , 7744918451 , 6480216168 , 5275903082 ,  
13828198009 , 26825450754 , 25607943326 , 24371043412 , 23149056461 , 21944400151 , 20679611459 , 19475226545 ,  
13828198009 , 26825450754 , 25980836434 , 24743852360 , 23521786874 , 22317039363 , 21052167303 , 19847727434 ,  
13828198009 , 26825450754 , 25980836434 , 25122445980 , 23900284501 , 22695484869 , 21430509443 , 20225988164 ,  
13828198009 , 26825450754 , 25980836434 , 25122445980 , 24333205460 , 23128426535 , 21863522020 , 20659063319 ,  
13828198009 , 26825450754 , 25980836434 , 25122445980 , 24333205460 , 23570418117 , 22305492604 , 21100972033 ,  
13828198009 , 26825450754 , 25980836434 , 25122445980 , 24333205460 , 23570418117 , 22677467242 , 21472824347 ,  
13828198009 , 26825450754 , 25980836434 , 25122445980 , 24333205460 , 23570418117 , 22677467242 , 21844493300 ,  
13828198009 , 26825450754 , 25980836434 , 25122445980 , 24333205460 , 23570418117 , 22677467242 , 21844493300 ,  
41079451405 , 38643874006 , 36199324182 , 33712505077 , 31279523434 , 28834516517 , 26333844203 , 23890125142 ,  
41079451405 , 80101348412 , 77656694929 , 75169793123 , 72736729361 , 70291629826 , 67790864727 , 65347095586 ,  
41079451405 , 80101348412 , 78091443495 , 75604574772 , 73171593211 , 70726566295 , 68225865566 , 65782140339 ,  
41079451405 , 80101348412 , 78091443495 , 75977035123 , 73543954361 , 71098853785 , 68598054480 , 66154238552 ,  
41079451405 , 80101348412 , 78091443495 , 75977035123 , 73976581634 , 71531506558 , 69030769540 , 66587041646 ,  
41079451405 , 80101348412 , 78091443495 , 75977035123 , 73976581634 , 71964865858 , 69464104592 , 67020334327 ,  
41079451405 , 80101348412 , 78091443495 , 75977035123 , 73976581634 , 71964865858 , 69895589914 , 67451820898 ,  
41079451405 , 80101348412 , 78091443495 , 75977035123 , 73976581634 , 71964865858 , 69895589914 , 67895919151 ,  
41079451405 , 80101348412 , 78091443495 , 75977035123 , 73976581634 , 71964865858 , 69895589914 , 67895919151 ,  
96016272303 , 92352181872 , 88693267823 , 84977220283 , 81322897415 , 77489321805 , 73701999372 , 70018759133 ,  
96016272303 , 188739945601 , 185080896814 , 181364770571 , 177710363835 , 173876665401 , 170089269432 , 166405923494 ,  
96016272303 , 188739945601 , 185454400294 , 181738179891 , 178083708077 , 174249926483 , 170462444021 , 166779009923 ,  
96016272303 , 188739945601 , 185454400294 , 182172501160 , 178518003473 , 174684238419 , 170896762623 , 167213330232 ,  
96016272303 , 188739945601 , 185454400294 , 182172501160 , 178949873264 , 175116091921 , 171328617541 , 167645160485 ,  
96016272303 , 188739945601 , 185454400294 , 182172501160 , 178949873264 , 175554583655 , 171767086110 , 168083573516 ,  
96016272303 , 188739945601 , 185454400294 , 182172501160 , 178949873264 , 175554583655 , 172138070621 , 168454439369 ,  
96016272303 , 188739945601 , 185454400294 , 182172501160 , 178949873264 , 175554583655 , 172138070621 , 168885851239 ,  
96016272303 , 188739945601 , 185454400294 , 182172501160 , 178949873264 , 175554583655 , 172138070621 , 168885851239 ,  
205780960573 , 200884647601 , 195983918220 , 191004256800 , 186128695322 , 181055837015 , 175887372761 , 170970132699 ,  
