313463242 , 313403705 , 313366834 , 313333461 , 313298630 , 313253551 , 313214387 , 313156724 , 313079356 , 313029026 , 312958740 , 312892370 , 312832625 , 312771088 , 312729466 , 312676679 ,  
313463242 , 1000473319 , 1000390869 , 1000287960 , 1000206382 , 1000100892 , 999991691 , 999872991 , 999680466 , 999529685 , 999342741 , 999173546 , 999022392 , 998837864 , 998691750 , 998529264 ,  
313463242 , 1000473319 , 1373848336 , 1373642435 , 1373513320 , 1373376665 , 1373177888 , 1372974195 , 1372731382 , 1372488358 , 1372191880 , 1371933817 , 1371568597 , 1371322490 , 1371081967 , 1370824779 ,  
313463242 , 1000473319 , 1373848336 , 1814177203 , 1814043631 , 1813932890 , 1813795275 , 1813726863 , 1813535379 , 1813369516 , 1813077121 , 1812820808 , 1812508709 , 1812261518 , 1812022037 , 1811794889 ,  
313463242 , 1000473319 , 1373848336 , 1814177203 , 2188137464 , 2187957937 , 2187792324 , 2187635252 , 2187355483 , 2187110543 , 2186740613 , 2186432387 , 2186027212 , 2185686528 , 2185358929 , 2185056328 ,  
313463242 , 1000473319 , 1373848336 , 1814177203 , 2188137464 , 2564223143 , 2563953663 , 2563709849 , 2563371917 , 2563049858 , 2562610475 , 2562219548 , 2561714256 , 2561291827 , 2560892317 , 2560543803 ,  
313463242 , 1000473319 , 1373848336 , 1814177203 , 2188137464 , 2564223143 , 2941658925 , 2941308786 , 2940883486 , 2940456351 , 2939798652 , 2939307233 , 2938717739 , 2938205234 , 2937725647 , 2937313846 ,  
313463242 , 1000473319 , 1373848336 , 1814177203 , 2188137464 , 2564223143 , 2941658925 , 3381651025 , 3381138481 , 3380705556 , 3380034107 , 3379531731 , 3378919405 , 3378419358 , 3377867068 , 3377435769 ,  
313463242 , 1000473319 , 1373848336 , 1814177203 , 2188137464 , 2564223143 , 2941658925 , 3381651025 , 3818958665 , 3818546989 , 3817959992 , 3817545026 , 3816989903 , 3816635178 , 3816099471 , 3815706210 ,  
313463242 , 1000473319 , 1373848336 , 1814177203 , 2188137464 , 2564223143 , 2941658925 , 3381651025 , 3818958665 , 4257452712 , 4256870549 , 4256478539 , 4255908001 , 4255534778 , 4254966407 , 4254545647 ,  
313463242 , 1000473319 , 1373848336 , 1814177203 , 2188137464 , 2564223143 , 2941658925 , 3381651025 , 3818958665 , 4257452712 , 4696242237 , 4695819187 , 4695296521 , 4694967836 , 4694431213 , 4694048033 ,  
313463242 , 1000473319 , 1373848336 , 1814177203 , 2188137464 , 2564223143 , 2941658925 , 3381651025 , 3818958665 , 4257452712 , 4696242237 , 5137071270 , 5136552020 , 5136254958 , 5135737167 , 5135374944 ,  
313463242 , 1000473319 , 1373848336 , 1814177203 , 2188137464 , 2564223143 , 2941658925 , 3381651025 , 3818958665 , 4257452712 , 4696242237 , 5137071270 , 5579318235 , 5579006799 , 5578539213 , 5578152784 ,  
313463242 , 1000473319 , 1373848336 , 1814177203 , 2188137464 , 2564223143 , 2941658925 , 3381651025 , 3818958665 , 4257452712 , 4696242237 , 5137071270 , 5579318235 , 6020738761 , 6020263676 , 6019942241 ,  
313463242 , 1000473319 , 1373848336 , 1814177203 , 2188137464 , 2564223143 , 2941658925 , 3381651025 , 3818958665 , 4257452712 , 4696242237 , 5137071270 , 5579318235 , 6020738761 , 6457303503 , 6456983859 ,  
313463242 , 1000473319 , 1373848336 , 1814177203 , 2188137464 , 2564223143 , 2941658925 , 3381651025 , 3818958665 , 4257452712 , 4696242237 , 5137071270 , 5579318235 , 6020738761 , 6457303503 , 6893203663 ,  
