1083049548 , 1083049548 ,  
2183633230 , 2183633230 ,  
3288294094 , 3288294094 ,  
4392535366 , 4392535366 ,  
5494389073 , 5494389073 ,  
6597472309 , 6597472309 ,  
7714387051 , 7714387051 ,  
8786183596 , 8786183596 ,  
9856506630 , 9856506630 ,  
10961301645 , 10961301645 ,  
12061653464 , 12061653464 ,  
13160615598 , 13160615598 ,  
14260497827 , 14260497827 ,  
15370514682 , 15370514682 ,  
16474720824 , 16474720824 ,  
17573354399 , 17573354399 ,  
18673281833 , 18673281833 ,  
19771882619 , 19771882619 ,  
20869459565 , 20869459565 ,  
21967450729 , 21967450729 ,  
23064453134 , 23064453134 ,  
24164105708 , 24164105708 ,  
25263887521 , 25263887521 ,  
26363208578 , 26363208578 ,  
27469075625 , 27469075625 ,  
28567005331 , 28567005331 ,  
29666107944 , 29666107944 ,  
30763087179 , 30763087179 ,  
31862370654 , 31862370654 ,  
32964347334 , 32964347334 ,  
34037389348 , 34037389348 ,  
35135241806 , 35135241806 ,  
36208039964 , 36208039964 ,  
37283718938 , 37283718938 ,  
38384761061 , 38384761061 ,  
39485454544 , 39485454544 ,  
40585324468 , 40585324468 ,  
41660934277 , 41660934277 ,  
42732759424 , 42732759424 ,  
43805148775 , 43805148775 ,  
44904348746 , 44904348746 ,  
46003059004 , 46003059004 ,  
47103779855 , 47103779855 ,  
48202772549 , 48202772549 ,  
49305182392 , 49305182392 ,  
50404594802 , 50404594802 ,  
51476473065 , 51476473065 ,  
52574579408 , 52574579408 ,  
53677477670 , 53677477670 ,  
54777170471 , 54777170471 ,  
55881042947 , 55881042947 ,  
56983288425 , 56983288425 ,  
58085773549 , 58085773549 ,  
59183549873 , 59183549873 ,  
60284107229 , 60284107229 ,  
61384247826 , 61384247826 ,  
62482977200 , 62482977200 ,  
63582389559 , 63582389559 ,  
64680132509 , 64680132509 ,  
65778954540 , 65778954540 ,  
66852835887 , 66852835887 ,  
67927066373 , 67927066373 ,  
69029690938 , 69029690938 ,  
70098013384 , 70098013384 ,  
71197370827 , 71197370827 ,  
72297350345 , 72297350345 ,  
73397475060 , 73397475060 ,  
74497900919 , 74497900919 ,  
75597990259 , 75597990259 ,  
76698283625 , 76698283625 ,  
77807818854 , 77807818854 ,  
78908183548 , 78908183548 ,  
80010107202 , 80010107202 ,  
81110657088 , 81110657088 ,  
82217554480 , 82217554480 ,  
83289940600 , 83289940600 ,  
84389456898 , 84389456898 ,  
85489272047 , 85489272047 ,  
86585757330 , 86585757330 ,  
87656126522 , 87656126522 ,  
88728140378 , 88728140378 ,  
89798929245 , 89798929245 ,  
90897544609 , 90897544609 ,  
91994455856 , 91994455856 ,  
93093190752 , 93093190752 ,  
94193700425 , 94193700425 ,  
95267860276 , 95267860276 ,  
96367672211 , 96367672211 ,  
97465647330 , 97465647330 ,  
98567235000 , 98567235000 ,  
99666954315 , 99666954315 ,  
100768712637 , 100768712637 ,  
101841267651 , 101841267651 ,  
102939584323 , 102939584323 ,  
104037841667 , 104037841667 ,  
105135889192 , 105135889192 ,  
106213057968 , 106213057968 ,  
107310345177 , 107310345177 ,  
108414793702 , 108414793702 ,  
109513946847 , 109513946847 ,  
