1073461135 , 1073461135 , 1073461135 , 1073461135 ,  1083836325 , 1083836325 , 1083836325 , 1083836325 ,  1084241298 , 1084241298 , 1084241298 , 1084241298 ,  1083189616 , 1083189616 , 1083189616 , 1083189616 ,  
2175228456 , 2175228456 , 2175228456 , 2175228456 ,  2185532924 , 2185532924 , 2185532924 , 2185532924 ,  2186041822 , 2186041822 , 2186041822 , 2186041822 ,  2184945907 , 2184945907 , 2184945907 , 2184945907 ,  
3252040926 , 3252040926 , 3252040926 , 3252040926 ,  3262428122 , 3262428122 , 3262428122 , 3262428122 ,  3263043772 , 3263043772 , 3263043772 , 3263043772 ,  3261719636 , 3261719636 , 3261719636 , 3261719636 ,  
4353507479 , 4353507479 , 4353507479 , 4353507479 ,  4363987189 , 4363987189 , 4363987189 , 4363987189 ,  4364536655 , 4364536655 , 4364536655 , 4364536655 ,  4363206158 , 4363206158 , 4363206158 , 4363206158 ,  
5454578443 , 5454578443 , 5454578443 , 5454578443 ,  5464845268 , 5464845268 , 5464845268 , 5464845268 ,  5465453045 , 5465453045 , 5465453045 , 5465453045 ,  5464070106 , 5464070106 , 5464070106 , 5464070106 ,  
6558460342 , 6558460342 , 6558460342 , 6558460342 ,  6568685072 , 6568685072 , 6568685072 , 6568685072 ,  6569340269 , 6569340269 , 6569340269 , 6569340269 ,  6567953594 , 6567953594 , 6567953594 , 6567953594 ,  
7631256502 , 7631256502 , 7631256502 , 7631256502 ,  7641711570 , 7641711570 , 7641711570 , 7641711570 ,  7642371512 , 7642371512 , 7642371512 , 7642371512 ,  7641042625 , 7641042625 , 7641042625 , 7641042625 ,  
8703190401 , 8703190401 , 8703190401 , 8703190401 ,  8713682858 , 8713682858 , 8713682858 , 8713682858 ,  8714317221 , 8714317221 , 8714317221 , 8714317221 ,  8712960463 , 8712960463 , 8712960463 , 8712960463 ,  
9803035561 , 9803035561 , 9803035561 , 9803035561 ,  9813567219 , 9813567219 , 9813567219 , 9813567219 ,  9814227070 , 9814227070 , 9814227070 , 9814227070 ,  9812872905 , 9812872905 , 9812872905 , 9812872905 ,  
10902776607 , 10902776607 , 10902776607 , 10902776607 ,  10913349713 , 10913349713 , 10913349713 , 10913349713 ,  10913942020 , 10913942020 , 10913942020 , 10913942020 ,  10912600277 , 10912600277 , 10912600277 , 10912600277 ,  
11976085054 , 11976085054 , 11976085054 , 11976085054 ,  11986748513 , 11986748513 , 11986748513 , 11986748513 ,  11987319274 , 11987319274 , 11987319274 , 11987319274 ,  11985981411 , 11985981411 , 11985981411 , 11985981411 ,  
13049518447 , 13049518447 , 13049518447 , 13049518447 ,  13060449911 , 13060449911 , 13060449911 , 13060449911 ,  13060967714 , 13060967714 , 13060967714 , 13060967714 ,  13059606607 , 13059606607 , 13059606607 , 13059606607 ,  
14146705626 , 14146705626 , 14146705626 , 14146705626 ,  14157642438 , 14157642438 , 14157642438 , 14157642438 ,  14158223244 , 14158223244 , 14158223244 , 14158223244 ,  14156842477 , 14156842477 , 14156842477 , 14156842477 ,  
