1072948515 , 1072948515 ,  
2173591224 , 2173591224 ,  
3278315124 , 3278315124 ,  
4382310253 , 4382310253 ,  
5484242768 , 5484242768 ,  
6587218318 , 6587218318 ,  
7703974471 , 7703974471 ,  
8775688217 , 8775688217 ,  
9845998792 , 9845998792 ,  
10950817184 , 10950817184 ,  
12051174250 , 12051174250 ,  
13150292173 , 13150292173 ,  
14250272855 , 14250272855 ,  
15360344917 , 15360344917 ,  
16464497321 , 16464497321 ,  
17563190738 , 17563190738 ,  
18663108383 , 18663108383 ,  
19761744638 , 19761744638 ,  
20859445891 , 20859445891 ,  
21957295881 , 21957295881 ,  
23054402768 , 23054402768 ,  
24154095139 , 24154095139 ,  
25253963787 , 25253963787 ,  
26353367975 , 26353367975 ,  
27459183650 , 27459183650 ,  
28557077426 , 28557077426 ,  
29656145017 , 29656145017 ,  
30753085374 , 30753085374 ,  
31852355404 , 31852355404 ,  
32954003937 , 32954003937 ,  
34026820369 , 34026820369 ,  
35124712141 , 35124712141 ,  
36197400709 , 36197400709 ,  
37272764797 , 37272764797 ,  
38373901706 , 38373901706 ,  
39474700310 , 39474700310 ,  
40574546496 , 40574546496 ,  
41650125729 , 41650125729 ,  
42721899207 , 42721899207 ,  
43794078359 , 43794078359 ,  
44893427960 , 44893427960 ,  
45992372637 , 45992372637 ,  
47093055330 , 47093055330 ,  
48192213446 , 48192213446 ,  
49294824806 , 49294824806 ,  
50394313394 , 50394313394 ,  
51466249230 , 51466249230 ,  
52564365352 , 52564365352 ,  
53666854180 , 53666854180 ,  
54766639615 , 54766639615 ,  
55870527406 , 55870527406 ,  
56972662097 , 56972662097 ,  
58075146800 , 58075146800 ,  
59172892119 , 59172892119 ,  
60273524979 , 60273524979 ,  
61373646966 , 61373646966 ,  
62472479481 , 62472479481 ,  
63572032100 , 63572032100 ,  
64669859327 , 64669859327 ,  
65768658385 , 65768658385 ,  
66842546841 , 66842546841 ,  
67916753892 , 67916753892 ,  
69019311792 , 69019311792 ,  
70087574522 , 70087574522 ,  
71186997025 , 71186997025 ,  
72287162213 , 72287162213 ,  
73387252365 , 73387252365 ,  
74487729233 , 74487729233 ,  
75587794304 , 75587794304 ,  
76688606225 , 76688606225 ,  
77798214432 , 77798214432 ,  
78898547562 , 78898547562 ,  
80000650872 , 80000650872 ,  
81101067410 , 81101067410 ,  
82208005677 , 82208005677 ,  
83280308430 , 83280308430 ,  
84379912287 , 84379912287 ,  
85479566766 , 85479566766 ,  
86576091053 , 86576091053 ,  
87646305275 , 87646305275 ,  
88717986330 , 88717986330 ,  
89788634889 , 89788634889 ,  
90887257581 , 90887257581 ,  
91984185333 , 91984185333 ,  
93082913264 , 93082913264 ,  
94183535114 , 94183535114 ,  
95257601419 , 95257601419 ,  
96357412045 , 96357412045 ,  
97455422951 , 97455422951 ,  
98556991220 , 98556991220 ,  
99656717437 , 99656717437 ,  
100758623883 , 100758623883 ,  
101830990623 , 101830990623 ,  
102929694218 , 102929694218 ,  
104027889524 , 104027889524 ,  
105126013625 , 105126013625 ,  
106203027214 , 106203027214 ,  
107300558368 , 107300558368 ,  
108404899851 , 108404899851 ,  
109504125192 , 109504125192 ,  
