1081958658 , 1081958658 ,  
2182514983 , 2182514983 ,  
3287235839 , 3287235839 ,  
4391199299 , 4391199299 ,  
5493160716 , 5493160716 ,  
6596148507 , 6596148507 ,  
7712890327 , 7712890327 ,  
8784595381 , 8784595381 ,  
9854827432 , 9854827432 ,  
10959367721 , 10959367721 ,  
12059624490 , 12059624490 ,  
13158585369 , 13158585369 ,  
14258428841 , 14258428841 ,  
15368435388 , 15368435388 ,  
16472555881 , 16472555881 ,  
17571401854 , 17571401854 ,  
18671338403 , 18671338403 ,  
19769924440 , 19769924440 ,  
20867249082 , 20867249082 ,  
21965114428 , 21965114428 ,  
23062333913 , 23062333913 ,  
24162093729 , 24162093729 ,  
25261713307 , 25261713307 ,  
26361156608 , 26361156608 ,  
27466962757 , 27466962757 ,  
28564865353 , 28564865353 ,  
29663701623 , 29663701623 ,  
30760588303 , 30760588303 ,  
31859847747 , 31859847747 ,  
32961874294 , 32961874294 ,  
34034903079 , 34034903079 ,  
35132751849 , 35132751849 ,  
36205219931 , 36205219931 ,  
37280997865 , 37280997865 ,  
38382092825 , 38382092825 ,  
39482854813 , 39482854813 ,  
40582722709 , 40582722709 ,  
41658403820 , 41658403820 ,  
42730195294 , 42730195294 ,  
43802823240 , 43802823240 ,  
44901939032 , 44901939032 ,  
46000867425 , 46000867425 ,  
47101614208 , 47101614208 ,  
48200568099 , 48200568099 ,  
49302951415 , 49302951415 ,  
50402367602 , 50402367602 ,  
51474374602 , 51474374602 ,  
52572460524 , 52572460524 ,  
53675166812 , 53675166812 ,  
54775048795 , 54775048795 ,  
55878874285 , 55878874285 ,  
56980797599 , 56980797599 ,  
58083397065 , 58083397065 ,  
59181111187 , 59181111187 ,  
60281781567 , 60281781567 ,  
61381903240 , 61381903240 ,  
62480681440 , 62480681440 ,  
63580104713 , 63580104713 ,  
64677935075 , 64677935075 ,  
65776913677 , 65776913677 ,  
66850779404 , 66850779404 ,  
67925088801 , 67925088801 ,  
69027704645 , 69027704645 ,  
70096119409 , 70096119409 ,  
71195583098 , 71195583098 ,  
72295766352 , 72295766352 ,  
73395839614 , 73395839614 ,  
74496218853 , 74496218853 ,  
75596273953 , 75596273953 ,  
76696675109 , 76696675109 ,  
77806220672 , 77806220672 ,  
78906517502 , 78906517502 ,  
80008619642 , 80008619642 ,  
81109067004 , 81109067004 ,  
82216105068 , 82216105068 ,  
83288515754 , 83288515754 ,  
84388133019 , 84388133019 ,  
85487742035 , 85487742035 ,  
86584166688 , 86584166688 ,  
87654365767 , 87654365767 ,  
88726237957 , 88726237957 ,  
89796932204 , 89796932204 ,  
90895522304 , 90895522304 ,  
91992333970 , 91992333970 ,  
93091116472 , 93091116472 ,  
94191591500 , 94191591500 ,  
95265752960 , 95265752960 ,  
96365561462 , 96365561462 ,  
97463541657 , 97463541657 ,  
98565121097 , 98565121097 ,  
99664829648 , 99664829648 ,  
100766766767 , 100766766767 ,  
101839220414 , 101839220414 ,  
102937940007 , 102937940007 ,  
104036200389 , 104036200389 ,  
105134181130 , 105134181130 ,  
106210926796 , 106210926796 ,  
107308360451 , 107308360451 ,  
108412740950 , 108412740950 ,  
109512052492 , 109512052492 ,  
