1083108818 , 1083108818 ,  
2183665455 , 2183665455 ,  
3288404820 , 3288404820 ,  
4392441496 , 4392441496 ,  
5494271733 , 5494271733 ,  
6597220962 , 6597220962 ,  
7714032810 , 7714032810 ,  
8785758299 , 8785758299 ,  
9856096197 , 9856096197 ,  
10960891477 , 10960891477 ,  
12061268837 , 12061268837 ,  
13160156365 , 13160156365 ,  
14259983065 , 14259983065 ,  
15370175889 , 15370175889 ,  
16474271103 , 16474271103 ,  
17572971397 , 17572971397 ,  
18672815722 , 18672815722 ,  
19771514351 , 19771514351 ,  
20869221314 , 20869221314 ,  
21967049891 , 21967049891 ,  
23064221815 , 23064221815 ,  
24163860905 , 24163860905 ,  
25263657193 , 25263657193 ,  
26363107592 , 26363107592 ,  
27469000780 , 27469000780 ,  
28566903352 , 28566903352 ,  
29666026739 , 29666026739 ,  
30763063592 , 30763063592 ,  
31862229307 , 31862229307 ,  
32964205826 , 32964205826 ,  
34037084259 , 34037084259 ,  
35134948085 , 35134948085 ,  
36207610621 , 36207610621 ,  
37283184703 , 37283184703 ,  
38384179348 , 38384179348 ,  
39484836646 , 39484836646 ,  
40584717925 , 40584717925 ,  
41660223180 , 41660223180 ,  
42731919507 , 42731919507 ,  
43804208826 , 43804208826 ,  
44903469825 , 44903469825 ,  
46002282487 , 46002282487 ,  
47102892122 , 47102892122 ,  
48201989051 , 48201989051 ,  
49304494944 , 49304494944 ,  
50403961303 , 50403961303 ,  
51476005601 , 51476005601 ,  
52574122489 , 52574122489 ,  
53676892609 , 53676892609 ,  
54776750267 , 54776750267 ,  
55880642585 , 55880642585 ,  
56982787841 , 56982787841 ,  
58085198491 , 58085198491 ,  
59183004407 , 59183004407 ,  
60283648542 , 60283648542 ,  
61383780635 , 61383780635 ,  
62482525303 , 62482525303 ,  
63581959331 , 63581959331 ,  
64679803241 , 64679803241 ,  
65778625154 , 65778625154 ,  
66852441804 , 66852441804 ,  
67926696998 , 67926696998 ,  
69029167769 , 69029167769 ,  
70097423514 , 70097423514 ,  
71196841043 , 71196841043 ,  
72296886350 , 72296886350 ,  
73396858954 , 73396858954 ,  
74497161406 , 74497161406 ,  
75597220585 , 75597220585 ,  
76697379381 , 76697379381 ,  
77806905555 , 77806905555 ,  
78907242086 , 78907242086 ,  
80009308972 , 80009308972 ,  
81109834155 , 81109834155 ,  
82216728300 , 82216728300 ,  
83289225138 , 83289225138 ,  
84388707323 , 84388707323 ,  
85488437989 , 85488437989 ,  
86584914469 , 86584914469 ,  
87655206742 , 87655206742 ,  
88727126794 , 88727126794 ,  
89797962103 , 89797962103 ,  
90896564196 , 90896564196 ,  
91993472558 , 91993472558 ,  
93092344337 , 93092344337 ,  
94192922928 , 94192922928 ,  
95267200238 , 95267200238 ,  
96367010311 , 96367010311 ,  
97464943042 , 97464943042 ,  
98566645080 , 98566645080 ,  
99666367993 , 99666367993 ,  
100768133359 , 100768133359 ,  
101840584823 , 101840584823 ,  
102939305738 , 102939305738 ,  
104037442369 , 104037442369 ,  
105135505089 , 105135505089 ,  
106212740649 , 106212740649 ,  
107310178045 , 107310178045 ,  
108414551232 , 108414551232 ,  
109513820724 , 109513820724 ,  
