47807648 ,  13676517 ,  9669579 ,  0,
1147996409 ,  1113838003 ,  1109784883 ,  1100148603 ,  
2219936055 ,  2185854316 ,  2181318745 ,  2172261653 ,  
3347484418 ,  3313467702 ,  3308577065 ,  3299901690 ,  
4419685628 ,  4385533803 ,  4380618804 ,  4371940662 ,  
5486880016 ,  5452621614 ,  5447530922 ,  5438954981 ,  
6561389341 ,  6527168756 ,  6522057705 ,  6513523568 ,  
7632755739 ,  7598574703 ,  7593167770 ,  7584933926 ,  
8709504600 ,  8675258834 ,  8669851458 ,  8661564252 ,  
9811428730 ,  9777105304 ,  9771690367 ,  9763423747 ,  
10883779011 ,  10849160238 ,  10843889757 ,  10836005546 ,  
11950817077 ,  11916008528 ,  11910724756 ,  11902899249 ,  
13031656747 ,  12997175029 ,  12991781669 ,  12983993982 ,  
14107213897 ,  14072745503 ,  14067272415 ,  14059496945 ,  
15215218130 ,  15180809326 ,  15175061585 ,  15167652064 ,  
16347586486 ,  16313169229 ,  16307159797 ,  16299916824 ,  
17444759971 ,  17410216313 ,  17404242724 ,  17396838157 ,  
