312398062 , 312338693 ,  
743521809 , 743477272 ,  
1172907566 , 1172895318 ,  
1600633534 , 1600598997 ,  
2032424104 , 2032361944 ,  
2459512705 , 2459427297 ,  
2896128736 , 2896074034 ,  
3325942085 , 3325869843 ,  
7020892976 , 7020740781 ,  
14407821196 , 14407583675 ,  
29182208138 , 29181886206 ,  
29609733705 , 29609391608 ,  
59584427321 , 59584005897 ,  
119534363136 , 119533874843 ,  
239433597398 , 239433030778 ,  
239861433942 , 239860927233 ,  
240289558212 , 240289129331 ,  
240716147353 , 240715775009 ,  
241148894391 , 241148507715 ,  
482663330481 , 482662863145 ,  
965691874354 , 965691307318 ,  
1931748800153 , 1931748148082 ,  
1932122835569 , 1932122213538 ,  
1932550594577 , 1932550024667 ,  
1932976956026 , 1932976444402 ,  
1933403240480 , 1933402798976 ,  
3867172554785 , 3867172077992 ,  
3867597080168 , 3867596598625 ,  
7735560450811 , 7735559818697 ,  
7735987498999 , 7735986921922 ,  
15472345611430 , 15472344982233 ,  
15472771186274 , 15472770617156 ,  
30945907091936 , 30945906449825 ,  
61892180180703 , 61892179472515 ,  
123784725899939 , 123784725114424 ,  
247569818193553 , 247569817329626 ,  
247570243480835 , 247570242620200 ,  
495140853473836 , 495140852541789 ,  
495141278485306 , 495141277574049 ,  
495141702909905 , 495141702054727 ,  
990283771106322 , 990283770201772 ,  
990284198457903 , 990284197536187 ,  
990284627024682 , 990284626112091 ,  
990285052049443 , 990285051183474 ,  
1980570525973433 , 1980570525083383 ,  
3961141418252965 , 3961141417298461 ,  
7922283204808041 , 7922283203772127 ,  
7922283635198220 , 7922283634234384 ,  
15844567635730572 , 15844567634707574 ,  
15844568060232581 , 15844568059222083 ,  
15844568484710885 , 15844568483722634 ,  
15844568908704893 , 15844568907746264 ,  
15844569332261643 , 15844569331303973 ,  
31689139030537198 , 31689139029487618 ,  
31689139404784349 , 31689139403771974 ,  
31689139834402045 , 31689139833445749 ,  
31689140260172414 , 31689140259195369 ,  
63378280886155465 , 63378280885089344 ,  
63378281313056123 , 63378281312032374 ,  
126756562992302770 , 126756562991218275 ,  
126756563417412107 , 126756563416360068 ,  
253513127201037736 , 253513127199921619 ,  
507026254768233207 , 507026254767049761 ,  
507026255192969572 , 507026255191795584 ,  
507026255622688219 , 507026255621528564 ,  
507026256046134186 , 507026256044990404 ,  
507026256471935304 , 507026256470800897 ,  
507026256896558096 , 507026256895489267 ,  
1014052514159706978 , 1014052514158575654 ,  
2028105028691692344 , 2028105028690496066 ,  
4056210057749876896 , 4056210057748593375 ,  
3817452819866913409 , 3817452819865543353 ,  
3339938344100513261 , 3339938344099068086 ,  
6679876688568091562 , 6679876688566553311 ,  
6679876688992244682 , 6679876688990726138 ,  
9064786082352143318 , 9064786082350548738 ,  
-8907106500639195820 , -8907106500640864227 ,  
-8907106500213526692 , -8907106500215144646 ,  
-7957403518346746472 , -7957403518348425629 ,  
-7957403517919229154 , -7957403517920851439 ,  
-6057997553763360452 , -6057997553765020400 ,  
-3526060515159255645 , -3526060515160985422 ,  
-3526060514735157189 , -3526060514736845135 ,  
-3526060514310086474 , -3526060514311723675 ,  
-2757153732254551546 , -2757153732256243618 ,  
-2757153731829944293 , -2757153731831627282 ,  
-1219340167293463831 , -1219340167295187233 ,  
-1219340166866342856 , -1219340166868124587 ,  
-1219340166439808962 , -1219340166441554445 ,  
1856286963486907491 , 1856286963485092472 ,  
1856286963913913891 , 1856286963912119079 ,  
3712573928195362702 , 3712573928193473023 ,  
3130180560757891144 , 3130180560755935804 ,  
3130180561183316455 , 3130180561181334659 ,  
3130180561609241479 , 3130180561607316137 ,  
6260361123585671820 , 6260361123583664277 ,  
8225754951538504005 , 8225754951536417302 ,  
7861575311444169418 , 7861575311442010595 ,  
-7018560746453809350 , -7018560746456025752 ,  
-5447186900540664652 , -5447186900542967506 ,  
-2304439208715239064 , -2304439208717614328 ,  
-313911121063456127 , -313911121065910467 ,  
-313911120636406524 , -313911120638816200 ,  
-627822240905292460 , -627822240907765089 ,  
3039322814556821053 , 3039322814554275845 ,  
3039322814987668778 , 3039322814985196774 ,  
3039322815415313293 , 3039322815412901411 ,  
3039322815843374486 , 3039322815841040431 ,  
6078645632055460677 , 6078645632053048211 ,  
6078645632487750292 , 6078645632485333827 ,  
7862323969344226662 , 7862323969341729870 ,  
-7017063430654769444 , -7017063430657345605 ,  
-7017063430227503732 , -7017063430230024022 ,  
-5444192268088461135 , -5444192268091038462 ,  
-5444192267655891791 , -5444192267658486617 ,  
-2298449942945545185 , -2298449942948168176 ,  
-301932589524745109 , -301932589527438844 ,  
-301932589092343503 , -301932589095053945 ,  
-603865177818597641 , -603865177821378411 ,  
-1207730355270282189 , -1207730355273137162 ,  
1879506585826140689 , 1879506585823214846 ,  
3759013172019200804 , 3759013172016196758 ,  
3223059048404313278 , 3223059048401252320 ,  
3223059048830136227 , 3223059048827084019 ,  
3223059049254750354 , 3223059049251755058 ,  
3223059049680809826 , 3223059049677761909 ,  
6446118099770660692 , 6446118099767549530 ,  
6446118100197214293 , 6446118100194077299 ,  
8597268904761981505 , 8597268904758758268 ,  
