1068513411 , 1068228142 ,  
2132722400 , 2132369511 ,  
3259970422 , 3259673613 ,  
4386447669 , 4386202524 ,  
5450666900 , 5450403381 ,  
6577406202 , 6577165639 ,  
7640939604 , 7640644962 ,  
8706059712 , 8705695284 ,  
9833901377 , 9833551864 ,  
10898338324 , 10897917318 ,  
12028529051 , 12028190538 ,  
13157772014 , 13157458083 ,  
14286710122 , 14286487934 ,  
15351276672 , 15351002530 ,  
16420642597 , 16420303877 ,  
17486604282 , 17486228815 ,  
18550625656 , 18550189401 ,  
19677184808 , 19676727680 ,  
20743510039 , 20742990376 ,  
21809769022 , 21809187488 ,  
22936524442 , 22936011486 ,  
24001671755 , 24001118761 ,  
25128621320 , 25128066700 ,  
26258244342 , 26257693305 ,  
27323549594 , 27322941186 ,  
28450318581 , 28449734046 ,  
29515321893 , 29514689362 ,  
30639479784 , 30638892166 ,  
31704248191 , 31703624659 ,  
32770554017 , 32769896738 ,  
33894754648 , 33894148740 ,  
34960399522 , 34959752700 ,  
36025862699 , 36025153674 ,  
37099269757 , 37098574106 ,  
38164494280 , 38163738258 ,  
39235501686 , 39234695168 ,  
40363878393 , 40363093831 ,  
41487888352 , 41487161451 ,  
42554554503 , 42553776439 ,  
43621142868 , 43620302350 ,  
44696593916 , 44695776313 ,  
45821664950 , 45820852888 ,  
46889032237 , 46888175012 ,  
48013178210 , 48012328485 ,  
49078659250 , 49077744738 ,  
50204536459 , 50203634029 ,  
51330151641 , 51329256794 ,  
52397011106 , 52396033766 ,  
53522379470 , 53521437917 ,  
54647228411 , 54646283067 ,  
55772089391 , 55771164963 ,  
56899553502 , 56898613865 ,  
57964871947 , 57963888021 ,  
59090052685 , 59089109589 ,  
60155613189 , 60154625180 ,  
61222372847 , 61221322676 ,  
62288979930 , 62287854973 ,  
63414577624 , 63413489581 ,  
64539564863 , 64538511359 ,  
65605292423 , 65604190506 ,  
66671899413 , 66670713086 ,  
67796180864 , 67795031201 ,  
68920996521 , 68919845691 ,  
69987033380 , 69985834554 ,  
71112903867 , 71111729706 ,  
72181176964 , 72179949974 ,  
73305653553 , 73304473602 ,  
74443477358 , 74442386024 ,  
75568419239 , 75567343944 ,  
76636173909 , 76635037827 ,  
77762758073 , 77761610326 ,  
78890128384 , 78889146082 ,  
80020329473 , 80019379085 ,  
81151731758 , 81150746248 ,  
82217116305 , 82216076091 ,  
83282807702 , 83281702743 ,  
84348075588 , 84346907759 ,  
85475259481 , 85474136690 ,  
86602517699 , 86601435154 ,  
87731973077 , 87730866076 ,  
88796867523 , 88795673029 ,  
89923368542 , 89922230793 ,  
90988804859 , 90987608697 ,  
92115550977 , 92114389646 ,  
93239816533 , 93238693283 ,  
94304679595 , 94303486517 ,  
95430062479 , 95428895399 ,  
96542821960 , 96541642173 ,  
97668263250 , 97667154208 ,  
98739052137 , 98737870059 ,  
99870422756 , 99869264302 ,  
100996906751 , 100995734298 ,  
102062600106 , 102061395864 ,  
103129581276 , 103128347494 ,  
104195092724 , 104193782531 ,  
105330741376 , 105329411893 ,  
106395660199 , 106394269971 ,  
107461539446 , 107460064018 ,  
108527621343 , 108526078504 ,  
109655833060 , 109654279430 ,  
110780616914 , 110779051993 ,  
111846309959 , 111844745037 ,  
112973123277 , 112971571688 ,  
114039158834 , 114037563457 ,  
115165401358 , 115163879475 ,  
116231099518 , 116229565011 ,  
117296835049 , 117295241296 ,  
118369978005 , 118368395918 ,  
119435496006 , 119433863632 ,  
120559410199 , 120557787283 ,  
121625924994 , 121624224708 ,  
122690893370 , 122689111632 ,  
123757391149 , 123755563790 ,  
124824022664 , 124822163433 ,  
125889769703 , 125887842102 ,  
126960159589 , 126958176450 ,  
128025155887 , 128023140668 ,  
129090336335 , 129088233915 ,  
130155995618 , 130153841618 ,  
131222112571 , 131219881493 ,  
132293621146 , 132291301783 ,  
133359365038 , 133356981722 ,  
134484222077 , 134481859217 ,  
135550057915 , 135547610394 ,  
136675037313 , 136672635288 ,  
137803050640 , 137800711152 ,  
138929940844 , 138927575065 ,  
140056594645 , 140054252573 ,  
141182392509 , 141180058602 ,  
142248294449 , 142245891172 ,  
143315795179 , 143313370986 ,  
144381676240 , 144379225925 ,  
145448100174 , 145445575531 ,  
146516043904 , 146513468389 ,  
147582075279 , 147579448559 ,  
148707462236 , 148704844098 ,  
149831845392 , 149829253002 ,  
150956197466 , 150953625449 ,  
152081304980 , 152078746461 ,  
153147622776 , 153145049633 ,  
154274381321 , 154271785763 ,  
155400873135 , 155398350946 ,  
156526211493 , 156523716759 ,  
157592815298 , 157590274817 ,  
158659024797 , 158656431529 ,  
159724853572 , 159722192226 ,  
160853008868 , 160850369353 ,  
161976737753 , 161974131735 ,  
163102696754 , 163100100527 ,  
164233237482 , 164230626631 ,  
165356948359 , 165354347175 ,  
166483454060 , 166480850708 ,  
167549124454 , 167546448816 ,  
168615105446 , 168612359063 ,  
169740146752 , 169737436449 ,  
170806922470 , 170804156754 ,  
1075607765 , 1075310330 ,  
2140038564 , 2139705423 ,  
3264079023 , 3263797587 ,  
4328985451 , 4328648687 ,  
5454731903 , 5454426261 ,  
6585414596 , 6585085123 ,  
7649803440 , 7649395806 ,  
8775985191 , 8775600388 ,  
9840792252 , 9840368578 ,  
10966770604 , 10966412800 ,  
12093259206 , 12092932067 ,  
13220238645 , 13219929796 ,  
14285370641 , 14285016504 ,  
15412606226 , 15412261005 ,  
16538315140 , 16537960795 ,  
17603439677 , 17603008047 ,  
18729865243 , 18729393533 ,  
19794293377 , 19793755380 ,  
20919931921 , 20919413671 ,  
21985132953 , 21984618078 ,  
23050857611 , 23050262242 ,  
24118090444 , 24117425746 ,  
25243404095 , 25242745272 ,  
26310444150 , 26309760370 ,  
27439123499 , 27438444553 ,  
28505953737 , 28505186840 ,  
29629911871 , 29629116226 ,  
30695571326 , 30694709770 ,  
31761096748 , 31760160281 ,  
32884810233 , 32883831352 ,  
34009807534 , 34008848485 ,  
35075170303 , 35074165508 ,  
36140612149 , 36139522028 ,  
37266881770 , 37265775983 ,  
38390679584 , 38389578629 ,  
39524871296 , 39523776549 ,  
40651047757 , 40649981299 ,  
41721570709 , 41720488210 ,  
42851199067 , 42850159398 ,  
43975157784 , 43974162362 ,  
45045699652 , 45044657984 ,  
46112506183 , 46111381147 ,  
47179108397 , 47177923491 ,  
48245735484 , 48244498999 ,  
49312094342 , 49310787654 ,  
50378499155 , 50377128972 ,  
51454101920 , 51452745028 ,  
52578800619 , 52577445853 ,  
53644773006 , 53643329581 ,  
54711936093 , 54710418257 ,  
55836450474 , 55835000216 ,  
56902780876 , 56901280913 ,  
57970455090 , 57968872258 ,  
59037080053 , 59035434060 ,  
60164164359 , 60162491785 ,  
61290283909 , 61288563588 ,  
62415063144 , 62413371654 ,  
63543400312 , 63541720696 ,  
64672490796 , 64670794848 ,  
65798437690 , 65796725785 ,  
66925264433 , 66923538779 ,  
68051287365 , 68049599333 ,  
69178019364 , 69176380412 ,  
70244787315 , 70243088743 ,  
71311353616 , 71309592549 ,  
72378034282 , 72376239051 ,  
73504769200 , 73502983010 ,  
74632789184 , 74631020409 ,  
75708124470 , 75706386776 ,  
76775152734 , 76773384917 ,  
77904184764 , 77902388365 ,  
78970597826 , 78968731600 ,  
80038833455 , 80036904692 ,  
81105905924 , 81103907124 ,  
82245484175 , 82243460878 ,  
83370577429 , 83368510843 ,  
84437656481 , 84435525859 ,  
85503827812 , 85501633153 ,  
86571863206 , 86569615510 ,  
87697013496 , 87694785007 ,  
88767850921 , 88765570353 ,  
89900307935 , 89897993410 ,  
89900307935 , 89897993410 ,  
93496747761 , 93494487315 ,  
94624662627 , 94622416597 ,  
95758665523 , 95756429200 ,  
96886497479 , 96884284321 ,  
98013982880 , 98011739515 ,  
99141198592 , 99138967518 ,  
100206919042 , 100204598350 ,  
101333044756 , 101330731648 ,  
102459166763 , 102456853279 ,  
103586108205 , 103583749892 ,  
104651965018 , 104649611748 ,  
105718926954 , 105716515940 ,  
106784603323 , 106782123731 ,  
107850963806 , 107848424886 ,  
