1079430262 , 1079430262 ,  
2157317240 , 2157317240 ,  
3257247477 , 3257247477 ,  
4355607433 , 4355607433 ,  
5455143580 , 5455143580 ,  
6556882125 , 6556882125 ,  
7627284820 , 7627284820 ,  
8726342949 , 8726342949 ,  
9799817996 , 9799817996 ,  
10901801673 , 10901801673 ,  
12005551159 , 12005551159 ,  
13074670868 , 13074670868 ,  
14175226875 , 14175226875 ,  
15275095732 , 15275095732 ,  
16375700570 , 16375700570 ,  
17476407441 , 17476407441 ,  
18575308134 , 18575308134 ,  
19674037382 , 19674037382 ,  
20773490110 , 20773490110 ,  
21873309642 , 21873309642 ,  
22974314825 , 22974314825 ,  
24075664354 , 24075664354 ,  
25146063045 , 25146063045 ,  
26242463329 , 26242463329 ,  
27341350444 , 27341350444 ,  
28441906334 , 28441906334 ,  
29513384019 , 29513384019 ,  
30611801759 , 30611801759 ,  
31711187833 , 31711187833 ,  
32810661274 , 32810661274 ,  
33908200715 , 33908200715 ,  
35007477635 , 35007477635 ,  
36079159264 , 36079159264 ,  
37176691791 , 37176691791 ,  
38274530042 , 38274530042 ,  
39346726213 , 39346726213 ,  
40445905643 , 40445905643 ,  
41517060694 , 41517060694 ,  
42591929183 , 42591929183 ,  
43691945127 , 43691945127 ,  
44791783961 , 44791783961 ,  
45890795241 , 45890795241 ,  
46992742565 , 46992742565 ,  
48093211307 , 48093211307 ,  
49192866744 , 49192866744 ,  
50266396059 , 50266396059 ,  
51364504460 , 51364504460 ,  
52438345708 , 52438345708 ,  
53538235085 , 53538235085 ,  
54640488346 , 54640488346 ,  
55741446426 , 55741446426 ,  
56813313551 , 56813313551 ,  
57910838673 , 57910838673 ,  
59011885623 , 59011885623 ,  
60115265792 , 60115265792 ,  
61217759787 , 61217759787 ,  
62317460352 , 62317460352 ,  
63394728899 , 63394728899 ,  
64495521374 , 64495521374 ,  
65566385548 , 65566385548 ,  
66667164980 , 66667164980 ,  
67772035735 , 67772035735 ,  
68843592018 , 68843592018 ,  
69942566149 , 69942566149 ,  
71042383833 , 71042383833 ,  
72144323838 , 72144323838 ,  
73243839592 , 73243839592 ,  
74347839092 , 74347839092 ,  
75448594700 , 75448594700 ,  
76548561084 , 76548561084 ,  
77650089170 , 77650089170 ,  
78750727913 , 78750727913 ,  
79823936645 , 79823936645 ,  
80922248504 , 80922248504 ,  
82025003946 , 82025003946 ,  
83122345096 , 83122345096 ,  
84218909480 , 84218909480 ,  
85293151586 , 85293151586 ,  
86362894157 , 86362894157 ,  
87460136402 , 87460136402 ,  
88535350968 , 88535350968 ,  
89633733077 , 89633733077 ,  
90733273921 , 90733273921 ,  
91834552743 , 91834552743 ,  
92936876644 , 92936876644 ,  
94037797123 , 94037797123 ,  
95140034657 , 95140034657 ,  
96238247657 , 96238247657 ,  
97338347789 , 97338347789 ,  
98436627702 , 98436627702 ,  
99506382446 , 99506382446 ,  
100606440209 , 100606440209 ,  
101676227701 , 101676227701 ,  
102747820958 , 102747820958 ,  
103845897474 , 103845897474 ,  
104945011029 , 104945011029 ,  
106045185743 , 106045185743 ,  
107144334629 , 107144334629 ,  
108242475515 , 108242475515 ,  
109315245425 , 109315245425 ,  
