1069408962 , 1069408962 ,  1079545458 , 1079545458 ,  1079430262 , 1079430262 ,  1079094649 , 1079094649 ,  
2147220199 , 2147220199 ,  2157486919 , 2157486919 ,  2157317240 , 2157317240 ,  2157075183 , 2157075183 ,  
3246946581 , 3246946581 ,  3257242501 , 3257242501 ,  3257247477 , 3257247477 ,  3256827037 , 3256827037 ,  
4345284292 , 4345284292 ,  4355710603 , 4355710603 ,  4355607433 , 4355607433 ,  4355177842 , 4355177842 ,  
5444851272 , 5444851272 ,  5455296535 , 5455296535 ,  5455143580 , 5455143580 ,  5454705717 , 5454705717 ,  
6546557983 , 6546557983 ,  6557067795 , 6557067795 ,  6556882125 , 6556882125 ,  6556470533 , 6556470533 ,  
7616881037 , 7616881037 ,  7627407938 , 7627407938 ,  7627284820 , 7627284820 ,  7626904071 , 7626904071 ,  
8715971351 , 8715971351 ,  8726486286 , 8726486286 ,  8726342949 , 8726342949 ,  8725990027 , 8725990027 ,  
9789491088 , 9789491088 ,  9799926271 , 9799926271 ,  9799817996 , 9799817996 ,  9799441150 , 9799441150 ,  
10891594101 , 10891594101 ,  10902000719 , 10902000719 ,  10901801673 , 10901801673 ,  10901547731 , 10901547731 ,  
11995414633 , 11995414633 ,  12005952478 , 12005952478 ,  12005551159 , 12005551159 ,  12005323967 , 12005323967 ,  
13064414471 , 13064414471 ,  13075002476 , 13075002476 ,  13074670868 , 13074670868 ,  13074473323 , 13074473323 ,  
14165068569 , 14165068569 ,  14175553712 , 14175553712 ,  14175226875 , 14175226875 ,  14175035826 , 14175035826 ,  
15264994107 , 15264994107 ,  15275418919 , 15275418919 ,  15275095732 , 15275095732 ,  15275052209 , 15275052209 ,  
16365568755 , 16365568755 ,  16376019985 , 16376019985 ,  16375700570 , 16375700570 ,  16375668293 , 16375668293 ,  
17466234604 , 17466234604 ,  17476609969 , 17476609969 ,  17476407441 , 17476407441 ,  17476350496 , 17476350496 ,  
18565121899 , 18565121899 ,  18575415843 , 18575415843 ,  18575308134 , 18575308134 ,  18575229351 , 18575229351 ,  
19663736802 , 19663736802 ,  19674038648 , 19674038648 ,  19674037382 , 19674037382 ,  19673789108 , 19673789108 ,  
20763212715 , 20763212715 ,  20773514470 , 20773514470 ,  20773490110 , 20773490110 ,  20773284329 , 20773284329 ,  
21863080385 , 21863080385 ,  21873357848 , 21873357848 ,  21873309642 , 21873309642 ,  21873041613 , 21873041613 ,  
