1079545458 , 1079545458 ,  
2157486919 , 2157486919 ,  
3257242501 , 3257242501 ,  
4355710603 , 4355710603 ,  
5455296535 , 5455296535 ,  
6557067795 , 6557067795 ,  
7627407938 , 7627407938 ,  
8726486286 , 8726486286 ,  
9799926271 , 9799926271 ,  
10902000719 , 10902000719 ,  
12005952478 , 12005952478 ,  
13075002476 , 13075002476 ,  
14175553712 , 14175553712 ,  
15275418919 , 15275418919 ,  
16376019985 , 16376019985 ,  
17476609969 , 17476609969 ,  
18575415843 , 18575415843 ,  
19674038648 , 19674038648 ,  
20773514470 , 20773514470 ,  
21873357848 , 21873357848 ,  
22974457961 , 22974457961 ,  
24075982375 , 24075982375 ,  
25146390315 , 25146390315 ,  
26242639602 , 26242639602 ,  
27341639092 , 27341639092 ,  
28442151671 , 28442151671 ,  
29513805562 , 29513805562 ,  
30612345622 , 30612345622 ,  
31711833607 , 31711833607 ,  
32811280555 , 32811280555 ,  
33908848317 , 33908848317 ,  
35008085906 , 35008085906 ,  
36079871731 , 36079871731 ,  
37177709640 , 37177709640 ,  
38275535759 , 38275535759 ,  
39347647727 , 39347647727 ,  
40447040265 , 40447040265 ,  
41518324215 , 41518324215 ,  
42593316959 , 42593316959 ,  
43693459732 , 43693459732 ,  
44793498389 , 44793498389 ,  
45892448631 , 45892448631 ,  
46994320434 , 46994320434 ,  
48094469707 , 48094469707 ,  
49194130769 , 49194130769 ,  
50267511974 , 50267511974 ,  
51365692278 , 51365692278 ,  
52439525323 , 52439525323 ,  
53539398870 , 53539398870 ,  
54641653605 , 54641653605 ,  
55742691519 , 55742691519 ,  
56814148462 , 56814148462 ,  
57911657237 , 57911657237 ,  
59012724899 , 59012724899 ,  
60116266244 , 60116266244 ,  
61218895452 , 61218895452 ,  
62318547395 , 62318547395 ,  
63395833131 , 63395833131 ,  
64496602237 , 64496602237 ,  
65567541973 , 65567541973 ,  
66668545020 , 66668545020 ,  
67773282274 , 67773282274 ,  
68844952327 , 68844952327 ,  
69944038316 , 69944038316 ,  
71044012529 , 71044012529 ,  
72145933922 , 72145933922 ,  
73245405592 , 73245405592 ,  
74349430571 , 74349430571 ,  
75450139935 , 75450139935 ,  
76550159562 , 76550159562 ,  
77651492128 , 77651492128 ,  
78752217616 , 78752217616 ,  
79825454134 , 79825454134 ,  
80923834891 , 80923834891 ,  
82026504062 , 82026504062 ,  
83123851526 , 83123851526 ,  
84220483797 , 84220483797 ,  
85294821147 , 85294821147 ,  
86364683140 , 86364683140 ,  
87461963026 , 87461963026 ,  
88537284551 , 88537284551 ,  
89635860337 , 89635860337 ,  
90735495249 , 90735495249 ,  
91836654083 , 91836654083 ,  
92938925956 , 92938925956 ,  
94039768106 , 94039768106 ,  
95142002442 , 95142002442 ,  
96240138598 , 96240138598 ,  
97340091280 , 97340091280 ,  
98438815641 , 98438815641 ,  
99508563314 , 99508563314 ,  
100608628194 , 100608628194 ,  
101678500107 , 101678500107 ,  
102750141217 , 102750141217 ,  
103848217423 , 103848217423 ,  
104947421582 , 104947421582 ,  
106047570793 , 106047570793 ,  
107146654170 , 107146654170 ,  
108244831702 , 108244831702 ,  
109317853912 , 109317853912 ,  
