1079094649 , 1079094649 ,  
2157075183 , 2157075183 ,  
3256827037 , 3256827037 ,  
4355177842 , 4355177842 ,  
5454705717 , 5454705717 ,  
6556470533 , 6556470533 ,  
7626904071 , 7626904071 ,  
8725990027 , 8725990027 ,  
9799441150 , 9799441150 ,  
10901547731 , 10901547731 ,  
12005323967 , 12005323967 ,  
13074473323 , 13074473323 ,  
14175035826 , 14175035826 ,  
15275052209 , 15275052209 ,  
16375668293 , 16375668293 ,  
17476350496 , 17476350496 ,  
18575229351 , 18575229351 ,  
19673789108 , 19673789108 ,  
20773284329 , 20773284329 ,  
21873041613 , 21873041613 ,  
22974133452 , 22974133452 ,  
24075621718 , 24075621718 ,  
25146013146 , 25146013146 ,  
26242345383 , 26242345383 ,  
27341323527 , 27341323527 ,  
28441809631 , 28441809631 ,  
29513168399 , 29513168399 ,  
30611516055 , 30611516055 ,  
31710885418 , 31710885418 ,  
32810419227 , 32810419227 ,  
33908019364 , 33908019364 ,  
35007177789 , 35007177789 ,  
36078844036 , 36078844036 ,  
37176676947 , 37176676947 ,  
38274489860 , 38274489860 ,  
39346607652 , 39346607652 ,  
40445783537 , 40445783537 ,  
41516926496 , 41516926496 ,  
42591853850 , 42591853850 ,  
43691979742 , 43691979742 ,  
44791924773 , 44791924773 ,  
45890908470 , 45890908470 ,  
46992895209 , 46992895209 ,  
48093692296 , 48093692296 ,  
49193347898 , 49193347898 ,  
50266822295 , 50266822295 ,  
51364837201 , 51364837201 ,  
52438582784 , 52438582784 ,  
53538413579 , 53538413579 ,  
54640712172 , 54640712172 ,  
55741614423 , 55741614423 ,  
56813425584 , 56813425584 ,  
57910843792 , 57910843792 ,  
59011881158 , 59011881158 ,  
60115366073 , 60115366073 ,  
61217891235 , 61217891235 ,  
62317569758 , 62317569758 ,  
63394879511 , 63394879511 ,  
64495696983 , 64495696983 ,  
65566580104 , 65566580104 ,  
66667488153 , 66667488153 ,  
67772385787 , 67772385787 ,  
68843966102 , 68843966102 ,  
69942945896 , 69942945896 ,  
71042820991 , 71042820991 ,  
72144777415 , 72144777415 ,  
73244245503 , 73244245503 ,  
74348421578 , 74348421578 ,  
75449368504 , 75449368504 ,  
76549205481 , 76549205481 ,  
77650728070 , 77650728070 ,  
78751584796 , 78751584796 ,  
79824572416 , 79824572416 ,  
80922810945 , 80922810945 ,  
82025579849 , 82025579849 ,  
83123015278 , 83123015278 ,  
84219634026 , 84219634026 ,  
85294004991 , 85294004991 ,  
86363645726 , 86363645726 ,  
87460961792 , 87460961792 ,  
88536225520 , 88536225520 ,  
89634704241 , 89634704241 ,  
90734146925 , 90734146925 ,  
91835390917 , 91835390917 ,  
92937730279 , 92937730279 ,  
94038426694 , 94038426694 ,  
95140568905 , 95140568905 ,  
96238728365 , 96238728365 ,  
97338565894 , 97338565894 ,  
98437179819 , 98437179819 ,  
99506905969 , 99506905969 ,  
100606969940 , 100606969940 ,  
101676882992 , 101676882992 ,  
102748697306 , 102748697306 ,  
103846739237 , 103846739237 ,  
104945603603 , 104945603603 ,  
106045726488 , 106045726488 ,  
107144901160 , 107144901160 ,  
108243000838 , 108243000838 ,  
109315918353 , 109315918353 ,  
