1069169813 , 1069169813 ,  
2169820065 , 2169820065 ,  
3242092176 , 3242092176 ,  
4342664787 , 4342664787 ,  
5445401615 , 5445401615 ,  
6516998252 , 6516998252 ,  
7621981018 , 7621981018 ,  
8694621387 , 8694621387 ,  
9796098749 , 9796098749 ,  
10899099961 , 10899099961 ,  
12004375090 , 12004375090 ,  
13105177888 , 13105177888 ,  
14177098272 , 14177098272 ,  
15246723621 , 15246723621 ,  
16347435083 , 16347435083 ,  
17445928063 , 17445928063 ,  
18548234728 , 18548234728 ,  
19646104993 , 19646104993 ,  
20749696434 , 20749696434 ,  
21819290063 , 21819290063 ,  
22925682280 , 22925682280 ,  
24025317600 , 24025317600 ,  
25126241670 , 25126241670 ,  
26231365618 , 26231365618 ,  
27300864921 , 27300864921 ,  
28400145456 , 28400145456 ,  
29505517287 , 29505517287 ,  
30605130732 , 30605130732 ,  
31705310253 , 31705310253 ,  
32773636746 , 32773636746 ,  
33872139686 , 33872139686 ,  
34943935851 , 34943935851 ,  
36042445350 , 36042445350 ,  
37113922202 , 37113922202 ,  
38213666522 , 38213666522 ,  
39312691583 , 39312691583 ,  
40414524921 , 40414524921 ,  
41489407298 , 41489407298 ,  
42591164277 , 42591164277 ,  
43691196550 , 43691196550 ,  
44797130436 , 44797130436 ,  
45895454998 , 45895454998 ,  
46993771605 , 46993771605 ,  
48093695992 , 48093695992 ,  
49191971649 , 49191971649 ,  
50290575639 , 50290575639 ,  
51393178444 , 51393178444 ,  
52464997551 , 52464997551 ,  
53565354637 , 53565354637 ,  
54668489356 , 54668489356 ,  
55769187545 , 55769187545 ,  
56874462742 , 56874462742 ,  
57975528576 , 57975528576 ,  
59082256448 , 59082256448 ,  
60184543199 , 60184543199 ,  
61286372732 , 61286372732 ,  
62389663080 , 62389663080 ,  
63491768564 , 63491768564 ,  
64592457256 , 64592457256 ,  
65701603824 , 65701603824 ,  
66800111564 , 66800111564 ,  
67900179236 , 67900179236 ,  
68971817283 , 68971817283 ,  
70070574990 , 70070574990 ,  
71170970433 , 71170970433 ,  
72244485628 , 72244485628 ,  
73316084740 , 73316084740 ,  
74416154859 , 74416154859 ,  
75516291131 , 75516291131 ,  
76591388145 , 76591388145 ,  
77693253371 , 77693253371 ,  
78765313604 , 78765313604 ,  
79865202530 , 79865202530 ,  
80962533407 , 80962533407 ,  
82061642200 , 82061642200 ,  
83139861686 , 83139861686 ,  
84239067792 , 84239067792 ,  
85336381871 , 85336381871 ,  
86435901070 , 86435901070 ,  
87534695887 , 87534695887 ,  
88634198643 , 88634198643 ,  
89733505974 , 89733505974 ,  
90833661244 , 90833661244 ,  
91934575054 , 91934575054 ,  
93033764167 , 93033764167 ,  
94131622671 , 94131622671 ,  
95229956908 , 95229956908 ,  
96328097735 , 96328097735 ,  
97429092187 , 97429092187 ,  
98536512698 , 98536512698 ,  
99608852882 , 99608852882 ,  
100685869174 , 100685869174 ,  
101757065134 , 101757065134 ,  
102855140754 , 102855140754 ,  
103960396118 , 103960396118 ,  
105061728165 , 105061728165 ,  
106162294474 , 106162294474 ,  
107262247345 , 107262247345 ,  
108334731720 , 108334731720 ,  
109439251377 , 109439251377 ,  
