1068013501 , 1068013501 , 1068013501 , 1068013501 ,  1077990784 , 1077990784 , 1077990784 , 1077990784 ,  1077194368 , 1077194368 , 1077194368 , 1077194368 ,  1078176216 , 1078176216 , 1078176216 , 1078176216 ,  
2174050748 , 2174050748 , 2174050748 , 2174050748 ,  2184178560 , 2184178560 , 2184178560 , 2184178560 ,  2183195802 , 2183195802 , 2183195802 , 2183195802 ,  2184257872 , 2184257872 , 2184257872 , 2184257872 ,  
3243998835 , 3243998835 , 3243998835 , 3243998835 ,  3254164813 , 3254164813 , 3254164813 , 3254164813 ,  3253257981 , 3253257981 , 3253257981 , 3253257981 ,  3254396004 , 3254396004 , 3254396004 , 3254396004 ,  
4343188219 , 4343188219 , 4343188219 , 4343188219 ,  4353418095 , 4353418095 , 4353418095 , 4353418095 ,  4352510863 , 4352510863 , 4352510863 , 4352510863 ,  4353654769 , 4353654769 , 4353654769 , 4353654769 ,  
5448552611 , 5448552611 , 5448552611 , 5448552611 ,  5458886807 , 5458886807 , 5458886807 , 5458886807 ,  5457941182 , 5457941182 , 5457941182 , 5457941182 ,  5458970284 , 5458970284 , 5458970284 , 5458970284 ,  
6548747077 , 6548747077 , 6548747077 , 6548747077 ,  6559145805 , 6559145805 , 6559145805 , 6559145805 ,  6558181230 , 6558181230 , 6558181230 , 6558181230 ,  6559231717 , 6559231717 , 6559231717 , 6559231717 ,  
7648822138 , 7648822138 , 7648822138 , 7648822138 ,  7659105744 , 7659105744 , 7659105744 , 7659105744 ,  7658207882 , 7658207882 , 7658207882 , 7658207882 ,  7659256878 , 7659256878 , 7659256878 , 7659256878 ,  
8749335870 , 8749335870 , 8749335870 , 8749335870 ,  8759753590 , 8759753590 , 8759753590 , 8759753590 ,  8758766697 , 8758766697 , 8758766697 , 8758766697 ,  8759324411 , 8759324411 , 8759324411 , 8759324411 ,  
9850561956 , 9850561956 , 9850561956 , 9850561956 ,  9861055719 , 9861055719 , 9861055719 , 9861055719 ,  9860147277 , 9860147277 , 9860147277 , 9860147277 ,  9860599471 , 9860599471 , 9860599471 , 9860599471 ,  
10950511612 , 10950511612 , 10950511612 , 10950511612 ,  10961003456 , 10961003456 , 10961003456 , 10961003456 ,  10960179638 , 10960179638 , 10960179638 , 10960179638 ,  10960546473 , 10960546473 , 10960546473 , 10960546473 ,  
