1078290586 , 1078290586 ,  
2142151659 , 2142151659 ,  
3267148291 , 3267148291 ,  
4394309081 , 4394309081 ,  
5519495449 , 5519495449 ,  
6584329985 , 6584329985 ,  
7707168961 , 7707168961 ,  
8833193260 , 8833193260 ,  
9955858086 , 9955858086 ,  
11082578952 , 11082578952 ,  
12207935514 , 12207935514 ,  
13272021529 , 13272021529 ,  
14396788347 , 14396788347 ,  
15461447314 , 15461447314 ,  
16589598896 , 16589598896 ,  
17714845050 , 17714845050 ,  
18778439937 , 18778439937 ,  
19841973287 , 19841973287 ,  
20968863014 , 20968863014 ,  
22033649553 , 22033649553 ,  
23098146658 , 23098146658 ,  
24163135556 , 24163135556 ,  
25287378667 , 25287378667 ,  
26353646208 , 26353646208 ,  
27419396793 , 27419396793 ,  
28542010247 , 28542010247 ,  
29665620994 , 29665620994 ,  
30730198007 , 30730198007 ,  
31854196224 , 31854196224 ,  
32980496416 , 32980496416 ,  
34112856862 , 34112856862 ,  
35177562991 , 35177562991 ,  
36243529641 , 36243529641 ,  
37319375520 , 37319375520 ,  
38385126105 , 38385126105 ,  
39450201912 , 39450201912 ,  
40515676020 , 40515676020 ,  
41641099034 , 41641099034 ,  
42767899519 , 42767899519 ,  
43833740514 , 43833740514 ,  
44959640990 , 44959640990 ,  
46083886185 , 46083886185 ,  
47208766036 , 47208766036 ,  
48333469401 , 48333469401 ,  
49398399761 , 49398399761 ,  
50523339315 , 50523339315 ,  
51649804659 , 51649804659 ,  
52780878585 , 52780878585 ,  
53907547288 , 53907547288 ,  
54972916530 , 54972916530 ,  
56038473256 , 56038473256 ,  
57162124666 , 57162124666 ,  
58286019847 , 58286019847 ,  
59414648933 , 59414648933 ,  
60537943789 , 60537943789 ,  
61661930795 , 61661930795 ,  
62789999343 , 62789999343 ,  
63855385583 , 63855385583 ,  
64921106211 , 64921106211 ,  
66044284993 , 66044284993 ,  
67110192816 , 67110192816 ,  
68237333107 , 68237333107 ,  
69302977659 , 69302977659 ,  
70368668583 , 70368668583 ,  
71434663523 , 71434663523 ,  
72500362029 , 72500362029 ,  
73567609116 , 73567609116 ,  
74691082039 , 74691082039 ,  
75817835528 , 75817835528 ,  
76943720211 , 76943720211 ,  
78051730407 , 78051730407 ,  
79117279009 , 79117279009 ,  
80243040037 , 80243040037 ,  
81309416194 , 81309416194 ,  
82375625700 , 82375625700 ,  
83499058420 , 83499058420 ,  
84564378042 , 84564378042 ,  
85634591426 , 85634591426 ,  
86699731059 , 86699731059 ,  
87824341097 , 87824341097 ,  
88889658469 , 88889658469 ,  
90015708433 , 90015708433 ,  
91081268908 , 91081268908 ,  
92207491191 , 92207491191 ,  
93272860682 , 93272860682 ,  
94406482563 , 94406482563 ,  
95471861262 , 95471861262 ,  
96598057296 , 96598057296 ,  
97664424704 , 97664424704 ,  
98733937439 , 98733937439 ,  
99858558436 , 99858558436 ,  
100984770260 , 100984770260 ,  
102050024343 , 102050024343 ,  
103174507144 , 103174507144 ,  
104300011401 , 104300011401 ,  
105440362022 , 105440362022 ,  
106506055985 , 106506055985 ,  
107571469514 , 107571469514 ,  
108636772551 , 108636772551 ,  
109765623992 , 109765623992 ,  
110889740656 , 110889740656 ,  
112013290033 , 112013290033 ,  
113137455110 , 113137455110 ,  
114202940384 , 114202940384 ,  
115268354954 , 115268354954 ,  
116333823854 , 116333823854 ,  
117398458613 , 117398458613 ,  
118522065778 , 118522065778 ,  
119587211621 , 119587211621 ,  
120712188090 , 120712188090 ,  
121783059964 , 121783059964 ,  
122907772454 , 122907772454 ,  
123972539162 , 123972539162 ,  
125036855197 , 125036855197 ,  
126103415465 , 126103415465 ,  
127226734529 , 127226734529 ,  
128291896330 , 128291896330 ,  
129356563753 , 129356563753 ,  
130480282032 , 130480282032 ,  
131604309745 , 131604309745 ,  
132729851166 , 132729851166 ,  
133794018090 , 133794018090 ,  
134858416744 , 134858416744 ,  
135983891047 , 135983891047 ,  
137107575996 , 137107575996 ,  
138232205618 , 138232205618 ,  
139297615731 , 139297615731 ,  
140421631195 , 140421631195 ,  
141546226193 , 141546226193 ,  
142670703661 , 142670703661 ,  
143798825119 , 143798825119 ,  
144923362331 , 144923362331 ,  
146049970205 , 146049970205 ,  
147173681860 , 147173681860 ,  
148240193382 , 148240193382 ,  
149363681598 , 149363681598 ,  
150429493178 , 150429493178 ,  
151495241928 , 151495241928 ,  
152559864105 , 152559864105 ,  
153625526655 , 153625526655 ,  
154749297389 , 154749297389 ,  
155815185922 , 155815185922 ,  
156940018609 , 156940018609 ,  
158005833314 , 158005833314 ,  
159071556483 , 159071556483 ,  
160137402810 , 160137402810 ,  
161204492661 , 161204492661 ,  
162269788409 , 162269788409 ,  
163337015247 , 163337015247 ,  
164402890280 , 164402890280 ,  
165528762301 , 165528762301 ,  
166653766016 , 166653766016 ,  
167779755484 , 167779755484 ,  
168907959145 , 168907959145 ,  
170034007817 , 170034007817 ,  
171099743193 , 171099743193 ,  
