1022525019 , 1022473940 , 1022441276 , 1022415278 , 1022402362 , 1022369698 , 1022332036 , 1022293289 ,  
1022525019 , 2162123046 , 2162098007 , 2161992433 , 2162003057 , 2161920938 , 2161907483 , 2161859111 ,  
1022525019 , 2162123046 , 3297187950 , 3297051003 , 3297144870 , 3297079624 , 3297038588 , 3297018464 ,  
1022525019 , 2162123046 , 3297187950 , 4430427658 , 4430477320 , 4430455363 , 4430483237 , 4430523275 ,  
1022525019 , 2162123046 , 3297187950 , 4430427658 , 5561871880 , 5561950998 , 5562047741 , 5562144941 ,  
1022525019 , 2162123046 , 3297187950 , 4430427658 , 5561871880 , 6694867368 , 6695010649 , 6695111433 ,  
1022525019 , 2162123046 , 3297187950 , 4430427658 , 5561871880 , 6694867368 , 7828523744 , 7828610613 ,  
1022525019 , 2162123046 , 3297187950 , 4430427658 , 5561871880 , 6694867368 , 7828523744 , 8961542324 ,  
1022525019 , 2162123046 , 3297187950 , 4430427658 , 5561871880 , 6694867368 , 7828523744 , 8961542324 ,  
26338364578 , 24467952484 , 22597516753 , 20734439786 , 18844077952 , 16962253406 , 14956948638 , 13089630480 ,  
26338364578 , 25602563917 , 23732153058 , 21869049385 , 19978692967 , 18096874672 , 16091562612 , 14224229622 ,  
26338364578 , 25602563917 , 24865732233 , 23002692304 , 21112400964 , 19230616082 , 17225354935 , 15358046775 ,  
26338364578 , 25602563917 , 24865732233 , 24138925484 , 22248687181 , 20366832346 , 18361595447 , 16494308410 ,  
26338364578 , 25602563917 , 24865732233 , 24138925484 , 23380296159 , 21498438283 , 19493278293 , 17626026337 ,  
26338364578 , 25602563917 , 24865732233 , 24138925484 , 23380296159 , 22632076571 , 20626916707 , 18759741368 ,  
26338364578 , 25602563917 , 24865732233 , 24138925484 , 23380296159 , 22632076571 , 21761541228 , 19894382680 ,  
26338364578 , 25602563917 , 24865732233 , 24138925484 , 23380296159 , 22632076571 , 21761541228 , 20961511314 ,  
26338364578 , 25602563917 , 24865732233 , 24138925484 , 23380296159 , 22632076571 , 21761541228 , 20961511314 ,  
51610376562 , 47886591812 , 44146996064 , 40311161060 , 36508681057 , 32751725256 , 28870532198 , 25108616266 ,  
51610376562 , 48956649482 , 45216941576 , 41381031037 , 37578518329 , 33821548947 , 29940369345 , 26178380878 ,  
51610376562 , 48956649482 , 46349927494 , 42513999040 , 38711545202 , 34954618650 , 31073486044 , 27311525491 ,  
51610376562 , 48956649482 , 46349927494 , 43648562349 , 39846109511 , 36089259869 , 32208191216 , 28446247287 ,  
51610376562 , 48956649482 , 46349927494 , 43648562349 , 40916549232 , 37159601390 , 33278513322 , 29516488650 ,  
51610376562 , 48956649482 , 46349927494 , 43648562349 , 40916549232 , 38230001058 , 34348801041 , 30586746205 ,  
51610376562 , 48956649482 , 46349927494 , 43648562349 , 40916549232 , 38230001058 , 35419814391 , 31657766222 ,  
51610376562 , 48956649482 , 46349927494 , 43648562349 , 40916549232 , 38230001058 , 35419814391 , 32726633660 ,  
51610376562 , 48956649482 , 46349927494 , 43648562349 , 40916549232 , 38230001058 , 35419814391 , 32726633660 ,  
77609955226 , 71973115135 , 66356245015 , 60656628456 , 54938843466 , 49271004986 , 43168488404 , 36967114364 ,  
77609955226 , 73106671604 , 67489797902 , 61790141013 , 56072269696 , 50404340681 , 44301774478 , 38100371023 ,  
77609955226 , 73106671604 , 68635763615 , 62936112519 , 57218303947 , 51550440303 , 45447935761 , 39246566803 ,  
77609955226 , 73106671604 , 68635763615 , 64067982829 , 58350185756 , 52682383733 , 46579938480 , 40378567063 ,  
77609955226 , 73106671604 , 68635763615 , 64067982829 , 59419571265 , 53751725912 , 47649273785 , 41447805582 ,  
77609955226 , 73106671604 , 68635763615 , 64067982829 , 59419571265 , 54820786808 , 48718248020 , 42516706364 ,  
77609955226 , 73106671604 , 68635763615 , 64067982829 , 59419571265 , 54820786808 , 49850670575 , 43649096879 ,  
77609955226 , 73106671604 , 68635763615 , 64067982829 , 59419571265 , 54820786808 , 49850670575 , 44777750546 ,  
77609955226 , 73106671604 , 68635763615 , 64067982829 , 59419571265 , 54820786808 , 49850670575 , 44777750546 ,  
102731537773 , 95188484417 , 87695974036 , 80142784541 , 72534056759 , 64980095691 , 56979996196 , 48913750690 ,  
102731537773 , 96259559135 , 88767013964 , 81213756390 , 73604963738 , 66050920759 , 58050779933 , 49984511929 ,  
102731537773 , 96259559135 , 89898586421 , 82345333596 , 74736618022 , 67182615208 , 59182515545 , 51116297038 ,  
102731537773 , 96259559135 , 89898586421 , 83485603662 , 75876859424 , 68322940187 , 60322900895 , 52256734384 ,  
102731537773 , 96259559135 , 89898586421 , 83485603662 , 77009015159 , 69455101172 , 61455137416 , 53389028819 ,  
102731537773 , 96259559135 , 89898586421 , 83485603662 , 77009015159 , 70585905037 , 62585893284 , 54519779021 ,  
102731537773 , 96259559135 , 89898586421 , 83485603662 , 77009015159 , 70585905037 , 63716032482 , 55649920677 ,  
102731537773 , 96259559135 , 89898586421 , 83485603662 , 77009015159 , 70585905037 , 63716032482 , 56780349813 ,  
102731537773 , 96259559135 , 89898586421 , 83485603662 , 77009015159 , 70585905037 , 63716032482 , 56780349813 ,  
127979248147 , 118541085070 , 109168993473 , 99737073965 , 90243119454 , 80790171226 , 70914185249 , 60945641903 ,  
127979248147 , 119672905596 , 110300781168 , 100868822370 , 91374833487 , 81921847512 , 72045804997 , 62077209779 ,  
127979248147 , 119672905596 , 111432438083 , 102000508492 , 92506523942 , 83053557174 , 73177572405 , 63208958397 ,  
127979248147 , 119672905596 , 111432438083 , 103071661537 , 93577599075 , 84124653972 , 74248578960 , 64279895789 ,  
127979248147 , 119672905596 , 111432438083 , 103071661537 , 94708389024 , 85255466003 , 75379477068 , 65410856977 ,  
127979248147 , 119672905596 , 111432438083 , 103071661537 , 94708389024 , 86388359607 , 76512329300 , 66543705460 ,  
127979248147 , 119672905596 , 111432438083 , 103071661537 , 94708389024 , 86388359607 , 77582474044 , 67613759295 ,  
127979248147 , 119672905596 , 111432438083 , 103071661537 , 94708389024 , 86388359607 , 77582474044 , 68755105878 ,  
127979248147 , 119672905596 , 111432438083 , 103071661537 , 94708389024 , 86388359607 , 77582474044 , 68755105878 ,  
153172945182 , 141831334948 , 130592706979 , 119262204875 , 107891141066 , 96543315418 , 84770796407 , 72901258029 ,  
153172945182 , 142901553711 , 131662879704 , 120332276898 , 108961136220 , 97613205871 , 85840599700 , 73970969995 ,  
153172945182 , 142901553711 , 132734580972 , 121403863549 , 110032648667 , 98684517416 , 86911821834 , 75042106052 ,  
153172945182 , 142901553711 , 132734580972 , 122536442389 , 111165279503 , 99817184958 , 88044518790 , 76174834298 ,  
153172945182 , 142901553711 , 132734580972 , 122536442389 , 112242870161 , 100894686914 , 89121919045 , 77252174515 ,  
153172945182 , 142901553711 , 132734580972 , 122536442389 , 112242870161 , 102026598008 , 90253790183 , 78384026446 ,  
153172945182 , 142901553711 , 132734580972 , 122536442389 , 112242870161 , 102026598008 , 91384423179 , 79514645486 ,  
153172945182 , 142901553711 , 132734580972 , 122536442389 , 112242870161 , 102026598008 , 91384423179 , 80647279448 ,  
153172945182 , 142901553711 , 132734580972 , 122536442389 , 112242870161 , 102026598008 , 91384423179 , 80647279448 ,  
178339235957 , 165091543618 , 151953206863 , 138764343143 , 125487679311 , 112236884385 , 98565782667 , 84814257092 ,  
178339235957 , 166226459106 , 153088152599 , 139899266172 , 126622587923 , 113371795706 , 99700677364 , 85949126040 ,  
178339235957 , 166226459106 , 154220832189 , 141032005050 , 127755337674 , 114504619910 , 100833551023 , 87082027072 ,  
178339235957 , 166226459106 , 154220832189 , 142104140482 , 128827356197 , 115576580603 , 101905350728 , 88153738867 ,  
178339235957 , 166226459106 , 154220832189 , 142104140482 , 129899684068 , 116648845812 , 102977541193 , 89225903041 ,  
178339235957 , 166226459106 , 154220832189 , 142104140482 , 129899684068 , 117780414068 , 104109018746 , 90357388386 ,  
178339235957 , 166226459106 , 154220832189 , 142104140482 , 129899684068 , 117780414068 , 105178518304 , 91426789451 ,  
178339235957 , 166226459106 , 154220832189 , 142104140482 , 129899684068 , 117780414068 , 105178518304 , 92494191405 ,  
178339235957 , 166226459106 , 154220832189 , 142104140482 , 129899684068 , 117780414068 , 105178518304 , 92494191405 ,  
203480246801 , 188360541117 , 173362894863 , 158259182302 , 142903094582 , 127770147746 , 112194563141 , 96534777055 ,  
203480246801 , 189431205538 , 174433530412 , 159329733898 , 143973538853 , 128840673011 , 113265085031 , 97605288404 ,  
203480246801 , 189431205538 , 175564535665 , 160460786482 , 145104656182 , 129971862543 , 114396322810 , 98736590803 ,  
203480246801 , 189431205538 , 175564535665 , 161608685570 , 146252589434 , 131119801629 , 115544275103 , 99884549178 ,  
203480246801 , 189431205538 , 175564535665 , 161608685570 , 147330181410 , 132197325526 , 116621751962 , 100961922961 ,  
203480246801 , 189431205538 , 175564535665 , 161608685570 , 147330181410 , 133332109838 , 117756617311 , 102096800267 ,  
203480246801 , 189431205538 , 175564535665 , 161608685570 , 147330181410 , 133332109838 , 118891929708 , 103232083583 ,  
203480246801 , 189431205538 , 175564535665 , 161608685570 , 147330181410 , 133332109838 , 118891929708 , 104361132972 ,  
203480246801 , 189431205538 , 175564535665 , 161608685570 , 147330181410 , 133332109838 , 118891929708 , 104361132972 ,  
228706128154 , 211690293432 , 194812173799 , 177826516939 , 160563212364 , 143562017653 , 126084643084 , 108508935226 ,  
228706128154 , 212762649180 , 195884489134 , 178898856105 , 161635532490 , 144634312614 , 127156901965 , 109581172399 ,  
228706128154 , 212762649180 , 196955208137 , 179969498947 , 162706102004 , 145704789593 , 128227291909 , 110651533678 ,  
228706128154 , 212762649180 , 196955208137 , 181102413321 , 163839010712 , 146837729632 , 129360232947 , 111784489590 ,  
228706128154 , 212762649180 , 196955208137 , 181102413321 , 164911347413 , 147909997088 , 130432477320 , 112856605639 ,  
228706128154 , 212762649180 , 196955208137 , 181102413321 , 164911347413 , 149039536805 , 131562008288 , 113986137607 ,  
228706128154 , 212762649180 , 196955208137 , 181102413321 , 164911347413 , 149039536805 , 132632096341 , 115056119418 ,  
228706128154 , 212762649180 , 196955208137 , 181102413321 , 164911347413 , 149039536805 , 132632096341 , 116190428433 ,  
228706128154 , 212762649180 , 196955208137 , 181102413321 , 164911347413 , 149039536805 , 132632096341 , 116190428433 ,  
253733536885 , 234844198139 , 216062391699 , 197193643677 , 178029361689 , 159135784113 , 139762394061 , 120308144625 ,  
253733536885 , 235977553287 , 217195739557 , 198326972411 , 179162554975 , 160268953816 , 140895539933 , 121441318370 ,  
253733536885 , 235977553287 , 218267910860 , 199399060971 , 180234466130 , 161340758562 , 141967257394 , 122512954420 ,  
253733536885 , 235977553287 , 218267910860 , 200471385488 , 181306699238 , 162412901509 , 143039351595 , 123585038830 ,  
253733536885 , 235977553287 , 218267910860 , 200471385488 , 182439515509 , 163545720198 , 144172176908 , 124717865143 ,  
253733536885 , 235977553287 , 218267910860 , 200471385488 , 182439515509 , 164616631898 , 145243054278 , 125788669684 ,  
253733536885 , 235977553287 , 218267910860 , 200471385488 , 182439515509 , 164616631898 , 146314317013 , 126859829053 ,  
253733536885 , 235977553287 , 218267910860 , 200471385488 , 182439515509 , 164616631898 , 146314317013 , 127990182595 ,  
253733536885 , 235977553287 , 218267910860 , 200471385488 , 182439515509 , 164616631898 , 146314317013 , 127990182595 ,  
278875755320 , 258098268561 , 237416995461 , 216631825539 , 195551887798 , 174746774655 , 153468331806 , 132127481674 ,  
278875755320 , 259171801918 , 238490483446 , 217705260320 , 196625235460 , 175820030032 , 154541502981 , 133200562190 ,  
278875755320 , 259171801918 , 239562531022 , 218777258941 , 197697251079 , 176892034652 , 155613437897 , 134272430652 ,  
278875755320 , 259171801918 , 239562531022 , 219911928384 , 198831899191 , 178026731468 , 156748155046 , 135407115760 ,  
278875755320 , 259171801918 , 239562531022 , 219911928384 , 199902370845 , 179097078714 , 157818437423 , 136477325725 ,  
278875755320 , 259171801918 , 239562531022 , 219911928384 , 199902370845 , 180228228707 , 158949568709 , 137608546254 ,  
278875755320 , 259171801918 , 239562531022 , 219911928384 , 199902370845 , 180228228707 , 160083195838 , 138742157300 ,  
278875755320 , 259171801918 , 239562531022 , 219911928384 , 199902370845 , 180228228707 , 160083195838 , 139812150568 ,  
278875755320 , 259171801918 , 239562531022 , 219911928384 , 199902370845 , 180228228707 , 160083195838 , 139812150568 ,  
304079775136 , 281400301554 , 258793707607 , 236118659771 , 213119613062 , 190428527713 , 167238520137 , 143991792455 ,  
304079775136 , 282532074698 , 259925461045 , 237250465788 , 214251400872 , 191560338145 , 168370358068 , 145123646426 ,  
304079775136 , 282532074698 , 261059065957 , 238384137904 , 215385130274 , 192694099961 , 169504124551 , 146257445614 ,  
304079775136 , 282532074698 , 261059065957 , 239518043404 , 216519021066 , 193827951630 , 170637923516 , 147391169543 ,  
304079775136 , 282532074698 , 261059065957 , 239518043404 , 217590426273 , 194899274301 , 171709208148 , 148462372139 ,  
304079775136 , 282532074698 , 261059065957 , 239518043404 , 217590426273 , 196031963531 , 172841918669 , 149595106116 ,  
