1020814141 , 1020774186 , 1020751605 , 1020723816 ,  
1020814141 , 2151570266 , 2151555101 , 2151523978 ,  
1020814141 , 2151570266 , 3283373594 , 3283277394 ,  
1020814141 , 2151570266 , 3283373594 , 4417188292 ,  
1020814141 , 2151570266 , 3283373594 , 4417188292 ,  
12589232660 , 11097109607 , 9616461867 , 8128870179 ,  
12589232660 , 12228149625 , 10747537257 , 9259962900 ,  
12589232660 , 12228149625 , 11877040489 , 10389464299 ,  
12589232660 , 12228149625 , 11877040489 , 11462788080 ,  
12589232660 , 12228149625 , 11877040489 , 11462788080 ,  
24102852864 , 21128183122 , 18154164661 , 15164875795 ,  
24102852864 , 22200484717 , 19226371600 , 16237052279 ,  
24102852864 , 22200484717 , 20294143295 , 17304763398 ,  
24102852864 , 22200484717 , 20294143295 , 18433450638 ,  
24102852864 , 22200484717 , 20294143295 , 18433450638 ,  
35547131290 , 31060632045 , 26591227084 , 22123884286 ,  
35547131290 , 32190202314 , 27720803645 , 23253516298 ,  
35547131290 , 32190202314 , 28853117996 , 24385856104 ,  
35547131290 , 32190202314 , 28853117996 , 25453678629 ,  
35547131290 , 32190202314 , 28853117996 , 25453678629 ,  
47043933261 , 41062462528 , 35120017429 , 29186697452 ,  
47043933261 , 42128541827 , 36186073063 , 30252743005 ,  
47043933261 , 42128541827 , 37313689127 , 31380386399 ,  
47043933261 , 42128541827 , 37313689127 , 32448164370 ,  
47043933261 , 42128541827 , 37313689127 , 32448164370 ,  
58511851782 , 51017070945 , 43589792665 , 36152614690 ,  
58511851782 , 52085369216 , 44658004654 , 37220786392 ,  
58511851782 , 52085369216 , 45726790062 , 38289479060 ,  
58511851782 , 52085369216 , 45726790062 , 39359228709 ,  
58511851782 , 52085369216 , 45726790062 , 39359228709 ,  
69964845750 , 60967740997 , 52035161323 , 43098913087 ,  
69964845750 , 62097483641 , 53164804145 , 44228496708 ,  
69964845750 , 62097483641 , 54234357116 , 45297983353 ,  
69964845750 , 62097483641 , 54234357116 , 46368140343 ,  
69964845750 , 62097483641 , 54234357116 , 46368140343 ,  
81496237244 , 71002950500 , 60564388908 , 50124215195 ,  
81496237244 , 72133736194 , 61695166395 , 51255024053 ,  
81496237244 , 72133736194 , 62825144280 , 52385051141 ,  
81496237244 , 72133736194 , 62825144280 , 53514308415 ,  
81496237244 , 72133736194 , 62825144280 , 53514308415 ,  
93087512243 , 81109752677 , 69193265625 , 57269533928 ,  
93087512243 , 82176161738 , 70259658480 , 58335883746 ,  
93087512243 , 82176161738 , 71388793671 , 59465074097 ,  
93087512243 , 82176161738 , 71388793671 , 60592183760 ,  
93087512243 , 82176161738 , 71388793671 , 60592183760 ,  
104550861578 , 91106210504 , 77700580279 , 64291921454 ,  
104550861578 , 92235979618 , 78830405219 , 65421797847 ,  
104550861578 , 92235979618 , 79963592441 , 66554969737 ,  
104550861578 , 92235979618 , 79963592441 , 67682417574 ,  
104550861578 , 92235979618 , 79963592441 , 67682417574 ,  
116139047190 , 101213769303 , 86302957112 , 71415278021 ,  
116139047190 , 102279721402 , 87368876131 , 72481140379 ,  
116139047190 , 102279721402 , 88439209596 , 73551385103 ,  
116139047190 , 102279721402 , 88439209596 , 74678646775 ,  
116139047190 , 102279721402 , 88439209596 , 74678646775 ,  
127623942994 , 111196636777 , 94783763115 , 78414850066 ,  
127623942994 , 112323361217 , 95910452059 , 79541439437 ,  
127623942994 , 112323361217 , 96979494302 , 80610401814 ,  
127623942994 , 112323361217 , 96979494302 , 81738059670 ,  
127623942994 , 112323361217 , 96979494302 , 81738059670 ,  
139141317402 , 121211454291 , 103298312850 , 85445661621 ,  
139141317402 , 122347838161 , 104434657058 , 86582014245 ,  
139141317402 , 122347838161 , 105502060156 , 87649310397 ,  
139141317402 , 122347838161 , 105502060156 , 88779344147 ,  
139141317402 , 122347838161 , 105502060156 , 88779344147 ,  
150674985268 , 131277553524 , 111860766519 , 92516412280 ,  
150674985268 , 132404474595 , 112987701837 , 93643402218 ,  
150674985268 , 132404474595 , 114115660286 , 94771376832 ,  
150674985268 , 132404474595 , 114115660286 , 95845590757 ,  
150674985268 , 132404474595 , 114115660286 , 95845590757 ,  
162196109646 , 141313406156 , 120404237576 , 99548366240 ,  
162196109646 , 142379818256 , 121470605264 , 100614742177 ,  
162196109646 , 142379818256 , 122539750291 , 101683796381 ,  
162196109646 , 142379818256 , 122539750291 , 102810338377 ,  
162196109646 , 142379818256 , 122539750291 , 102810338377 ,  
173711895531 , 151331124490 , 128917876361 , 106544595279 ,  
173711895531 , 152459227236 , 130045983566 , 107672733689 ,  
173711895531 , 152459227236 , 131174319494 , 108801050370 ,  
173711895531 , 152459227236 , 131174319494 , 109868828586 ,  
173711895531 , 152459227236 , 131174319494 , 109868828586 ,  
185272239750 , 161405098102 , 137499745283 , 113622332239 ,  
185272239750 , 162534800225 , 138629405953 , 114752043111 ,  
185272239750 , 162534800225 , 139757677983 , 115880321849 ,  
