1070258639 , 1070051696 ,  
1070258639 , 1667667887 ,  
4606625548 , 4545074699 ,  
4606625548 , 5609944549 ,  
4606625548 , 5609944549 ,  
10483818046 , 9114913315 ,  
10483818046 , 10239196674 ,  
10483818046 , 10239196674 ,  
16377855070 , 13723687073 ,  
16377855070 , 14855425309 ,  
16377855070 , 14855425309 ,  
22358943497 , 18416111913 ,  
22358943497 , 19481310611 ,  
22358943497 , 19481310611 ,  
28244322902 , 22988527744 ,  
28244322902 , 24053513960 ,  
28244322902 , 24053513960 ,  
34173713554 , 27605859880 ,  
34173713554 , 28733174211 ,  
34173713554 , 28733174211 ,  
40064363548 , 32207456153 ,  
40064363548 , 33273083152 ,  
40064363548 , 33273083152 ,  
45986760828 , 36818355536 ,  
45986760828 , 37884099692 ,  
45986760828 , 37884099692 ,  
51877382283 , 41389076708 ,  
51877382283 , 42463203963 ,  
51877382283 , 42463203963 ,  
57760781883 , 45976938632 ,  
57760781883 , 47104186635 ,  
57760781883 , 47104186635 ,  
63704640370 , 50632565208 ,  
63704640370 , 51759491527 ,  
63704640370 , 51759491527 ,  
69725157650 , 55306668889 ,  
69725157650 , 56432770939 ,  
69725157650 , 56432770939 ,  
75666873345 , 59960566015 ,  
75666873345 , 61088936264 ,  
75666873345 , 61088936264 ,  
81591211432 , 64593102133 ,  
81591211432 , 65719844840 ,  
81591211432 , 65719844840 ,  
87569879255 , 69262941353 ,  
87569879255 , 70328234336 ,  
87569879255 , 70328234336 ,  
93486072598 , 73864053621 ,  
93486072598 , 74992425703 ,  
93486072598 , 74992425703 ,  
99463777414 , 78530680675 ,  
99463777414 , 79655567778 ,  
99463777414 , 79655567778 ,  
105462056381 , 83238144307 ,  
105462056381 , 84365433348 ,  
105462056381 , 84365433348 ,  
111381760703 , 87868517178 ,  
111381760703 , 88933994729 ,  
111381760703 , 88933994729 ,  
117246089410 , 92439617112 ,  
117246089410 , 93505691411 ,  
117246089410 , 93505691411 ,  
123016938090 , 96956968059 ,  
123016938090 , 96956968059 ,  
127168355338 , 100382027366 ,  
127168355338 , 100382027366 ,  
132669504302 , 103931277274 ,  
132669504302 , 104997780623 ,  
132669504302 , 104997780623 ,  
138536898437 , 108486008190 ,  
138536898437 , 109552525453 ,  
138536898437 , 109552525453 ,  
144455245947 , 113091693520 ,  
144455245947 , 114157857894 ,  
144455245947 , 114157857894 ,  
150350064993 , 117668137414 ,  
150350064993 , 118734014686 ,  
150350064993 , 118734014686 ,  
156274318086 , 122277920178 ,  
156274318086 , 123344259497 ,  
156274318086 , 123344259497 ,  
162231998832 , 126886467162 ,  
162231998832 , 128011839351 ,  
162231998832 , 128011839351 ,  
168147484856 , 131495222670 ,  
168147484856 , 132561341130 ,  
168147484856 , 132561341130 ,  
174086803737 , 136121999153 ,  
174086803737 , 137189787275 ,  
174086803737 , 137189787275 ,  
180070441091 , 140750002582 ,  
180070441091 , 141816238782 ,  
180070441091 , 141816238782 ,  
185970403986 , 145328603265 ,  
185970403986 , 146455903264 ,  
185970403986 , 146455903264 ,  
191939706079 , 150000473787 ,  
191939706079 , 151125720361 ,  
191939706079 , 151125720361 ,  
197861069813 , 154630376986 ,  
197861069813 , 155696440034 ,  
197861069813 , 155696440034 ,  
203760255269 , 159211322530 ,  
203760255269 , 160337759220 ,  
203760255269 , 160337759220 ,  
209724670825 , 163878118154 ,  
209724670825 , 164949873051 ,  
209724670825 , 164949873051 ,  
215618736679 , 168461893644 ,  
215618736679 , 169526767409 ,  
215618736679 , 169526767409 ,  
221492809046 , 173028951476 ,  
221492809046 , 174093335945 ,  
221492809046 , 174093335945 ,  
227470588730 , 177590134430 ,  
227470588730 , 178720401031 ,  
227470588730 , 178720401031 ,  
233461350406 , 182267411990 ,  
233461350406 , 183333224933 ,  
233461350406 , 183333224933 ,  
239350408107 , 186845356768 ,  
239350408107 , 187971458568 ,  
239350408107 , 187971458568 ,  
245283538927 , 191482762927 ,  
245283538927 , 192553253924 ,  
245283538927 , 192553253924 ,  
251174116179 , 196058595704 ,  
251174116179 , 197185405075 ,  
251174116179 , 197185405075 ,  
257112155493 , 200700460182 ,  
257112155493 , 201831531178 ,  
257112155493 , 201831531178 ,  
263067798147 , 205338199561 ,  
263067798147 , 206477960007 ,  
263067798147 , 206477960007 ,  
269043419582 , 209996792487 ,  
269043419582 , 211063224214 ,  
272495566035 , 212131709698 ,  
272495566035 , 213198023435 ,  
272495566035 , 213198023435 ,  
278373971816 , 216699468768 ,  
278373971816 , 217766176267 ,  
278373971816 , 217766176267 ,  
284255301452 , 221269281094 ,  
284255301452 , 222395377019 ,  
284255301452 , 222395377019 ,  
290249565730 , 225946362668 ,  
290249565730 , 227013111538 ,  
290249565730 , 227013111538 ,  
296127674450 , 230512874835 ,  
296127674450 , 231578618075 ,  
296127674450 , 231578618075 ,  
302057696013 , 235125928968 ,  
302057696013 , 236201159137 ,  
302057696013 , 236201159137 ,  
307973510594 , 239747376949 ,  
307973510594 , 240872166642 ,  
307973510594 , 240872166642 ,  
313928881811 , 244408844320 ,  
313928881811 , 245475727930 ,  
313928881811 , 245475727930 ,  
319827276830 , 248985650771 ,  
319827276830 , 250111682784 ,  
319827276830 , 250111682784 ,  
325754087016 , 253610758383 ,  
325754087016 , 254678503925 ,  
325754087016 , 254678503925 ,  
331644645019 , 258185037279 ,  
331644645019 , 259252539756 ,  
331644645019 , 259252539756 ,  
337507417471 , 262755744826 ,  
337507417471 , 263821061140 ,  
337507417471 , 263821061140 ,  
343422979780 , 267357845351 ,  
343422979780 , 268485755551 ,  
343422979780 , 268485755551 ,  
349413392607 , 272055199684 ,  
349413392607 , 273120893927 ,  
349413392607 , 273120893927 ,  
355333733504 , 276663947776 ,  
355333733504 , 277803578609 ,  
355333733504 , 277803578609 ,  
361248575204 , 281284539032 ,  
361248575204 , 282413853667 ,  
361248575204 , 282413853667 ,  
367190298689 , 285928301197 ,  
367190298689 , 286994546023 ,  
367190298689 , 286994546023 ,  
373118340280 , 290541806878 ,  
373118340280 , 291608727193 ,  
373118340280 , 291608727193 ,  
379053916368 , 295160011319 ,  
379053916368 , 296226590494 ,  
379053916368 , 296226590494 ,  
384983715530 , 299774068083 ,  
384983715530 , 300899066634 ,  
384983715530 , 300899066634 ,  
390966224638 , 304455276461 ,  
390966224638 , 305522075660 ,  
390966224638 , 305522075660 ,  
396910541548 , 309079471688 ,  
396910541548 , 310204940162 ,  
396910541548 , 310204940162 ,  
402859718580 , 313714161390 ,  
402859718580 , 314781389724 ,  
402859718580 , 314781389724 ,  
408765533523 , 318298326644 ,  
408765533523 , 319364329196 ,  
408765533523 , 319364329196 ,  
414689198745 , 322909428761 ,  
414689198745 , 324036685553 ,  
414689198745 , 324036685553 ,  
420656680478 , 327579710987 ,  
420656680478 , 328646078261 ,  
420656680478 , 328646078261 ,  
426604601774 , 332212110199 ,  
426604601774 , 333277873269 ,  
426604601774 , 333277873269 ,  
432489265484 , 336779040832 ,  
432489265484 , 337845962438 ,  
432489265484 , 337845962438 ,  
438399171150 , 341367491209 ,  
438399171150 , 342497333011 ,  
438399171150 , 342497333011 ,  
444375378914 , 346047414563 ,  
444375378914 , 347114278174 ,  
444375378914 , 347114278174 ,  
450273077069 , 350626674738 ,  
450273077069 , 351753420321 ,  
450273077069 , 351753420321 ,  
456230382552 , 355268675330 ,  
456230382552 , 356398550503 ,  
456230382552 , 356398550503 ,  
462218457186 , 359962842911 ,  
462218457186 , 361089952381 ,  
462218457186 , 361089952381 ,  
468179337766 , 364611377535 ,  
468179337766 , 365677117149 ,  
468179337766 , 365677117149 ,  
474070038381 , 369181061411 ,  
474070038381 , 370308298955 ,  
474070038381 , 370308298955 ,  
480005659965 , 373818482941 ,  
480005659965 , 374884719851 ,  
480005659965 , 374884719851 ,  
485904071107 , 378388432258 ,  
485904071107 , 379454477974 ,  
485904071107 , 379454477974 ,  
491839803434 , 383010776086 ,  
491839803434 , 384077434255 ,  
491839803434 , 384077434255 ,  
497778767717 , 387630371294 ,  
497778767717 , 388697140996 ,  
497778767717 , 388697140996 ,  
503720580194 , 392243736112 ,  
503720580194 , 393368475184 ,  
503720580194 , 393368475184 ,  
509663976174 , 396864966068 ,  
509663976174 , 397992963929 ,  
509663976174 , 397992963929 ,  
515601385827 , 401503797324 ,  
515601385827 , 402634588549 ,  
515601385827 , 402634588549 ,  
521541207251 , 406145554142 ,  
521541207251 , 407271889464 ,  
521541207251 , 407271889464 ,  
527511187416 , 410819103115 ,  
527511187416 , 411946299579 ,  
527511187416 , 411946299579 ,  
533438890531 , 415456488689 ,  
533438890531 , 416522838965 ,  
533438890531 , 416522838965 ,  
539338881592 , 420036202579 ,  
539338881592 , 421102385074 ,  
539338881592 , 421102385074 ,  
545262927741 , 424646407222 ,  
545262927741 , 425712223415 ,  
545262927741 , 425712223415 ,  
551140753067 , 429205063206 ,  
551140753067 , 430272094636 ,  
551140753067 , 430272094636 ,  
557086396374 , 433829498080 ,  
557086396374 , 434895795486 ,  
557086396374 , 434895795486 ,  
562984750271 , 438408515774 ,  
562984750271 , 439475729315 ,  
562984750271 , 439475729315 ,  
568920012592 , 443024902521 ,  
568920012592 , 444150374161 ,  
568920012592 , 444150374161 ,  
574897773611 , 447702461809 ,  
574897773611 , 448769172599 ,  
574897773611 , 448769172599 ,  
580795289988 , 452283244949 ,  
580795289988 , 453411810016 ,  
580795289988 , 453411810016 ,  
586773882318 , 456962874743 ,  
586773882318 , 458088860802 ,  
586773882318 , 458088860802 ,  
592725855048 , 461597051692 ,  
592725855048 , 462668541233 ,  
