1081314571 ,  1081998301 ,  1081501947 ,  1072478403 , 1072478403 ,  
2151163824 ,  2151931065 ,  2151440246 ,  2142282153 , 2142282153 ,  
3252011999 ,  3252533594 ,  3252270937 ,  3243222330 , 3243222330 ,  
4352859382 ,  4353288362 ,  4353128042 ,  4344084764 , 4344084764 ,  
5423030231 ,  5423502649 ,  5423372315 ,  5414298979 , 5414298979 ,  
6521772402 ,  6522269593 ,  6522027562 ,  6513029255 , 6513029255 ,  
7591670077 ,  7591769279 ,  7592107390 ,  7582888135 , 7582888135 ,  
8691654332 ,  8691764828 ,  8692183808 ,  8682902979 , 8682902979 ,  
9793286000 ,  9792972192 ,  9793712976 ,  9784324291 , 9784324291 ,  
10895337635 ,  10895056815 ,  10895714270 ,  10886330803 , 10886330803 ,  
11997168035 ,  11996883879 ,  11997505832 ,  11988096291 , 11988096291 ,  
13098030633 ,  13097582918 ,  13098264023 ,  13088881696 , 13088881696 ,  
14197474258 ,  14197061864 ,  14197724031 ,  14188356376 , 14188356376 ,  
15296479082 ,  15296010772 ,  15296716745 ,  15287378302 , 15287378302 ,  
16397205186 ,  16396692029 ,  16397382899 ,  16388058674 , 16388058674 ,  
17466538765 ,  17466247887 ,  17466715950 ,  17457360726 , 17457360726 ,  
