1012885813 , 1012542217 ,  
2077986022 , 2076021351 ,  
3204446368 , 3200872580 ,  
4270534119 , 4265326842 ,  
5395750652 , 5388881596 ,  
6521775285 , 6513259324 ,  
7592053814 , 7581895572 ,  
8656752471 , 8644965613 ,  
9783545332 , 9770145108 ,  
10849056382 , 10834043333 ,  
11974980605 , 11958331733 ,  
13100531611 , 13082227835 ,  
14165749976 , 14145832000 ,  
15293333646 , 15271834758 ,  
16420957063 , 16397766399 ,  
17486518483 , 17461646041 ,  
18552545155 , 18526064430 ,  
19617466168 , 19589344662 ,  
20691196289 , 20661430376 ,  
21818829249 , 21787391349 ,  
22884422957 , 22851342859 ,  
23959091749 , 23924366203 ,  
25024641003 , 24988263635 ,  
26091315082 , 26053326680 ,  
27218644190 , 27179030297 ,  
28344569622 , 28303338655 ,  
29410050465 , 29367214089 ,  
30476175505 , 30431724179 ,  
31602739008 , 31556687856 ,  
32728876423 , 32681202322 ,  
33795248985 , 33745934852 ,  
34861918896 , 34810976189 ,  
35988716674 , 35936142561 ,  
37055029490 , 37000833845 ,  
38122375929 , 38066559834 ,  
39252636878 , 39195203583 ,  
40378327246 , 40319287667 ,  
41504330629 , 41443659144 ,  
42570694149 , 42508386633 ,  
43699347189 , 43635417057 ,  
44823941398 , 44758387733 ,  
45950472904 , 45883326913 ,  
47016182895 , 46947429370 ,  
48082585620 , 48012222020 ,  
49208963222 , 49136915012 ,  
50274678337 , 50200973347 ,  
51402625727 , 51327331826 ,  
52531413673 , 52454545444 ,  
53658147665 , 53579645112 ,  
54724585136 , 54644461259 ,  
55849606018 , 55767863483 ,  
56916475205 , 56833125011 ,  
58043074540 , 57958067483 ,  
59109550509 , 59022902463 ,  
60181481986 , 60093184410 ,  
61248394838 , 61158465814 ,  
62379790943 , 62288259509 ,  
63446378653 , 63353224770 ,  
64513237423 , 64418457966 ,  
65581046698 , 65484648084 ,  
66712256902 , 66614165135 ,  
67779485932 , 67679735928 ,  
68905398825 , 68804059827 ,  
69972152980 , 69869189783 ,  
71098230777 , 70993581635 ,  
72223608921 , 72117311832 ,  
73295894911 , 73187955790 ,  
74422100197 , 74312561541 ,  
75489717157 , 75378589632 ,  
76556596383 , 76443769791 ,  
77623045147 , 77508543319 ,  
78689874587 , 78573711729 ,  
79814761607 , 79697011295 ,  
80882266283 , 80762905188 ,  
81951024396 , 81830045477 ,  
83023611234 , 82900977785 ,  
84090750523 , 83966497124 ,  
85157653624 , 85031762944 ,  
86224573847 , 86097029221 ,  
87291332376 , 87162159301 ,  
88357803469 , 88227005946 ,  
89482454632 , 89350023743 ,  
90549304863 , 90415215236 ,  
91675886032 , 91540187664 ,  
92802378460 , 92665051809 ,  
93868873010 , 93729932160 ,  
94994041171 , 94853476914 ,  
96121224124 , 95979013961 ,  
97187760213 , 97043910560 ,  
98254883336 , 98109377987 ,  
99331119290 , 99184014199 ,  
100398425315 , 100249693734 ,  
101524244048 , 101373876935 ,  
102650621652 , 102498620716 ,  
103718265524 , 103564623599 ,  
104843223370 , 104687943538 ,  
105969365784 , 105812469544 ,  
107036955619 , 106878449679 ,  
108163476419 , 108003355571 ,  
109231071838 , 109069298918 ,  
110303330787 , 110139928961 ,  
111371656312 , 111206625829 ,  
112500730817 , 112334032763 ,  
113627520636 , 113459151220 ,  
114757476360 , 114587518742 ,  
115824971120 , 115653380137 ,  
116897358018 , 116724130795 ,  
118024141129 , 117849322788 ,  
119090777168 , 118914352627 ,  
120157849297 , 119979801432 ,  
121284275481 , 121104614831 ,  
122350827278 , 122169546095 ,  
123476257167 , 123293274084 ,  
124603006825 , 124418408500 ,  
125730470174 , 125544226443 ,  
126857495765 , 126669623127 ,  
127983987152 , 127794495982 ,  
129110692103 , 128919566235 ,  
130236818978 , 130044084827 ,  
131363731080 , 131169371897 ,  
132490821875 , 132294818120 ,  
133557781472 , 133360138186 ,  
134684490589 , 134485214813 ,  
135752329446 , 135551423513 ,  
136820085143 , 136617552261 ,  
137954835554 , 137750751258 ,  
139080375769 , 138874678022 ,  
140147636297 , 139940328184 ,  
141274244673 , 141065321569 ,  
142399786928 , 142189280581 ,  
143529640785 , 143317562610 ,  
144596963810 , 144383265643 ,  
145664168676 , 145448832603 ,  
146730882209 , 146513919021 ,  
147857079702 , 147638510938 ,  
148924338064 , 148704130019 ,  
150049073886 , 149827229101 ,  
151116322624 , 150892870055 ,  
152183816301 , 151958753199 ,  
153251460133 , 153024786455 ,  
154318388564 , 154090084687 ,  
155385118347 , 155155181729 ,  
156452009407 , 156220413467 ,  
157578691527 , 157345439765 ,  
158646003427 , 158411121716 ,  
159713147675 , 159476615225 ,  
160839852835 , 160601736766 ,  
161967833515 , 161728097871 ,  
163093861897 , 162852483764 ,  
164161959900 , 163918934820 ,  
165228858918 , 164984213014 ,  
166295547912 , 166049237687 ,  
167363136624 , 167115202491 ,  
168429931358 , 168180347111 ,  
