2825967730 , 2215629152 ,  
2825967730 , 5406369648 ,  
2825967730 , 5406369648 ,  
8032345075 , 6811541638 ,  
8032345075 , 7239738377 ,  
8032345075 , 7239738377 ,  
10509463683 , 8692753962 ,  
10509463683 , 9124144221 ,  
10509463683 , 9124144221 ,  
12963299135 , 10535999229 ,  
12963299135 , 23865031061 ,  
12963299135 , 23865031061 ,  
28308482488 , 25268534879 ,  
28308482488 , 53943015670 ,  
28308482488 , 53943015670 ,  
59025188171 , 55371351158 ,  
59025188171 , 114762334562 ,  
59025188171 , 114762334562 ,  
120479828799 , 116214263100 ,  
120479828799 , 237062664892 ,  
120479828799 , 237062664892 ,  
243411657183 , 238521905571 ,  
243411657183 , 482299193959 ,  
243411657183 , 482299193959 ,  
489207463962 , 483706212649 ,  
489207463962 , 973279812238 ,  
489207463962 , 973279812238 ,  
980837327307 , 974719793512 ,  
980837327307 , 975145003424 ,  
980837327307 , 975145003424 ,  
983304665369 , 976593990758 ,  
983304665369 , 1960265295799 ,  
983304665369 , 1960265295799 ,  
1968990388639 , 1961667961052 ,  
1968990388639 , 1962097792757 ,  
1968990388639 , 1962097792757 ,  
1971478587990 , 1963556294822 ,  
1971478587990 , 3935401244838 ,  
1971478587990 , 3935401244838 ,  
3945354477588 , 3936813203048 ,  
3945354477588 , 3937246694447 ,  
3945354477588 , 3937246694447 ,  
3947753930790 , 3938599743316 ,  
3947753930790 , 3939029061682 ,  
3947753930790 , 3939029061682 ,  
3950202166020 , 3940429192618 ,  
3950202166020 , 7890994578891 ,  
3950202166020 , 7890994578891 ,  
7902783078442 , 7892397909056 ,  
7902783078442 , 7892829537799 ,  
7902783078442 , 7892829537799 ,  
7905280445383 , 7894289729909 ,  
7905280445383 , 15799934280315 ,  
7905280445383 , 15799934280315 ,  
15812951501273 , 15801344156008 ,  
15812951501273 , 31614659402747 ,  
15812951501273 , 31614659402747 ,  
31628286503899 , 31616067896874 ,  
31628286503899 , 31616494419691 ,  
31628286503899 , 31616494419691 ,  
31630718570460 , 31617904929589 ,  
31630718570460 , 31618333612833 ,  
31630718570460 , 31618333612833 ,  
31633208516768 , 31619798490272 ,  
31633208516768 , 31620227188016 ,  
