1080285597 , 1080061531 ,  
3225520175 , 3225257903 ,  
4352980868 , 4352745925 ,  
5479081206 , 5478801434 ,  
6553030456 , 6552742435 ,  
7684361811 , 7684123454 ,  
8812775639 , 8812602611 ,  
9939648168 , 9939492306 ,  
11066183224 , 11066052443 ,  
23196892585 , 23196697433 ,  
24324171624 , 24324000054 ,  
25460261197 , 25460083918 ,  
26587994119 , 26587847420 ,  
54241744532 , 54241514880 ,  
55372481516 , 55372264530 ,  
111810651206 , 111810359809 ,  
224685774053 , 224685416870 ,  
225810959335 , 225810614735 ,  
452688315581 , 452687930859 ,  
906443265554 , 906442814545 ,  
1813951763399 , 1813951239604 ,  
3628968959574 , 3628968366451 ,  
7259003086737 , 7259002443868 ,  
7260130466186 , 7260129909602 ,  
14521325821191 , 14521325206861 ,  
14522450887358 , 14522450173744 ,  
29045967439684 , 29045966648326 ,  
29047097851609 , 29047097067917 ,  
29048222588886 , 29048221822067 ,  
58097511111260 , 58097510314818 ,  
116196087819952 , 116196086956306 ,  
116197214204143 , 116197213365411 ,  
116198339079158 , 116198338311505 ,  
116199465095253 , 116199464368347 ,  
116200590561807 , 116200589836151 ,  
116201718075412 , 116201717373713 ,  
116202845136302 , 116202844471974 ,  
232406756695012 , 232406755970647 ,  
464814580012958 , 464814579223556 ,  
929630226613853 , 929630225759790 ,  
1859261519061328 , 1859261518138561 ,  
1859262643522959 , 1859262642593275 ,  
1859263710284300 , 1859263709267748 ,  
3718528487427392 , 3718528486333138 ,  
7437058102234608 , 7437058101097190 ,  
7437059227804654 , 7437059226639946 ,  
14874119520995504 , 14874119519767134 ,  
29748240108556114 , 29748240107257667 ,  
59496481285184468 , 59496481283840400 ,  
118992963637160234 , 118992963635755254 ,  
118992964761651072 , 118992964760226426 ,  
237985930589531400 , 237985930588042967 ,  
475971862245113487 , 475971862243558810 ,  
475971863371261362 , 475971863369677313 ,  
951943727808999837 , 951943727807351793 ,  
1903887456685053452 , 1903887456683382535 ,  
1903887457811298029 , 1903887457809643027 ,  
3807774916689777201 , 3807774916688037914 ,  
3807774917817388132 , 3807774917815681426 ,  
3320582540701046601 , 3320582540699276984 ,  
6641165082470294516 , 6641165082468443821 ,  
8987362870006751709 , 8987362870004821562 ,  
-9061952924629391391 , -9061952924631336453 ,  
-8267096366482204263 , -8267096366484222110 ,  
-8267096365353979046 , -8267096365356013350 ,  
-8267096364226084887 , -8267096364228096526 ,  
-6677383245676176250 , -6677383245678254051 ,  
-6677383244549949090 , -6677383244551966687 ,  
-6677383243424165185 , -6677383243426213571 ,  
-4764831893781872546 , -4764831893783999468 ,  
-5234696490496615654 , -5234696490498842985 ,  
-1879458387926133408 , -1879458387928444191 ,  
536050521214389907 , 536050521211991172 ,  
1072101043495975206 , 1072101043493496060 ,  
2144202088057912398 , 2144202088055357591 ,  
2144202089184348502 , 2144202089181758365 ,  
4288404179439879800 , 4288404179437204544 ,  
4281841063946330456 , 4281841063943600704 ,  
4268714832959062323 , 4268714832956254326 ,  
4242462370984524224 , 4242462370981641524 ,  
4189957447040389523 , 4189957447037458285 ,  
4084947599147508889 , 4084947599144542571 ,  
3874927903361830324 , 3874927903358786594 ,  
3874927904486706714 , 3874927904483675650 ,  
3454888514038671385 , 3454888514035579283 ,  
6909777029144621531 , 6909777029141460267 ,  
-8922157310354211453 , -8922157310357473168 ,  
-8922157309230301407 , -8922157309233568329 ,  
-7987505135679449643 , -7987505135682759062 ,  
-7987505134551552274 , -7987505134554844194 ,  
-6118200786325258875 , -6118200786328632830 ,  
-6118200785200915693 , -6118200785204240193 ,  
-6118200784074606454 , -6118200784077892624 ,  
-3646466975082338452 , -3646466975085680742 ,  
-3646466973956635290 , -3646466973959920752 ,  
-3646466972829684183 , -3646466972832937523 ,  
-3646466971702677165 , -3646466971705908507 ,  
-3646466970577213235 , -3646466970580448203 ,  
-2997966644085086285 , -2997966644088384790 ,  
-2997966642957447481 , -2997966642960738945 ,  
-2997966641828861708 , -2997966641832220043 ,  
-1700965986591479285 , -1700965986594910407 ,  
893035323884064335 , 893035323880560594 ,  
893035325010191255 , 893035325006753217 ,  
893035326137584869 , 893035326134222825 ,  
893035327265550982 , 893035327262194188 ,  
893035328393013341 , 893035328389644839 ,  
893035329520864004 , 893035329517550998 ,  
893035330647180450 , 893035330643876694 ,  
893035331773232501 , 893035331769936286 ,  
1786070664613394540 , 1786070664610036329 ,  
1786070665741346777 , 1786070665738020939 ,  
3572141332549944108 , 3572141332546558774 ,  
7144282666166975825 , 7144282666163510539 ,  
-8453146036308746132 , -8453146036312275079 ,  
-8453146035182338610 , -8453146035185934719 ,  
-7049482587588913678 , -7049482587592584615 ,  
-5509030582110839615 , -5509030582114562424 ,  
-2428126571153655608 , -2428126571157437330 ,  
-2428126570027826499 , -2428126570031581848 ,  
-561285842987595089 , -561285842991445223 ,  
-1122571684908671485 , -1122571684912617528 ,  
2049823927250627028 , 2049823927246685318 ,  
2049823928377456144 , 2049823928373577304 ,  
4099647857821464270 , 4099647857817530434 ,  
4099647858951777326 , 4099647858947901653 ,  
3904328422970314161 , 3904328422966385200 ,  
3513689551008185728 , 3513689551004184148 ,  
7027379103083589138 , 7027379103079535187 ,  
-8686953162475700534 , -8686953162479811730 ,  
-7517096842173803376 , -7517096842178004690 ,  
-7517096841047879149 , -7517096841052084421 ,  
-7517096839918838951 , -7517096839923042931 ,  
-7517096838793851236 , -7517096838798098713 ,  
