1021058739 , 1021021242 , 1021004618 , 1020977412 ,  
1021058739 , 2153807544 , 2153803001 , 2153775170 ,  
1021058739 , 2153807544 , 3286192489 , 3286181074 ,  
1021058739 , 2153807544 , 3286192489 , 4355095539 ,  
1021058739 , 2153807544 , 3286192489 , 4355095539 ,  
12587378460 , 11098362652 , 9608101284 , 8093959676 ,  
12587378460 , 12166166717 , 10675895184 , 9161682414 ,  
12587378460 , 12166166717 , 11744651961 , 10230372487 ,  
12587378460 , 12166166717 , 11744651961 , 11361716292 ,  
12587378460 , 12166166717 , 11744651961 , 11361716292 ,  
24058190777 , 21061409576 , 18065883303 , 15072332610 ,  
24058190777 , 22127510896 , 19131879631 , 16138229154 ,  
24058190777 , 22127510896 , 20201539960 , 17207812407 ,  
24058190777 , 22127510896 , 20201539960 , 18338575629 ,  
24058190777 , 22127510896 , 20201539960 , 18338575629 ,  
35489586962 , 30998091134 , 26506639381 , 22026124199 ,  
35489586962 , 32127322656 , 27635843697 , 23155300767 ,  
35489586962 , 32127322656 , 28703644631 , 24223013083 ,  
35489586962 , 32127322656 , 28703644631 , 25290487326 ,  
35489586962 , 32127322656 , 28703644631 , 25290487326 ,  
46949531998 , 40955983912 , 34966715838 , 28984860656 ,  
46949531998 , 42084467619 , 36095186879 , 30113310282 ,  
46949531998 , 42084467619 , 37168831784 , 31186792491 ,  
46949531998 , 42084467619 , 37168831784 , 32253899350 ,  
46949531998 , 42084467619 , 37168831784 , 32253899350 ,  
58459844394 , 50963163519 , 43471751925 , 35989533761 ,  
58459844394 , 52103728550 , 44612241504 , 37129931430 ,  
58459844394 , 52103728550 , 45681217314 , 38198841454 ,  
58459844394 , 52103728550 , 45681217314 , 39331884257 ,  
58459844394 , 52103728550 , 45681217314 , 39331884257 ,  
70021643029 , 61021400034 , 52020576319 , 43056183956 ,  
70021643029 , 62088346682 , 53087498052 , 44123030736 ,  
70021643029 , 62088346682 , 54155356956 , 45190796939 ,  
70021643029 , 62088346682 , 54155356956 , 46258376984 ,  
70021643029 , 62088346682 , 54155356956 , 46258376984 ,  
81413563056 , 70922157162 , 60421043256 , 49960672964 ,  
