0 ,  0 ,  0 ,  0 ,  
1014948352 ,  1017940054 ,  1023995828 ,  1024218979 ,  
2039127953 ,  2025350676 ,  2041922821 ,  2048192798 ,  
3063106610 ,  3049160278 ,  3049343228 ,  3066136341 ,  
4081007124 ,  4073016043 ,  4073166828 ,  4073531695 ,  
5088407288 ,  5091212896 ,  5097036361 ,  5097378304 ,  
6112242249 ,  6116698554 ,  6115205616 ,  6121231922 ,  
7136100623 ,  7141820574 ,  7140698476 ,  7139422352 ,  
8154273316 ,  8149345376 ,  8165841382 ,  8164883764 ,  
9179758466 ,  9155702434 ,  9173379889 ,  9189998425 ,  
10204887769 ,  10181917390 ,  10179730078 ,  10197528659 ,  
11212436370 ,  11189393070 ,  11205949787 ,  11203872223 ,  
12218787075 ,  12214913246 ,  12213455094 ,  12230128023 ,  
13245026865 ,  13221353417 ,  13239027722 ,  13237674942 ,  
14252530636 ,  14228771016 ,  14245479139 ,  14263279444 ,  
15278081315 ,  15254845144 ,  15252902455 ,  15269747622 ,  
16284505259 ,  16281480897 ,  16278950801 ,  16277177102 ,  
17291932326 ,  17300166242 ,  17305593244 ,  17303270502 ,  
18317990876 ,  18307638438 ,  18324286361 ,  18329911860 ,  
19344657623 ,  19333702165 ,  19331776648 ,  19348642014 ,  
20363347804 ,  20341108088 ,  20357795971 ,  20356132760 ,  
21370844485 ,  21359819988 ,  21365257833 ,  21382209799 ,  
22396917613 ,  22367330205 ,  22383937552 ,  22389659540 ,  
23404352892 ,  23393730799 ,  23391483598 ,  23408368963 ,  
24423043247 ,  24401194039 ,  24417867886 ,  24415913183 ,  
25430584055 ,  25408827926 ,  25425337781 ,  25442351587 ,  
26456984206 ,  26435324869 ,  26432953837 ,  26449871728 ,  
27464486639 ,  27461700788 ,  27459438312 ,  27457544450 ,  
28472062150 ,  28475269201 ,  28485817817 ,  28484041141 ,  
29498578037 ,  29493990205 ,  29499425915 ,  29510470504 ,  
30524973684 ,  30520916761 ,  30518129191 ,  30524099188 ,  
31538575630 ,  31555167026 ,  31545035431 ,  31542831500 ,  
32557256142 ,  32562752159 ,  32579252387 ,  32569751892 ,  
33584166407 ,  33570329207 ,  33586883125 ,  33604019455 ,  
34618426875 ,  34596731720 ,  34594456947 ,  34611662421 ,  
35626052120 ,  35604238804 ,  35620878705 ,  35619224723 ,  
36633610703 ,  36611790107 ,  36628369910 ,  36645624154 ,  
37660005130 ,  37630434611 ,  37635937479 ,  37653159868 ,  
38667514715 ,  38637889486 ,  38654584650 ,  38660753642 ,  
39675110872 ,  39645559780 ,  39662028628 ,  39679415136 ,  
40693734462 ,  40672093192 ,  40669674340 ,  40686861895 ,  
41701193213 ,  41678845703 ,  41696222235 ,  41694586507 ,  
42708888403 ,  42705470123 ,  42702973954 ,  42721165616 ,  
43735446142 ,  43731946470 ,  43729620733 ,  43727941411 ,  
44742178494 ,  44758551387 ,  44756062480 ,  44754540638 ,  
45768811683 ,  45777302618 ,  45782632838 ,  45781003566 ,  
46795271345 ,  46784917225 ,  46801366304 ,  46807607121 ,  
47821877075 ,  47811265312 ,  47808918884 ,  47826378051 ,  
48840581856 ,  48818793685 ,  48835224840 ,  48833966532 ,  
49848173752 ,  49837510281 ,  49842783098 ,  49860355191 ,  
50874539875 ,  50845172299 ,  50861496873 ,  50867933184 ,  
51882067484 ,  51853029683 ,  51869188071 ,  51886666643 ,  
52900752761 ,  52860713894 ,  52877046193 ,  52894334502 ,  
53908441019 ,  53867611479 ,  53884732545 ,  53902252612 ,  
54916279638 ,  54894204553 ,  54891668182 ,  54910011492 ,  
55924000806 ,  55920742985 ,  55918256236 ,  55916980296 ,  
56930912252 ,  56928216535 ,  56944785970 ,  56943573337 ,  
57957516677 ,  57947023547 ,  57952292128 ,  57970122603 ,  
58984063148 ,  58954599467 ,  58971059959 ,  58977650405 ,  
59991568540 ,  59970111995 ,  59978657289 ,  59996448843 ,  
61010313053 ,  60977646792 ,  60994142306 ,  61004021674 ,  
62017901558 ,  61996387681 ,  62001698484 ,  62019557951 ,  
63033413178 ,  63022725597 ,  63020423715 ,  63027119393 ,  
64040945602 ,  64030296302 ,  64046773469 ,  64045830769 ,  
65059667069 ,  65037829652 ,  65054363394 ,  65072160199 ,  
66086004758 ,  66044638708 ,  66061902532 ,  66079786634 ,  
67093608256 ,  67052155407 ,  67068708485 ,  67087347493 ,  
68101146385 ,  68078567313 ,  68076221914 ,  68094202696 ,  
69107981738 ,  69105156643 ,  69102606994 ,  69101716185 ,  
70115474077 ,  70123909810 ,  70129221262 ,  70128145051 ,  
71141903543 ,  71131463282 ,  71147921985 ,  71154784062 ,  
72168538447 ,  72138981790 ,  72155457931 ,  72173539728 ,  
73187253321 ,  73165427115 ,  73162950952 ,  73181077689 ,  
74194814232 ,  74172172819 ,  74189413789 ,  74188630945 ,  
75202304023 ,  75183465725 ,  75196154321 ,  75215103090 ,  
76228784146 ,  76191158422 ,  76207436024 ,  76221862337 ,  
77235522706 ,  77198623461 ,  77215117241 ,  77233156111 ,  
78246818209 ,  78205532988 ,  78222591667 ,  78240839154 ,  
79254540392 ,  79213257617 ,  79229525552 ,  79248361768 ,  
80262006095 ,  80220839834 ,  80237286891 ,  80255294088 ,  
81268907221 ,  81247332783 ,  81244828517 ,  81263011640 ,  
82276626318 ,  82254175414 ,  82271329669 ,  82270593914 ,  
83284191135 ,  83280643477 ,  83278197786 ,  83297102575 ,  
84310673874 ,  84288279581 ,  84304650873 ,  84303991416 ,  
85317519874 ,  85314641392 ,  85312263134 ,  85330453605 ,  
86343969820 ,  86321609493 ,  86338643307 ,  86338115046 ,  
87351568503 ,  87348097993 ,  87345611424 ,  87364491021 ,  
88377959243 ,  88374502493 ,  88372128512 ,  88371461397 ,  
89384897354 ,  89380335819 ,  89398517710 ,  89397937966 ,  
90411356877 ,  90387819622 ,  90404347456 ,  90424353987 ,  
91437759111 ,  91420472168 ,  91411826192 ,  91430171855 ,  
92443615897 ,  92447149511 ,  92444443099 ,  92437654203 ,  
93451070002 ,  93454643571 ,  93471138681 ,  93470299515 ,  
94483718700 ,  94461785819 ,  94478684611 ,  94497024273 ,  
95510459610 ,  95469419703 ,  95485817105 ,  95504576739 ,  
96518000454 ,  96495925643 ,  96493459148 ,  96511725636 ,  
97525118627 ,  97522482207 ,  97519958767 ,  97519317235 ,  
98532688759 ,  98529593797 ,  98546547470 ,  98545820754 ,  
99559210642 ,  99556147043 ,  99553662979 ,  99572416726 ,  
100585789517 ,  100563749761 ,  100580224675 ,  100579539125 ,  
101592887353 ,  101590238745 ,  101587838362 ,  101606088332 ,  
102619437897 ,  102597266218 ,  102614328918 ,  102613719992 ,  
103627070184 ,  103604926867 ,  103621357229 ,  103640222517 ,  
104653557353 ,  104631359587 ,  104629022906 ,  104647247549 ,  
105660557026 ,  105639135239 ,  105655436295 ,  105654898258 ,  
106668203559 ,  106646686416 ,  106663222014 ,  106681301144 ,  
107694631148 ,  107654416854 ,  107670759739 ,  107689088316 ,  
108702422416 ,  108662090897 ,  108678527816 ,  108696607470 ,  
109709948746 ,  109688478768 ,  109686173900 ,  109704319728 ,  
110717639312 ,  110695571842 ,  110712606906 ,  110712024214 ,  
111725282465 ,  111703259896 ,  111719690430 ,  111738463900 ,  
112751715465 ,  112710839477 ,  112727380758 ,  112745579800 ,  
113758802829 ,  113737589473 ,  113734960836 ,  113753295500 ,  
114766493724 ,  114744706666 ,  114761687685 ,  114760905829 ,  
115774091500 ,  115752407093 ,  115768823809 ,  115787665139 ,  
116800846426 ,  116778819509 ,  116776476897 ,  116794811293 ,  
117807957409 ,  117786472146 ,  117802890457 ,  117802496128 ,  
118815606844 ,  118793655880 ,  118810551221 ,  118828929886 ,  
119842013462 ,  119820061478 ,  119817729701 ,  119836621842 ,  
