1081141923 , 1081141923 ,  
2195486590 , 2195486590 ,  
3300593541 , 3300593541 ,  
4401706832 , 4401706832 ,  
5503173347 , 5503173347 ,  
6604096286 , 6604096286 ,  
7674030383 , 7674030383 ,  
8774157561 , 8774157561 ,  
9877753286 , 9877753286 ,  
10984255768 , 10984255768 ,  
12088630891 , 12088630891 ,  
13160551128 , 13160551128 ,  
14232165436 , 14232165436 ,  
15302682966 , 15302682966 ,  
16375943643 , 16375943643 ,  
17447480009 , 17447480009 ,  
18519970089 , 18519970089 ,  
19618977936 , 19618977936 ,  
20691908444 , 20691908444 ,  
21789873842 , 21789873842 ,  
22889572472 , 22889572472 ,  
23987928926 , 23987928926 ,  
25086466992 , 25086466992 ,  
26184992229 , 26184992229 ,  
27283818860 , 27283818860 ,  
28382430553 , 28382430553 ,  
29483263852 , 29483263852 ,  
30558797170 , 30558797170 ,  
31658743053 , 31658743053 ,  
32763141192 , 32763141192 ,  
33864297572 , 33864297572 ,  
34965588485 , 34965588485 ,  
36068014475 , 36068014475 ,  
37167858939 , 37167858939 ,  
38270756608 , 38270756608 ,  
39372404555 , 39372404555 ,  
40472599338 , 40472599338 ,  
41571237300 , 41571237300 ,  
42670009214 , 42670009214 ,  
43769300048 , 43769300048 ,  
44868202253 , 44868202253 ,  
45975691905 , 45975691905 ,  
47075525664 , 47075525664 ,  
48175642738 , 48175642738 ,  
49276663948 , 49276663948 ,  
50349321890 , 50349321890 ,  
51450516637 , 51450516637 ,  
52551743676 , 52551743676 ,  
53621465044 , 53621465044 ,  
54722325833 , 54722325833 ,  
55821570594 , 55821570594 ,  
56923177785 , 56923177785 ,  
58024172321 , 58024172321 ,  
59126135445 , 59126135445 ,  
60227458670 , 60227458670 ,  
61326577001 , 61326577001 ,  
62426249330 , 62426249330 ,  
63525402749 , 63525402749 ,  
64628835476 , 64628835476 ,  
65729692675 , 65729692675 ,  
66830590874 , 66830590874 ,  
67929654146 , 67929654146 ,  
69028165886 , 69028165886 ,  
70126206210 , 70126206210 ,  
71227783864 , 71227783864 ,  
72332637620 , 72332637620 ,  
73431932973 , 73431932973 ,  
74535610834 , 74535610834 ,  
75634103468 , 75634103468 ,  
76735115600 , 76735115600 ,  
77838969120 , 77838969120 ,  
78940886266 , 78940886266 ,  
80041203798 , 80041203798 ,  
81140712942 , 81140712942 ,  
82242021147 , 82242021147 ,  
83341977342 , 83341977342 ,  
84441574695 , 84441574695 ,  
85540720880 , 85540720880 ,  
86639896981 , 86639896981 ,  
87711454662 , 87711454662 ,  
88786041091 , 88786041091 ,  
89885920264 , 89885920264 ,  
90957326090 , 90957326090 ,  
92029081638 , 92029081638 ,  
93130353618 , 93130353618 ,  
94231905742 , 94231905742 ,  
95334837127 , 95334837127 ,  
96435323930 , 96435323930 ,  
97509333674 , 97509333674 ,  
98607831688 , 98607831688 ,  
99683499462 , 99683499462 ,  
100789792449 , 100789792449 ,  
101901634301 , 101901634301 ,  
102975074933 , 102975074933 ,  
104074197527 , 104074197527 ,  
105146986633 , 105146986633 ,  
106253526814 , 106253526814 ,  
107354056544 , 107354056544 ,  
108453017616 , 108453017616 ,  
109550170843 , 109550170843 ,  
