0 ,  0 ,  0 ,  0 ,  
1076387933 ,  1076400872 ,  1076250493 ,  1076128379 ,  
2146334236 ,  2146308417 ,  2146239834 ,  2146082828 ,  
3273987427 ,  3273950563 ,  3273749729 ,  3273729490 ,  
4349043672 ,  4349011838 ,  4348916103 ,  4348835413 ,  
5415002016 ,  5415239483 ,  5415131008 ,  5415141593 ,  
6517767356 ,  6517925478 ,  6518014682 ,  6517937429 ,  
7590027924 ,  7590114370 ,  7590319792 ,  7590355542 ,  
8688378396 ,  8688461190 ,  8688642384 ,  8688745469 ,  
9788339412 ,  9788464120 ,  9788648212 ,  9788842040 ,  
10855694275 ,  10855693388 ,  10855624804 ,  10856012727 ,  
11923335198 ,  11923389368 ,  11923282590 ,  11923672121 ,  
12992582124 ,  12992768038 ,  12992621278 ,  12992894424 ,  
14093904284 ,  14093984198 ,  14093917126 ,  14094313672 ,  
15167282766 ,  15167536019 ,  15167271192 ,  15167665245 ,  
16302640137 ,  16302663117 ,  16302286512 ,  16302908340 ,  
17403093991 ,  17403179294 ,  17402756594 ,  17403400918 ,  
18506763055 ,  18506726173 ,  18506363504 ,  18506960899 ,  
19573892269 ,  19573898197 ,  19573554371 ,  19574057592 ,  
20707166758 ,  20707229946 ,  20706510488 ,  20707347979 ,  
21807439500 ,  21807491770 ,  21806790003 ,  21807595035 ,  
22917155890 ,  22917261126 ,  22916478744 ,  22917294403 ,  
23989307758 ,  23989140755 ,  23988731445 ,  23989521322 ,  
25058228960 ,  25057973723 ,  25057603924 ,  25058353034 ,  
26157607230 ,  26157129306 ,  26156642753 ,  26157645880 ,  
27225301942 ,  27224906321 ,  27224218924 ,  27225299442 ,  
28293927042 ,  28293708582 ,  28292891587 ,  28293804889 ,  
29366954551 ,  29366575001 ,  29365584543 ,  29366783577 ,  
30469113983 ,  30468648465 ,  30467658496 ,  30468925053 ,  
31539264796 ,  31538781240 ,  31537675049 ,  31539117396 ,  
32650512195 ,  32650414856 ,  32649289050 ,  32650627983 ,  
33718960558 ,  33718572922 ,  33717811977 ,  33718924363 ,  
34792713805 ,  34792231150 ,  34791222542 ,  34792371468 ,  
35896101560 ,  35895477264 ,  35894795623 ,  35895771419 ,  
36963693948 ,  36963278734 ,  36962486121 ,  36963353609 ,  
38036499558 ,  38036080075 ,  38035256782 ,  38036092692 ,  
39135744257 ,  39135569548 ,  39134746324 ,  39135516775 ,  
40204371400 ,  40204148203 ,  40203218421 ,  40204150417 ,  
41275162334 ,  41275099992 ,  41274072199 ,  41275053490 ,  
42343556035 ,  42343626486 ,  42342554299 ,  42343540228 ,  
43444106676 ,  43444246988 ,  43443103879 ,  43444071466 ,  
44519285688 ,  44519346886 ,  44518058693 ,  44519193841 ,  
45625272745 ,  45624925095 ,  45623730937 ,  45625243856 ,  
46691840174 ,  46691465004 ,  46690383163 ,  46691775638 ,  
47791506843 ,  47791127629 ,  47789788481 ,  47791411994 ,  
48865004778 ,  48864736779 ,  48863178361 ,  48864770273 ,  
49934106220 ,  49933894010 ,  49932472994 ,  49933979744 ,  
51072518237 ,  51072390609 ,  51070696526 ,  51072553881 ,  
52172219321 ,  52171992186 ,  52170304245 ,  52172147075 ,  
53274815263 ,  53274956772 ,  53273140989 ,  53274910079 ,  
54379310477 ,  54379388692 ,  54377563978 ,  54379355063 ,  
55449067117 ,  55449189859 ,  55447178965 ,  55449244557 ,  
56523493356 ,  56523500647 ,  56521722796 ,  56523498300 ,  
57629561281 ,  57629341282 ,  57627841938 ,  57629657595 ,  
58735132704 ,  58734659379 ,  58733501784 ,  58735285478 ,  
59804240647 ,  59803548622 ,  59802551693 ,  59804260967 ,  
60905888163 ,  60905340432 ,  60904353025 ,  60906035721 ,  
62011471003 ,  62010862969 ,  62009912673 ,  62011749389 ,  
63115263438 ,  63114615446 ,  63113449071 ,  63115505265 ,  
64251737812 ,  64251065881 ,  64249689523 ,  64251875591 ,  
65357012759 ,  65356333940 ,  65354971780 ,  65357144296 ,  
66460882564 ,  66460218281 ,  66458953644 ,  66461100741 ,  
67528205977 ,  67527609274 ,  67526481514 ,  67528453827 ,  
68596147800 ,  68595473687 ,  68594164248 ,  68596319908 ,  
69700701052 ,  69699935897 ,  69698569994 ,  69700804263 ,  
