1012663856 , 1012663856 ,  
2025390875 , 2025390875 ,  
3038035150 , 3038035150 ,  
4050771959 , 4050771959 ,  
5063562306 , 5063562306 ,  
6076302865 , 6076302865 ,  
7122073386 , 7122073386 ,  
8169231578 , 8169231578 ,  
9215244120 , 9215244120 ,  
10234589729 , 10234589729 ,  
11254046870 , 11254046870 ,  
12273355524 , 12273355524 ,  
13292727797 , 13292727797 ,  
14312249933 , 14312249933 ,  
15331746237 , 15331746237 ,  
16352107132 , 16352107132 ,  
17372059689 , 17372059689 ,  
18391459168 , 18391459168 ,  
19436682401 , 19436682401 ,  
20456168124 , 20456168124 ,  
21483408255 , 21483408255 ,  
22502929556 , 22502929556 ,  
23522289788 , 23522289788 ,  
24542026570 , 24542026570 ,  
25561493127 , 25561493127 ,  
26606419679 , 26606419679 ,  
27650237036 , 27650237036 ,  
28693506314 , 28693506314 ,  
29737062817 , 29737062817 ,  
30780516746 , 30780516746 ,  
31824089664 , 31824089664 ,  
32873424498 , 32873424498 ,  
33893040790 , 33893040790 ,  
34913080421 , 34913080421 ,  
35956176422 , 35956176422 ,  
36999232843 , 36999232843 ,  
38042355592 , 38042355592 ,  
39085713444 , 39085713444 ,  
40105471599 , 40105471599 ,  
41125207839 , 41125207839 ,  
42144743721 , 42144743721 ,  
43164348639 , 43164348639 ,  
44207552255 , 44207552255 ,  
45227200211 , 45227200211 ,  
46246873080 , 46246873080 ,  
47266605195 , 47266605195 ,  
48286037295 , 48286037295 ,  
49318069090 , 49318069090 ,  
50369489533 , 50369489533 ,  
51412758435 , 51412758435 ,  
52432708072 , 52432708072 ,  
53452236496 , 53452236496 ,  
54495677299 , 54495677299 ,  
55539069899 , 55539069899 ,  
56558798722 , 56558798722 ,  
57601576457 , 57601576457 ,  
58645077213 , 58645077213 ,  
59688189212 , 59688189212 ,  
60732799414 , 60732799414 ,  
61776245675 , 61776245675 ,  
62819679812 , 62819679812 ,  
63839351223 , 63839351223 ,  
64859030424 , 64859030424 ,  
65878490645 , 65878490645 ,  
66902149126 , 66902149126 ,  
67921743959 , 67921743959 ,  
68965032233 , 68965032233 ,  
70008787841 , 70008787841 ,  
71053507366 , 71053507366 ,  
72073120989 , 72073120989 ,  
73116545584 , 73116545584 ,  
74160367935 , 74160367935 ,  
75180069634 , 75180069634 ,  
76223550433 , 76223550433 ,  
77266761755 , 77266761755 ,  
78286202935 , 78286202935 ,  
79305908468 , 79305908468 ,  
80325516383 , 80325516383 ,  
81345255536 , 81345255536 ,  
82364882742 , 82364882742 ,  
83402808399 , 83402808399 ,  
84423361065 , 84423361065 ,  
85466771578 , 85466771578 ,  
86510342992 , 86510342992 ,  
87554590348 , 87554590348 ,  
88574585729 , 88574585729 ,  
89594236599 , 89594236599 ,  
90621447229 , 90621447229 ,  
91641175342 , 91641175342 ,  
92661010653 , 92661010653 ,  
93704512240 , 93704512240 ,  
94749304256 , 94749304256 ,  
95792542741 , 95792542741 ,  
96835907256 , 96835907256 ,  
97879201694 , 97879201694 ,  
98922231988 , 98922231988 ,  
99965409686 , 99965409686 ,  
100985190377 , 100985190377 ,  
102005076890 , 102005076890 ,  
103025178469 , 103025178469 ,  
