1068306141 , 1068306141 ,  
2168888206 , 2168888206 ,  
3269572721 , 3269572721 ,  
4371288982 , 4371288982 ,  
5471760391 , 5471760391 ,  
6573274418 , 6573274418 ,  
7675034132 , 7675034132 ,  
8745937299 , 8745937299 ,  
9845212519 , 9845212519 ,  
10944896579 , 10944896579 ,  
12016562472 , 12016562472 ,  
13088052880 , 13088052880 ,  
14185874143 , 14185874143 ,  
15288397793 , 15288397793 ,  
16388846371 , 16388846371 ,  
17491026300 , 17491026300 ,  
18591208235 , 18591208235 ,  
19664125853 , 19664125853 ,  
20735552015 , 20735552015 ,  
21834202081 , 21834202081 ,  
22908013080 , 22908013080 ,  
24009481821 , 24009481821 ,  
25110084469 , 25110084469 ,  
26212077414 , 26212077414 ,  
27311807846 , 27311807846 ,  
28415662963 , 28415662963 ,  
29514279865 , 29514279865 ,  
30612965386 , 30612965386 ,  
31685744099 , 31685744099 ,  
32784163227 , 32784163227 ,  
33885966189 , 33885966189 ,  
34986105251 , 34986105251 ,  
36058776347 , 36058776347 ,  
37159261796 , 37159261796 ,  
38258902944 , 38258902944 ,  
39360262318 , 39360262318 ,  
40434844126 , 40434844126 ,  
41535156132 , 41535156132 ,  
42635070672 , 42635070672 ,  
43737350217 , 43737350217 ,  
44812151881 , 44812151881 ,  
45911287364 , 45911287364 ,  
47016222347 , 47016222347 ,  
48113681808 , 48113681808 ,  
49212670096 , 49212670096 ,  
50311567891 , 50311567891 ,  
51411522261 , 51411522261 ,  
52510389016 , 52510389016 ,  
53583282596 , 53583282596 ,  
54665726059 , 54665726059 ,  
55742501428 , 55742501428 ,  
56842261815 , 56842261815 ,  
57942066114 , 57942066114 ,  
59012474324 , 59012474324 ,  
60111465611 , 60111465611 ,  
61216055624 , 61216055624 ,  
62318123937 , 62318123937 ,  
63417657636 , 63417657636 ,  
64518739159 , 64518739159 ,  
65619261106 , 65619261106 ,  
66720158270 , 66720158270 ,  
67823601423 , 67823601423 ,  
68930728099 , 68930728099 ,  
70033418448 , 70033418448 ,  
71104118837 , 71104118837 ,  
72203773615 , 72203773615 ,  
73306172281 , 73306172281 ,  
74407059370 , 74407059370 ,  
75508825591 , 75508825591 ,  
76607242057 , 76607242057 ,  
77681515056 , 77681515056 ,  
78779854322 , 78779854322 ,  
79851225320 , 79851225320 ,  
80955474870 , 80955474870 ,  
82053921916 , 82053921916 ,  
83153720389 , 83153720389 ,  
84254253090 , 84254253090 ,  
85325579758 , 85325579758 ,  
86424842402 , 86424842402 ,  
87522545470 , 87522545470 ,  
88620815741 , 88620815741 ,  
89722565545 , 89722565545 ,  
90824233025 , 90824233025 ,  
91924255728 , 91924255728 ,  
93026986864 , 93026986864 ,  
94126663889 , 94126663889 ,  
95229460063 , 95229460063 ,  
96327113345 , 96327113345 ,  
97429644749 , 97429644749 ,  
98498537043 , 98498537043 ,  
99575768954 , 99575768954 ,  
100675030347 , 100675030347 ,  
101783981117 , 101783981117 ,  
102882898541 , 102882898541 ,  
103981712849 , 103981712849 ,  
105079481705 , 105079481705 ,  
106178924875 , 106178924875 ,  
107251149800 , 107251149800 ,  
108350565348 , 108350565348 ,  
109451435896 , 109451435896 ,  
