1068317074 , 1068317074 ,  
2168963338 , 2168963338 ,  
3269610769 , 3269610769 ,  
4371356815 , 4371356815 ,  
5471796054 , 5471796054 ,  
6573078097 , 6573078097 ,  
7674964380 , 7674964380 ,  
8745762453 , 8745762453 ,  
9844848057 , 9844848057 ,  
10944408037 , 10944408037 ,  
12016021501 , 12016021501 ,  
13087343070 , 13087343070 ,  
14185215235 , 14185215235 ,  
15287650515 , 15287650515 ,  
16388070965 , 16388070965 ,  
17490300013 , 17490300013 ,  
18590409113 , 18590409113 ,  
19663522491 , 19663522491 ,  
20735048295 , 20735048295 ,  
21833730474 , 21833730474 ,  
22907418012 , 22907418012 ,  
24009053192 , 24009053192 ,  
25109756743 , 25109756743 ,  
26211904963 , 26211904963 ,  
27311619639 , 27311619639 ,  
28415462840 , 28415462840 ,  
29514077568 , 29514077568 ,  
30613069096 , 30613069096 ,  
31685747552 , 31685747552 ,  
32784271619 , 32784271619 ,  
33886065870 , 33886065870 ,  
34986218176 , 34986218176 ,  
36058938004 , 36058938004 ,  
37159322915 , 37159322915 ,  
38259248240 , 38259248240 ,  
39360649773 , 39360649773 ,  
40435507339 , 40435507339 ,  
41535860170 , 41535860170 ,  
42635800951 , 42635800951 ,  
43738092284 , 43738092284 ,  
44812885980 , 44812885980 ,  
45911967252 , 45911967252 ,  
47016645884 , 47016645884 ,  
48114120207 , 48114120207 ,  
49213327176 , 49213327176 ,  
50312186175 , 50312186175 ,  
51412158204 , 51412158204 ,  
52510966791 , 52510966791 ,  
53583739365 , 53583739365 ,  
54666381149 , 54666381149 ,  
55742948903 , 55742948903 ,  
56842701244 , 56842701244 ,  
57942530493 , 57942530493 ,  
59013115793 , 59013115793 ,  
60111947584 , 60111947584 ,  
61216818727 , 61216818727 ,  
62318865109 , 62318865109 ,  
63418346040 , 63418346040 ,  
64519485413 , 64519485413 ,  
65620408263 , 65620408263 ,  
66721255494 , 66721255494 ,  
67824698383 , 67824698383 ,  
68931820444 , 68931820444 ,  
70034353770 , 70034353770 ,  
71105004642 , 71105004642 ,  
72204585151 , 72204585151 ,  
73307116883 , 73307116883 ,  
74407788991 , 74407788991 ,  
75509472775 , 75509472775 ,  
76607930052 , 76607930052 ,  
77682181660 , 77682181660 ,  
78780491856 , 78780491856 ,  
79851810079 , 79851810079 ,  
80956065439 , 80956065439 ,  
82054733826 , 82054733826 ,  
83154528935 , 83154528935 ,  
84254979425 , 84254979425 ,  
85326324417 , 85326324417 ,  
86425490433 , 86425490433 ,  
87523274922 , 87523274922 ,  
88621577433 , 88621577433 ,  
89723288768 , 89723288768 ,  
90825008087 , 90825008087 ,  
91925012450 , 91925012450 ,  
93027647160 , 93027647160 ,  
94127371852 , 94127371852 ,  
95230341340 , 95230341340 ,  
96328213868 , 96328213868 ,  
97430779366 , 97430779366 ,  
98499691718 , 98499691718 ,  
99576929234 , 99576929234 ,  
100676419952 , 100676419952 ,  
101785249207 , 101785249207 ,  
102884490593 , 102884490593 ,  
103983276380 , 103983276380 ,  
105080950668 , 105080950668 ,  
106180364924 , 106180364924 ,  
107252496424 , 107252496424 ,  
108351920247 , 108351920247 ,  
109452691031 , 109452691031 ,  
