1068567031 , 1068567031 ,  1068622634 , 1068622634 ,  1068306141 , 1068306141 ,  1068317074 , 1068317074 ,  
2169169746 , 2169169746 ,  2169295029 , 2169295029 ,  2168888206 , 2168888206 ,  2168963338 , 2168963338 ,  
3269857451 , 3269857451 ,  3269990382 , 3269990382 ,  3269572721 , 3269572721 ,  3269610769 , 3269610769 ,  
4371530743 , 4371530743 ,  4371696323 , 4371696323 ,  4371288982 , 4371288982 ,  4371356815 , 4371356815 ,  
5472037339 , 5472037339 ,  5472274143 , 5472274143 ,  5471760391 , 5471760391 ,  5471796054 , 5471796054 ,  
6573518022 , 6573518022 ,  6573857261 , 6573857261 ,  6573274418 , 6573274418 ,  6573078097 , 6573078097 ,  
7675484580 , 7675484580 ,  7675845805 , 7675845805 ,  7675034132 , 7675034132 ,  7674964380 , 7674964380 ,  
8746318798 , 8746318798 ,  8746637102 , 8746637102 ,  8745937299 , 8745937299 ,  8745762453 , 8745762453 ,  
9845453591 , 9845453591 ,  9845783866 , 9845783866 ,  9845212519 , 9845212519 ,  9844848057 , 9844848057 ,  
10945042013 , 10945042013 ,  10945360803 , 10945360803 ,  10944896579 , 10944896579 ,  10944408037 , 10944408037 ,  
12016635376 , 12016635376 ,  12017145065 , 12017145065 ,  12016562472 , 12016562472 ,  12016021501 , 12016021501 ,  
13087921806 , 13087921806 ,  13088370204 , 13088370204 ,  13088052880 , 13088052880 ,  13087343070 , 13087343070 ,  
14185729333 , 14185729333 ,  14186299938 , 14186299938 ,  14185874143 , 14185874143 ,  14185215235 , 14185215235 ,  
15288233097 , 15288233097 ,  15288916850 , 15288916850 ,  15288397793 , 15288397793 ,  15287650515 , 15287650515 ,  
16388691614 , 16388691614 ,  16389341347 , 16389341347 ,  16388846371 , 16388846371 ,  16388070965 , 16388070965 ,  
17490868571 , 17490868571 ,  17491529000 , 17491529000 ,  17491026300 , 17491026300 ,  17490300013 , 17490300013 ,  
18591025154 , 18591025154 ,  18591630315 , 18591630315 ,  18591208235 , 18591208235 ,  18590409113 , 18590409113 ,  
19664123311 , 19664123311 ,  19664751517 , 19664751517 ,  19664125853 , 19664125853 ,  19663522491 , 19663522491 ,  
20735555063 , 20735555063 ,  20736194014 , 20736194014 ,  20735552015 , 20735552015 ,  20735048295 , 20735048295 ,  
21834288680 , 21834288680 ,  21834854774 , 21834854774 ,  21834202081 , 21834202081 ,  21833730474 , 21833730474 ,  
22907917085 , 22907917085 ,  22908585259 , 22908585259 ,  22908013080 , 22908013080 ,  22907418012 , 22907418012 ,  
24009695369 , 24009695369 ,  24010469060 , 24010469060 ,  24009481821 , 24009481821 ,  24009053192 , 24009053192 ,  
25110288456 , 25110288456 ,  25111066169 , 25111066169 ,  25110084469 , 25110084469 ,  25109756743 , 25109756743 ,  
26212213767 , 26212213767 ,  26212986634 , 26212986634 ,  26212077414 , 26212077414 ,  26211904963 , 26211904963 ,  
27312065625 , 27312065625 ,  27312731768 , 27312731768 ,  27311807846 , 27311807846 ,  27311619639 , 27311619639 ,  
28415934274 , 28415934274 ,  28416664619 , 28416664619 ,  28415662963 , 28415662963 ,  28415462840 , 28415462840 ,  
29514527445 , 29514527445 ,  29515217887 , 29515217887 ,  29514279865 , 29514279865 ,  29514077568 , 29514077568 ,  
30613446880 , 30613446880 ,  30614247576 , 30614247576 ,  30612965386 , 30612965386 ,  30613069096 , 30613069096 ,  
31686140404 , 31686140404 ,  31687000889 , 31687000889 ,  31685744099 , 31685744099 ,  31685747552 , 31685747552 ,  
32784493347 , 32784493347 ,  32785318050 , 32785318050 ,  32784163227 , 32784163227 ,  32784271619 , 32784271619 ,  
33886074103 , 33886074103 ,  33887135649 , 33887135649 ,  33885966189 , 33885966189 ,  33886065870 , 33886065870 ,  
