1068622634 , 1068622634 ,  
2169295029 , 2169295029 ,  
3269990382 , 3269990382 ,  
4371696323 , 4371696323 ,  
5472274143 , 5472274143 ,  
6573857261 , 6573857261 ,  
7675845805 , 7675845805 ,  
8746637102 , 8746637102 ,  
9845783866 , 9845783866 ,  
10945360803 , 10945360803 ,  
12017145065 , 12017145065 ,  
13088370204 , 13088370204 ,  
14186299938 , 14186299938 ,  
15288916850 , 15288916850 ,  
16389341347 , 16389341347 ,  
17491529000 , 17491529000 ,  
18591630315 , 18591630315 ,  
19664751517 , 19664751517 ,  
20736194014 , 20736194014 ,  
21834854774 , 21834854774 ,  
22908585259 , 22908585259 ,  
24010469060 , 24010469060 ,  
25111066169 , 25111066169 ,  
26212986634 , 26212986634 ,  
27312731768 , 27312731768 ,  
28416664619 , 28416664619 ,  
29515217887 , 29515217887 ,  
30614247576 , 30614247576 ,  
31687000889 , 31687000889 ,  
32785318050 , 32785318050 ,  
33887135649 , 33887135649 ,  
34987387285 , 34987387285 ,  
36060137640 , 36060137640 ,  
37160613176 , 37160613176 ,  
38260455971 , 38260455971 ,  
39361968343 , 39361968343 ,  
40436934317 , 40436934317 ,  
41537285529 , 41537285529 ,  
42637234438 , 42637234438 ,  
43739501625 , 43739501625 ,  
44814283781 , 44814283781 ,  
45913328636 , 45913328636 ,  
47018304615 , 47018304615 ,  
48115828880 , 48115828880 ,  
49215042221 , 49215042221 ,  
50313911757 , 50313911757 ,  
51413875457 , 51413875457 ,  
52512678122 , 52512678122 ,  
53585643585 , 53585643585 ,  
54668131057 , 54668131057 ,  
55744700906 , 55744700906 ,  
56844426416 , 56844426416 ,  
57944399615 , 57944399615 ,  
59014918100 , 59014918100 ,  
60113694268 , 60113694268 ,  
61218303232 , 61218303232 ,  
62320352498 , 62320352498 ,  
63419767089 , 63419767089 ,  
64520897091 , 64520897091 ,  
65621568459 , 65621568459 ,  
66722428064 , 66722428064 ,  
67825945257 , 67825945257 ,  
68933114833 , 68933114833 ,  
70035687389 , 70035687389 ,  
71106301202 , 71106301202 ,  
72205877197 , 72205877197 ,  
73308542162 , 73308542162 ,  
74409360062 , 74409360062 ,  
75511129513 , 75511129513 ,  
76609652259 , 76609652259 ,  
77683807904 , 77683807904 ,  
78782130544 , 78782130544 ,  
79853481831 , 79853481831 ,  
80957686702 , 80957686702 ,  
82056240762 , 82056240762 ,  
83156007988 , 83156007988 ,  
84256568040 , 84256568040 ,  
85327907837 , 85327907837 ,  
86427178346 , 86427178346 ,  
87524890947 , 87524890947 ,  
88622937370 , 88622937370 ,  
89724566870 , 89724566870 ,  
90826279323 , 90826279323 ,  
91926090116 , 91926090116 ,  
93028731890 , 93028731890 ,  
94128301847 , 94128301847 ,  
95231288454 , 95231288454 ,  
96329270810 , 96329270810 ,  
97431834938 , 97431834938 ,  
98500431317 , 98500431317 ,  
99577476551 , 99577476551 ,  
100676951617 , 100676951617 ,  
101785917753 , 101785917753 ,  
102884945902 , 102884945902 ,  
103983943265 , 103983943265 ,  
105081734852 , 105081734852 ,  
106181171700 , 106181171700 ,  
107253332681 , 107253332681 ,  
108352763426 , 108352763426 ,  
109453623156 , 109453623156 ,  
