1076717754 , 1076717754 , 1076717754 , 1076717754 ,  
2145519881 , 2145519881 , 2145519881 , 2145519881 ,  
3214643273 , 3214643273 , 3214643273 , 3214643273 ,  
4313560495 , 4313560495 , 4313560495 , 4313560495 ,  
5451388490 , 5451388490 , 5451388490 , 5451388490 ,  
6520100250 , 6520100250 , 6520100250 , 6520100250 ,  
7628754403 , 7628754403 , 7628754403 , 7628754403 ,  
8729859190 , 8729859190 , 8729859190 , 8729859190 ,  
9797902008 , 9797902008 , 9797902008 , 9797902008 ,  
10865894870 , 10865894870 , 10865894870 , 10865894870 ,  
11959106821 , 11959106821 , 11959106821 , 11959106821 ,  
13047526673 , 13047526673 , 13047526673 , 13047526673 ,  
14121443745 , 14121443745 , 14121443745 , 14121443745 ,  
15195683875 , 15195683875 , 15195683875 , 15195683875 ,  
16263056747 , 16263056747 , 16263056747 , 16263056747 ,  
17334253256 , 17334253256 , 17334253256 , 17334253256 ,  
21067899600 , 21067899600 , 21067899600 , 21067899600 ,  
22166045555 , 22166045555 , 22166045555 , 22166045555 ,  
25905097736 , 25905097736 , 25905097736 , 25905097736 ,  
26975070933 , 26975070933 , 26975070933 , 26975070933 ,  
28045736279 , 28045736279 , 28045736279 , 28045736279 ,  
29114853339 , 29114853339 , 29114853339 , 29114853339 ,  
30185056225 , 30185056225 , 30185056225 , 30185056225 ,  
31282602438 , 31282602438 , 31282602438 , 31282602438 ,  
32380081867 , 32380081867 , 32380081867 , 32380081867 ,  
33447757382 , 33447757382 , 33447757382 , 33447757382 ,  
34553847462 , 34553847462 , 34553847462 , 34553847462 ,  
35652261769 , 35652261769 , 35652261769 , 35652261769 ,  
36750990467 , 36750990467 , 36750990467 , 36750990467 ,  
37818115736 , 37818115736 , 37818115736 , 37818115736 ,  
38918089746 , 38918089746 , 38918089746 , 38918089746 ,  
39987679684 , 39987679684 , 39987679684 , 39987679684 ,  
41087401133 , 41087401133 , 41087401133 , 41087401133 ,  
42186993467 , 42186993467 , 42186993467 , 42186993467 ,  
43255605738 , 43255605738 , 43255605738 , 43255605738 ,  
44360584038 , 44360584038 , 44360584038 , 44360584038 ,  
45430374751 , 45430374751 , 45430374751 , 45430374751 ,  
46536836676 , 46536836676 , 46536836676 , 46536836676 ,  
47605580686 , 47605580686 , 47605580686 , 47605580686 ,  
48673206290 , 48673206290 , 48673206290 , 48673206290 ,  
49772825165 , 49772825165 , 49772825165 , 49772825165 ,  
50840630671 , 50840630671 , 50840630671 , 50840630671 ,  
51942021771 , 51942021771 , 51942021771 , 51942021771 ,  
53041667435 , 53041667435 , 53041667435 , 53041667435 ,  
54140867803 , 54140867803 , 54140867803 , 54140867803 ,  
55240480511 , 55240480511 , 55240480511 , 55240480511 ,  
56309121988 , 56309121988 , 56309121988 , 56309121988 ,  
57376352500 , 57376352500 , 57376352500 , 57376352500 ,  
58444832616 , 58444832616 , 58444832616 , 58444832616 ,  
59544241383 , 59544241383 , 59544241383 , 59544241383 ,  
60640723063 , 60640723063 , 60640723063 , 60640723063 ,  
61737616917 , 61737616917 , 61737616917 , 61737616917 ,  
62813943957 , 62813943957 , 62813943957 , 62813943957 ,  
63884568394 , 63884568394 , 63884568394 , 63884568394 ,  
64954215329 , 64954215329 , 64954215329 , 64954215329 ,  
66055394991 , 66055394991 , 66055394991 , 66055394991 ,  
67153861172 , 67153861172 , 67153861172 , 67153861172 ,  
68251813396 , 68251813396 , 68251813396 , 68251813396 ,  
69322221601 , 69322221601 , 69322221601 , 69322221601 ,  
70419928472 , 70419928472 , 70419928472 , 70419928472 ,  
71487463252 , 71487463252 , 71487463252 , 71487463252 ,  
72557270175 , 72557270175 , 72557270175 , 72557270175 ,  
73625377032 , 73625377032 , 73625377032 , 73625377032 ,  
74692877689 , 74692877689 , 74692877689 , 74692877689 ,  
75796038018 , 75796038018 , 75796038018 , 75796038018 ,  
76895624814 , 76895624814 , 76895624814 , 76895624814 ,  
77996315601 , 77996315601 , 77996315601 , 77996315601 ,  
