1019752134 , 1019752134 ,  ,1020112111 , 1020112111 ,  
2057326504 , 2057326504 ,  ,2057986381 , 2057986381 ,  
3094342754 , 3094342754 ,  ,3095246165 , 3095246165 ,  
4148914680 , 4148914680 ,  ,4150043171 , 4150043171 ,  
5203881490 , 5203881490 ,  ,5205464667 , 5205464667 ,  
6258311427 , 6258311427 ,  ,6260103187 , 6260103187 ,  
7312139124 , 7312139124 ,  ,7314238541 , 7314238541 ,  
8365898325 , 8365898325 ,  ,8368343691 , 8368343691 ,  
9419324888 , 9419324888 ,  ,9422059208 , 9422059208 ,  
10473135252 , 10473135252 ,  ,10476268641 , 10476268641 ,  
11508688498 , 11508688498 ,  ,11512312239 , 11512312239 ,  
12544398691 , 12544398691 ,  ,12548382501 , 12548382501 ,  
13580338739 , 13580338739 ,  ,13584685993 , 13584685993 ,  
14632030322 , 14632030322 ,  ,14636738698 , 14636738698 ,  
15690013135 , 15690013135 ,  ,15695045151 , 15695045151 ,  
16741219340 , 16741219340 ,  ,16746620355 , 16746620355 ,  
17790805221 , 17790805221 ,  ,17796522954 , 17796522954 ,  
18810092186 , 18810092186 ,  ,18816143399 , 18816143399 ,  
19842824417 , 19842824417 ,  ,19849253297 , 19849253297 ,  
20875474278 , 20875474278 ,  ,20882244621 , 20882244621 ,  
21907266128 , 21907266128 ,  ,21914469303 , 21914469303 ,  
22939180468 , 22939180468 ,  ,22946776643 , 22946776643 ,  
23988739018 , 23988739018 ,  ,23996589752 , 23996589752 ,  
25033938095 , 25033938095 ,  ,25042163231 , 25042163231 ,  
26077406649 , 26077406649 ,  ,26086043732 , 26086043732 ,  
27100716325 , 27100716325 ,  ,27109613835 , 27109613835 ,  
28130799816 , 28130799816 ,  ,28140132959 , 28140132959 ,  
29160542960 , 29160542960 ,  ,29170346776 , 29170346776 ,  
30190365099 , 30190365099 ,  ,30200590798 , 30200590798 ,  
31219909093 , 31219909093 ,  ,31230625213 , 31230625213 ,  
32232438660 , 32232438660 ,  ,32243602072 , 32243602072 ,  
33275272684 , 33275272684 ,  ,33286716472 , 33286716472 ,  
34294513739 , 34294513739 ,  ,34306353709 , 34306353709 ,  
35345508173 , 35345508173 ,  ,35357589904 , 35357589904 ,  
