1119280111 ,  1209488833 ,  1081199576 ,  1071636253 ,  
2223334728 ,  2313431005 ,  2185217064 ,  2175554569 ,  
3290504018 ,  3380497405 ,  3252117106 ,  3242589007 ,  
4391879549 ,  4481678393 ,  4353407941 ,  4343868299 ,  
5463964627 ,  5553582885 ,  5425274366 ,  5415876891 ,  
6567511033 ,  6657136882 ,  6528832766 ,  6519456192 ,  
7639218599 ,  7728829685 ,  7600664194 ,  7591035945 ,  
8740163078 ,  8829702573 ,  8701641431 ,  8692151750 ,  
9804692446 ,  9894214395 ,  9766020013 ,  9756679899 ,  
10911590802 ,  11001210312 ,  10872609787 ,  10863659949 ,  
11979145605 ,  12068614017 ,  11939978081 ,  11931030683 ,  
13058480751 ,  13148001338 ,  13019438089 ,  13010420182 ,  
14125701745 ,  14215398793 ,  14087055070 ,  14077780086 ,  
15230953187 ,  15320517992 ,  15192175797 ,  15182892586 ,  
16299084696 ,  16388596016 ,  16259495843 ,  16250974217 ,  
17370557532 ,  17459966555 ,  17330872058 ,  17322250990 ,  
