1020923399 , 1020882986 , 1020854613 , 1020827365 ,  
2151742049 , 2151651433 , 2151649183 , 2151566189 ,  
3218352881 , 3218166523 , 3218324968 , 3218138108 ,  
4345982129 , 4345870139 , 4346007086 , 4345658907 ,  
5473926101 , 5473849357 , 5473978847 , 5473662040 ,  
6540103010 , 6539989936 , 6540058139 , 6539733000 ,  
7606876912 , 7606838414 , 7606891244 , 7606485028 ,  
8674006202 , 8673877585 , 8674028616 , 8673533282 ,  
9802333725 , 9802227689 , 9802399135 , 9801720317 ,  
10930435769 , 10930362272 , 10930500555 , 10929840151 ,  
11995569557 , 11995445522 , 11995505520 , 11994813952 ,  
13124553402 , 13124428825 , 13124459617 , 13123775174 ,  
14252276808 , 14252199603 , 14252073157 , 14251356800 ,  
15379582541 , 15379528542 , 15379440510 , 15378521879 ,  
16445655834 , 16445541174 , 16445387855 , 16444440185 ,  
17576094434 , 17575972566 , 17575870659 , 17574982985 ,  
18704527490 , 18704248051 , 18704140270 , 18703295718 ,  
19831974879 , 19831734728 , 19831391216 , 19830571870 ,  
20898099210 , 20897854767 , 20897465592 , 20896663036 ,  
22026361031 , 22026173041 , 22025785491 , 22025028097 ,  
23101480243 , 23101302252 , 23100968656 , 23100249674 ,  
24229089286 , 24228709895 , 24228397839 , 24227711854 ,  
25295787818 , 25295331517 , 25295099455 , 25294365849 ,  
26422263788 , 26421860566 , 26421632128 , 26420761950 ,  
27490195052 , 27489736752 , 27489464400 , 27488562516 ,  
28617211852 , 28616731927 , 28616511155 , 28615625020 ,  
29685064331 , 29684711437 , 29684398589 , 29683443127 ,  
30816604382 , 30816201534 , 30815888060 , 30814891894 ,  
31945005275 , 31944609384 , 31944300201 , 31943151882 ,  
33073898169 , 33073513152 , 33073243591 , 33072101271 ,  
34141178361 , 34140722933 , 34140380712 , 34139217186 ,  
35269148039 , 35268510917 , 35268235483 , 35267082122 ,  
36397124258 , 36396506217 , 36396038300 , 36394905645 ,  
37464205675 , 37463554179 , 37463025642 , 37461938109 ,  
38530829465 , 38530126722 , 38529516943 , 38528423743 ,  
