365136879 , 364829695 ,  
798548967 , 799816412 ,  
1230503417 , 1231755446 ,  
2827591517 , 2828769261 ,  
6020713340 , 6023415009 ,  
12409977507 , 12412631887 ,  
12840740005 , 12843379553 ,  
13271484505 , 13275678267 ,  
26911723485 , 26915852002 ,  
27340596419 , 27344724811 ,  
55044892869 , 55050562058 ,  
55473467619 , 55479141807 ,  
111312236312 , 111317849629 ,  
111739127941 , 111746243809 ,  
112167348634 , 112174522748 ,  
112594801678 , 112601984416 ,  
113023839893 , 113032534473 ,  
113398379923 , 113407107959 ,  
113827486131 , 113836241915 ,  
114261343558 , 114271666388 ,  
228887881115 , 228898169573 ,  
458142019313 , 458152236027 ,  
458514395926 , 458526165062 ,  
917394462147 , 917406171496 ,  
917820382809 , 917832146237 ,  
918251425993 , 918264692847 ,  
918251425993 , 918264692847 ,  
1836868358709 , 1836881558943 ,  
3674101012777 , 3674115805722 ,  
3674526256740 , 3674541092848 ,  
3674950448326 , 3674965309265 ,  
7350266775223 , 7350283170210 ,  
14700899421601 , 14700915749510 ,  
29402165017251 , 29402181286664 ,  
58804698925467 , 58804716715471 ,  
117609763972235 , 117609781681371 ,  
235219893575476 , 235219911195452 ,  
470440151978810 , 470440171141335 ,  
940880669533005 , 940880688615119 ,  
940881045765154 , 940881064859725 ,  
940881472465714 , 940881493132623 ,  
940881897532148 , 940881918245803 ,  
1881764160255251 , 1881764180897495 ,  
1881764588794085 , 1881764611019875 ,  
1881765015244537 , 1881765037516282 ,  
1881765441252732 , 1881765463535518 ,  
1881765870706745 , 1881765894571201 ,  
3763532107122573 , 3763532130932407 ,  
7527064580486187 , 7527064604217736 ,  
15054129526876774 , 15054129552123956 ,  
30108259420744198 , 30108259445910137 ,  
30108259847542123 , 30108259872734477 ,  
30108260272976237 , 30108260299719680 ,  
30108260700213046 , 30108260727003777 ,  
60216521766911238 , 60216521793648515 ,  
60216522193606339 , 60216522221913162 ,  
120433044753179658 , 120433044781427569 ,  
240866089872977369 , 240866089901160203 ,  
240866090298116797 , 240866090327797641 ,  
240866090724198319 , 240866090753875414 ,  
240866091148580556 , 240866091178307522 ,  
481732182664761340 , 481732182696002689 ,  
963464365695836591 , 963464365726999779 ,  
1926928731759860157 , 1926928731790938643 ,  
3853857463886446901 , 3853857463919051019 ,  
3412747632139694134 , 3412747632172224215 ,  
6825495264645897164 , 6825495264678342001 ,  
-9090720840051861805 , -9090720840017892542 ,  
-9090720839627856790 , -9090720839593847364 ,  
-8324632197178698393 , -8324632197144751713 ,  
-8324632196747105838 , -8324632196711649482 ,  
-6792454911417391973 , -6792454911382025777 ,  
-4994975230468259594 , -4994975230432955352 ,  
-1400015868571100084 , -1400015868534269334 ,  
1494935559224006708 , 1494935559260749048 ,  
2989871118814410777 , 2989871118851072831 ,  
5979742237994804239 , 5979742238033005882 ,  
7664517180356680870 , 7664517180394824643 ,  
7664517180781126558 , 7664517180819329493 ,  
-7412677007781603085 , -7412677007741834146 ,  
-6235419423197066038 , -6235419423157362802 ,  
-6235419422771944569 , -6235419422732225668 ,  
-6235419422397493744 , -6235419422356214796 ,  
-6235419421971667413 , -6235419421930354300 ,  
-6235419421546583065 , -6235419421505208040 ,  
-6235419421121675456 , -6235419421078790712 ,  
-3880904249875020325 , -3880904249832212492 ,  
-3466841203383250235 , -3466841203340512771 ,  
-2638715110401091116 , -2638715110356812438 ,  
-982462924435300950 , -982462924391102516 ,  
-982462924002306211 , -982462923958129109 ,  
2330041448367015788 , 2330041448412740729 ,  
2330041448793604519 , 2330041448839371624 ,  
2330041449220453189 , 2330041449266269498 ,  
4660082898806528048 , 4660082898853908112 ,  
5025198501980864765 , 5025198502028163836 ,  
5755429708329456915 , 5755429708376726904 ,  
5755429708754037842 , 5755429708802899583 ,  
7215892121875369477 , 7215892121924146391 ,  
-8309927125591131775 , -8309927125542443104 ,  
-6763044769106488685 , -6763044769056245926 ,  
-6763044768680732432 , -6763044768630484256 ,  
-6763044768251213385 , -6763044768200934378 ,  
-4936154944136536496 , -4936154944084712400 ,  
-1282375295903107824 , -1282375295851350431 ,  
-1282375295477541100 , -1282375295425799789 ,  
1730216705410617382 , 1730216705463870161 ,  
1730216705836608700 , 1730216705889910808 ,  
3460433412040981445 , 3460433412094302719 ,  
6920866824448387248 , 6920866824503253944 ,  
6920866824875163880 , 6920866824930018243 ,  
6920866825300378674 , 6920866825355215246 ,  
-8899977718743144309 , -8899977718686785688 ,  
-7943145955409492209 , -7943145955353212748 ,  
-6029482428742485568 , -6029482428686278143 ,  
-3469030265118791595 , -3469030265061062495 ,  
-3469030264694054680 , -3469030264636241129 ,  
-2643093233016529900 , -2643093232958786343 ,  
-991219169667103864 , -991219169607830258 ,  
2312528957034085610 , 2312528957093281806 ,  
2312528957461276501 , 2312528957520523068 ,  
4625057915289156387 , 4625057915349928878 ,  
4955148534945341877 , 4955148535006042665 ,  
4955148535371649878 , 4955148535432306211 ,  
4955148535797664651 , 4955148535859899654 ,  
4955148536235604132 , 4955148536297859550 ,  
5615329776838468723 , 5615329776900649523 ,  
5615329777263688473 , 5615329777327346575 ,  
6935692258895737611 , 6935692258959309762 ,  
-8870326851549712978 , -8870326851486147618 ,  
-7883844221018820298 , -7883844220953728346 ,  
-5910878959960439801 , -5910878959895422426 ,  
-3231823327553542981 , -3231823327488588977 ,  
-2168679358740435789 , -2168679358673955070 ,  
-42391421111305337 , -42391421044895155 ,  
-84782841854581024 , -84782841788243379 ,  
-84782841487917228 , -84782841420085240 ,  
-169565682608721569 , -169565682540964867 ,  
-339131364851164397 , -339131364783485147 ,  
-678262729330089718 , -678262729260880670 ,  
2938441837706613349 , 2938441837775747903 ,  
5876883675780237300 , 5876883675849289611 ,  
7458800055967366303 , 7458800056037951038 ,  
-7824111257406540213 , -7824111257336015765 ,  
-7824111256975577280 , -7824111256905052874 ,  
-7824111256552044983 , -7824111256479996237 ,  
-5791413031028392805 , -5791413030956401138 ,  
-5791413030602588976 , -5791413030530578477 ,  
-5791413030167207757 , -5791413030093679333 ,  
-5791413029742606335 , -5791413029669056329 ,  
-2992891467114050096 , -2992891467040563292 ,  
-2992891466688549784 , -2992891466613513306 ,  
-2992891466264035023 , -2992891466189017585 ,  
-1690815636160284878 , -1690815636085326394 ,  
913336024045114865 , 913336024121599231 ,  
1826672048457475272 , 1826672048533929808 ,  
1826672048882449666 , 1826672048958878954 ,  
3653344098131613165 , 3653344098209582543 ,  
7306688196630283761 , 7306688196708198727 ,  
7306688197068399185 , 7306688197146387604 ,  
-8128334975205700688 , -8128334975126127140 ,  
-8128334974779594924 , -8128334974699956464 ,  
-6399860467482837155 , -6399860467403245482 ,  
-4209786342599560389 , -4209786342518453541 ,  
-4209786342171232796 , -4209786342090156612 ,  
-4124605387975852000 , -4124605387894862435 ,  
-3954243479586217738 , -3954243479503688168 ,  
-3613519662805014574 , -3613519662722567663 ,  
-2932072029242943887 , -2932072029160567429 ,  
