1079444411 ,  1080210739 ,  1079441837 ,  1070042334 , 1070042334 ,  
2179753577 ,  2180472038 ,  2179713957 ,  2170291878 , 2170291878 ,  
3280128446 ,  3280857742 ,  3280087276 ,  3270650704 , 3270650704 ,  
4378504803 ,  4378995431 ,  4378346521 ,  4369066150 , 4369066150 ,  
5488636830 ,  5489285198 ,  5488515846 ,  5479233249 , 5479233249 ,  
6558826205 ,  6559524087 ,  6558699257 ,  6549372076 , 6549372076 ,  
7659733194 ,  7660426579 ,  7659618651 ,  7649936720 , 7649936720 ,  
8761376539 ,  8762142043 ,  8761399557 ,  8751636561 , 8751636561 ,  
9860713479 ,  9861463087 ,  9860704047 ,  9850951515 , 9850951515 ,  
10960401059 ,  10961076730 ,  10960313386 ,  10950560778 , 10950560778 ,  
12058959474 ,  12059679501 ,  12058879230 ,  12049124837 , 12049124837 ,  
13159026104 ,  13159539956 ,  13158946905 ,  13149190273 , 13149190273 ,  
14257805834 ,  14258249966 ,  14257796973 ,  14247978190 , 14247978190 ,  
15356690721 ,  15357020595 ,  15356553633 ,  15346767190 , 15346767190 ,  
16454277457 ,  16454592537 ,  16454174595 ,  16444372120 , 16444372120 ,  
17553020060 ,  17553450493 ,  17552952918 ,  17543128957 , 17543128957 ,  
