0 ,  0 ,  0 ,  0 ,  
1064443467 ,  1064539245 ,  1064413412 ,  1064506965 ,  
2145242133 ,  2145313042 ,  2145269220 ,  2145273492 ,  
3279813321 ,  3279819735 ,  3279498297 ,  3279707332 ,  
4379730179 ,  4379614099 ,  4379223383 ,  4379510225 ,  
5449383121 ,  5449191380 ,  5448977148 ,  5449171996 ,  
6549211738 ,  6548921957 ,  6548888218 ,  6548633543 ,  
7678575204 ,  7678143720 ,  7678102251 ,  7677953697 ,  
8747921963 ,  8747764539 ,  8747669657 ,  8747463649 ,  
9851338221 ,  9851346959 ,  9851252425 ,  9850759409 ,  
10919911039 ,  10920041397 ,  10919229004 ,  10919321693 ,  
11985931928 ,  11986135428 ,  11985084632 ,  11985545470 ,  
13083089004 ,  13083228352 ,  13082088527 ,  13082734045 ,  
14184590453 ,  14184725156 ,  14183547847 ,  14184255999 ,  
15289296653 ,  15289595509 ,  15288223404 ,  15289006967 ,  
16356856634 ,  16357432269 ,  16355796558 ,  16356974592 ,  
17454896850 ,  17455401494 ,  17453818662 ,  17455066758 ,  
