1150057593 ,  1276854687 ,  1112850208 ,  1102774005 ,  
2215378376 ,  2342318820 ,  2178363937 ,  2168240042 ,  
3280854689 ,  3407617549 ,  3243711514 ,  3233618919 ,  
4378122305 ,  4504710020 ,  4340905803 ,  4330810444 ,  
5444040334 ,  5570693525 ,  5406723757 ,  5396539875 ,  
6511857050 ,  6638458338 ,  6474615874 ,  6464285050 ,  
7578859287 ,  7705319227 ,  7541531031 ,  7531046473 ,  
8651009461 ,  8777724691 ,  8613758081 ,  8603280552 ,  
9752734857 ,  9879465854 ,  9715484205 ,  9705023808 ,  
10856158247 ,  10982800258 ,  10818821862 ,  10808413003 ,  
11985764082 ,  12112473905 ,  11948361572 ,  11938010453 ,  
13058298018 ,  13185073644 ,  13020803189 ,  13010439181 ,  
14166786312 ,  14293475414 ,  14129218887 ,  14118938396 ,  
15270439269 ,  15397275656 ,  15232896266 ,  15222595068 ,  
16403432258 ,  16530756817 ,  16365973351 ,  16355975733 ,  
17506639040 ,  17633931069 ,  17469219600 ,  17459139365 ,  
